dist,measure
1.6892582163579422e-05,0.00048565632203223844
1.7346007308710264e-05,0.00045102925736702866
2.525536421241047e-05,0.00017073686711578738
2.5800887523428926e-05,0.00014047669563349075
2.736463234907974e-05,0.00013654850879452098
3.165799143530622e-05,0.00013096269183215286
3.174885605920663e-05,9.127499609442227e-05
3.8210107036743965e-05,8.55282018153606e-05
5.777794849750468e-05,8.242282910448096e-05
5.981913584397147e-05,7.8866525030024e-05
6.015656649631191e-05,6.591683253260938e-05
6.110901571138826e-05,5.189581002709302e-05
6.372725461702615e-05,3.994624147049484e-05
7.658066847759434e-05,2.6650822229315277e-05
8.518935991782631e-05,2.2537011480630927e-05
9.884075100236917e-05,2.0839495186961417e-05
0.00010120220826307284,2.179677818561117e-08
0.0001100650155105475,2.1287069973960516e-08
0.00011202012152105189,2.1246789040501672e-08
0.00011601158239341183,2.0992553317292627e-08
0.00012265103628203834,2.0942603549818824e-08
0.000128987219106322,2.0835561687153223e-08
0.0001293333754106734,2.0747311345171657e-08
0.00013977053651468145,2.0746247544784892e-08
0.00017616114957862174,2.0662397995764684e-08
0.000191649184564873,2.0655377161198774e-08
0.00020431782329614868,2.0605365244915092e-08
0.00020736444245398534,2.0555393855935744e-08
0.00021197952400690357,2.0408781066642253e-08
0.00021368476361889328,2.0340113352436323e-08
0.00021789393637396877,2.0284958377611264e-08
0.00022453372885103263,2.0241346358806442e-08
0.0002426170949503359,2.0217837530914514e-08
0.00024280740504312393,2.0206997111467695e-08
0.00025045161757975774,2.0194793317220728e-08
0.00026022999817942166,2.006345966050042e-08
0.0002610129744510041,2.0021366045719972e-08
0.00026332979207982314,1.998159650258073e-08
0.00026722027305055556,1.9911729841107627e-08
0.0002685117398198146,1.9798437377358366e-08
0.0002918237069365624,1.9622997353225688e-08
0.00029225669055933103,1.9602391073217903e-08
0.0002994366826233341,1.9574553436270846e-08
0.00029958667205704084,1.954469838601351e-08
0.00030093555639858845,1.951842739927281e-08
0.000301036193557466,1.9468466231452093e-08
0.00031773407140029477,1.9321550273914088e-08
0.00031955531820494033,1.9313311536184037e-08
0.00032753003138469164,1.8913312936698014e-08
0.00037327708822985505,1.874416506006901e-08
0.00037729329772463326,1.864697263840202e-08
0.00038560961844322824,1.853744342968259e-08
0.00039122686932946654,1.852536140081755e-08
0.00041508908142408665,1.840302906824833e-08
0.00044081652434942777,1.8394041293229934e-08
0.0004457668746432704,1.8384579665509284e-08
0.00044611327308173983,1.838265407635214e-08
0.0004535273561332214,1.8099691064537214e-08
0.00045545072704065217,1.8096029038886414e-08
0.0004766708527816781,1.7976864815191833e-08
0.0004856559858280076,1.7919864972765483e-08
0.0004922580530192698,1.786909433424174e-08
0.0004930476801685525,1.7828708241687643e-08
0.0005051077473027256,1.7651869579801566e-08
0.0005230478874039938,1.754756355230451e-08
0.0005236631043332823,1.7472830673587512e-08
0.0005311485693766677,1.7334720022093623e-08
0.000536923261836594,1.7071829416106845e-08
0.000551967453917315,1.703694089148459e-08
0.0005605066278764073,1.691184695796709e-08
0.0005822700205148531,1.6880123778454793e-08
0.0006000660502000532,1.6837774859778152e-08
0.0006068961542855877,1.6809813035935214e-08
0.0006099093950829772,1.672692325788798e-08
0.000643944626689577,1.653475932372634e-08
0.000647409131159596,1.6529869804176062e-08
0.0006478574306993851,1.6454179168188136e-08
0.000662781391672188,1.640943915188414e-08
0.0006659029562832359,1.6386137297150377e-08
0.0006669312729255704,1.638107329722863e-08
0.0007089068143952774,1.636633307088794e-08
0.0007185471821744117,1.6342621418476665e-08
0.000722445867856851,1.6292782104653884e-08
0.000724525293896131,1.629073358358996e-08
0.0007282090941257236,1.6225920583983828e-08
0.0007462826886043677,1.6206685321816698e-08
0.0007513734705007625,1.6044223563742662e-08
0.0007522974230713563,1.6024647678728794e-08
0.0007526151070674813,1.5924797162142653e-08
0.0007548173593532221,1.5875259467464224e-08
0.0007882527421510584,1.5868917277600852e-08
0.0008082128559263668,1.5631392465312708e-08
0.0008176156135749734,1.5582505645000583e-08
0.000854153462278551,1.5578071956786942e-08
0.0008765660629228961,1.5563834783419777e-08
0.0008766712861992958,1.5550106819624593e-08
0.0008788104969175639,1.5487166982462628e-08
0.0008874867644692824,1.5269285215392472e-08
0.0008914369383426358,1.520752287026629e-08
0.0009191264696847525,1.5171209368138334e-08
0.0009439432852351632,1.5151596200509926e-08
0.0009456282840221448,1.514946185706081e-08
0.0009548208084324737,1.4998550714943555e-08
0.0009711116756559234,1.4885381682611269e-08
0.0009723107793796546,1.483073657100409e-08
0.0009731324337036629,1.479577008568786e-08
0.0009853626008785616,1.4795722555788331e-08
0.0009927594924749959,1.4754683031174148e-08
0.0010048925800010418,1.4706746239624844e-08
0.0010069889348344307,1.4579159861690775e-08
0.0010205087351466832,1.4538784635160456e-08
0.0010333631960020532,1.4521250435606185e-08
0.001056001947990373,1.451620344371607e-08
0.0010595698609625571,1.4424989692859213e-08
0.001060328707515248,1.4367349234303882e-08
0.0010618671403438702,1.4362755339646574e-08
0.0010668429505829363,1.4356254017459527e-08
0.0010856499112906304,1.4343469159826725e-08
0.001093142509423887,1.431207156378531e-08
0.0010953353787403702,1.4233084227203657e-08
0.0011103733803202742,1.4189128895757518e-08
0.001134630484413967,1.414481460886323e-08
0.0011386029600592925,1.407979131300782e-08
0.0011465848287153585,1.4078901136970488e-08
0.0011546195951604226,1.3999955674260097e-08
0.0012119541597448314,1.3982738357042014e-08
0.0012139525290822658,1.3824163713295199e-08
0.0012190623594727117,1.3772329089376367e-08
0.0012231766004952582,1.3751959383554458e-08
0.0012355094221741729,1.3748264541443458e-08
0.0012381329859721798,1.371736795587782e-08
0.0012398975470377322,1.3657738260733574e-08
0.001271451503241115,1.3613190802694786e-08
0.0012758042949566207,1.3602852792692345e-08
0.001293213881598334,1.3599565188565894e-08
0.0013014188481356801,1.3599272689397914e-08
0.0013036117454010483,1.3571482627301246e-08
0.0013600930398435277,1.3413145919595911e-08
0.0013763347984536401,1.3367545751725395e-08
0.0013792269739776222,1.3325656121917852e-08
0.001399969014305793,1.330230364610745e-08
0.001429772548969122,1.3302000720836909e-08
0.0014427959986339234,1.3298432372313247e-08
0.0014563513548014684,1.3270265892677069e-08
0.0014676841049067286,1.3225735054749295e-08
0.0014702096711403877,1.3161330430527801e-08
0.0014851810312112544,1.3152331519585775e-08
0.0014987712301613464,1.3116971261622249e-08
0.0015171449180658467,1.3110346054404e-08
0.0015198397411833851,1.3100732604877203e-08
0.0015250005005407012,1.308656650879309e-08
0.0015351159178490863,1.2966947988852616e-08
0.0015617405192469133,1.2941964345096778e-08
0.0015943677599134524,1.2935927239048278e-08
0.0016024432352254206,1.291233204813452e-08
0.0016128018087456697,1.2890673630583267e-08
0.0016249513102359965,1.289003416625755e-08
0.001684147070667896,1.287333443054055e-08
0.0016936169078615355,1.2868903240327278e-08
0.0017042080570251559,1.2841700367660172e-08
0.0017066802075705633,1.282385396303608e-08
0.001721111759511956,1.2808876220955755e-08
0.0017429069196107734,1.2586163354153197e-08
0.001744700790470794,1.2541948529898557e-08
0.0017478031858457709,1.2496061978076492e-08
0.0017491155278588273,1.247828570277026e-08
0.0017775545558443035,1.2476841708315985e-08
0.0017806613390394966,1.2472987705688706e-08
0.0017871558609244506,1.242113702782183e-08
0.0017875454642028198,1.2411907118271451e-08
0.0018011838493502325,1.2388048301062947e-08
0.0018022460407479258,1.2348960502832783e-08
0.001832558083388957,1.2348329360157631e-08
0.0018389184065696063,1.2309184388643818e-08
0.001855233201372093,1.216284157433698e-08
0.0018623680799114929,1.2150675025104683e-08
0.0018972923668093193,1.2139916315892733e-08
0.0019001445863565205,1.2129657146337463e-08
0.0019219430407571467,1.2041906809899542e-08
0.0019311016709067917,1.2023845760515421e-08
0.001943800012557209,1.2001825981346895e-08
0.001946710937398303,1.1997089919327328e-08
0.001965951523354091,1.1944524180697177e-08
0.0019671453658718276,1.1915677035978378e-08
0.0019749525130116257,1.1842607528367664e-08
0.001986776350522516,1.1818633838504085e-08
0.001990776850923312,1.1738225377137532e-08
0.001991944408144319,1.1736594005175139e-08
0.002042168809649417,1.1699218464803914e-08
0.0020708973719454358,1.1684156566864545e-08
0.0020711252308376485,1.1663627674810327e-08
0.002074765394988235,1.1612501244044492e-08
0.002091578047174847,1.160219454015596e-08
0.002093134178722137,1.1550943664213366e-08
0.002122416050253765,1.1534352083831242e-08
0.0021236573403081854,1.1446100143151067e-08
0.002126719088070137,1.1445705524228669e-08
