dist,measure
1.27E-08,3.98E-05
2.95E-07,2.91E-05
1.19E-06,2.59E-05
2.60E-06,2.41E-05
5.02E-06,2.26E-05
8.04E-06,2.13E-05
1.06E-05,2.02E-05
1.52E-05,1.89E-05
2.18E-05,1.78E-05
2.68E-05,1.73E-05
3.17E-05,1.66E-05
4.15E-05,1.62E-05
4.85E-05,1.57E-05
6.07E-05,1.53E-05
7.00E-05,1.50E-05
8.41E-05,1.46E-05
9.50E-05,1.43E-05
1.14E-04,1.39E-05
1.29E-04,1.36E-05
1.49E-04,1.34E-05
1.61E-04,1.32E-05
1.82E-04,1.30E-05
2.06E-04,1.27E-05
2.35E-04,1.25E-05
2.53E-04,1.23E-05
2.80E-04,1.20E-05
3.10E-04,1.18E-05
3.31E-04,1.16E-05
3.71E-04,1.14E-05
3.98E-04,1.13E-05
4.29E-04,1.12E-05
4.62E-04,1.09E-05
4.96E-04,1.08E-05
5.46E-04,1.06E-05
5.82E-04,1.04E-05
6.15E-04,1.03E-05
6.54E-04,1.01E-05
7.16E-04,9.97E-06
7.49E-04,9.84E-06
7.95E-04,9.71E-06
8.53E-04,9.53E-06
8.93E-04,9.36E-06
9.42E-04,9.20E-06
1.00E-03,9.12E-06
1.06E-03,8.98E-06
1.11E-03,8.84E-06
1.16E-03,8.73E-06
1.23E-03,8.60E-06
1.29E-03,8.51E-06
1.35E-03,8.40E-06
1.43E-03,8.28E-06
1.48E-03,8.21E-06
1.54E-03,8.12E-06
1.62E-03,8.04E-06
1.68E-03,7.96E-06
1.76E-03,7.90E-06
1.84E-03,7.81E-06
1.93E-03,7.71E-06
2.02E-03,7.62E-06
2.10E-03,7.53E-06
2.17E-03,7.42E-06
2.25E-03,7.35E-06
2.32E-03,7.27E-06
2.39E-03,7.20E-06
2.52E-03,7.12E-06
2.60E-03,7.05E-06
2.72E-03,6.97E-06
2.82E-03,6.86E-06
2.90E-03,6.78E-06
2.98E-03,6.71E-06
3.07E-03,6.65E-06
3.18E-03,6.59E-06
3.28E-03,6.54E-06
3.40E-03,6.49E-06
3.52E-03,6.45E-06
3.64E-03,6.37E-06
3.73E-03,6.29E-06
3.87E-03,6.23E-06
3.97E-03,6.17E-06
4.05E-03,6.11E-06
4.15E-03,6.06E-06
4.27E-03,6.01E-06
4.39E-03,5.95E-06
4.58E-03,5.91E-06
4.72E-03,5.84E-06
4.79E-03,5.80E-06
4.92E-03,5.73E-06
5.07E-03,5.69E-06
5.17E-03,5.62E-06
5.32E-03,5.53E-06
5.42E-03,5.50E-06
5.57E-03,5.46E-06
5.71E-03,5.41E-06
5.86E-03,5.36E-06
5.97E-03,5.31E-06
6.15E-03,5.28E-06
6.31E-03,5.22E-06
6.44E-03,5.17E-06
6.55E-03,5.12E-06
6.65E-03,5.06E-06
6.81E-03,5.01E-06
7.04E-03,4.96E-06
7.19E-03,4.93E-06
7.32E-03,4.88E-06
7.47E-03,4.84E-06
7.68E-03,4.81E-06
7.82E-03,4.77E-06
7.93E-03,4.72E-06
8.12E-03,4.68E-06
8.26E-03,4.63E-06
8.42E-03,4.58E-06
8.64E-03,4.53E-06
8.82E-03,4.48E-06
8.96E-03,4.46E-06
9.10E-03,4.42E-06
9.30E-03,4.37E-06
9.44E-03,4.33E-06
9.64E-03,4.29E-06
9.86E-03,4.24E-06
1.00E-02,4.21E-06
1.02E-02,4.17E-06
1.04E-02,4.14E-06
1.06E-02,4.11E-06
1.08E-02,4.06E-06
1.09E-02,4.03E-06
1.12E-02,3.98E-06
1.14E-02,3.95E-06
1.16E-02,3.92E-06
1.17E-02,3.88E-06
1.19E-02,3.85E-06
1.22E-02,3.82E-06
1.23E-02,3.78E-06
1.25E-02,3.75E-06
1.28E-02,3.72E-06
1.30E-02,3.69E-06
1.31E-02,3.66E-06
1.34E-02,3.62E-06
1.36E-02,3.60E-06
1.38E-02,3.57E-06
1.40E-02,3.54E-06
1.42E-02,3.50E-06
1.44E-02,3.47E-06
1.47E-02,3.44E-06
1.49E-02,3.42E-06
1.51E-02,3.38E-06
1.53E-02,3.35E-06
1.55E-02,3.32E-06
1.57E-02,3.28E-06
1.59E-02,3.23E-06
1.62E-02,3.21E-06
1.64E-02,3.19E-06
1.66E-02,3.16E-06
1.68E-02,3.13E-06
1.70E-02,3.08E-06
1.74E-02,3.05E-06
1.77E-02,3.02E-06
1.78E-02,2.99E-06
1.81E-02,2.95E-06
1.84E-02,2.92E-06
1.86E-02,2.89E-06
1.88E-02,2.85E-06
1.91E-02,2.83E-06
1.93E-02,2.81E-06
1.95E-02,2.78E-06
1.98E-02,2.75E-06
2.00E-02,2.72E-06
2.02E-02,2.70E-06
2.05E-02,2.67E-06
2.09E-02,2.63E-06
2.12E-02,2.60E-06
2.14E-02,2.57E-06
2.17E-02,2.55E-06
2.19E-02,2.52E-06
2.22E-02,2.49E-06
2.25E-02,2.47E-06
2.27E-02,2.45E-06
2.29E-02,2.43E-06
2.32E-02,2.41E-06
2.35E-02,2.37E-06
2.39E-02,2.36E-06
2.41E-02,2.34E-06
2.45E-02,2.31E-06
2.47E-02,2.28E-06
2.50E-02,2.25E-06
2.53E-02,2.23E-06
2.57E-02,2.21E-06
2.59E-02,2.18E-06
2.61E-02,2.15E-06
2.64E-02,2.13E-06
2.68E-02,2.11E-06
2.71E-02,2.08E-06
2.74E-02,2.07E-06
2.76E-02,2.06E-06
2.79E-02,2.04E-06
2.83E-02,2.02E-06
2.86E-02,2.00E-06
2.90E-02,1.96E-06
2.94E-02,1.94E-06
2.97E-02,1.92E-06
3.00E-02,1.89E-06
3.04E-02,1.87E-06
3.07E-02,1.84E-06
3.09E-02,1.83E-06
3.13E-02,1.82E-06
3.16E-02,1.79E-06
3.18E-02,1.77E-06
3.21E-02,1.75E-06
3.24E-02,1.73E-06
3.27E-02,1.71E-06
3.31E-02,1.68E-06
3.36E-02,1.66E-06
3.40E-02,1.64E-06
3.44E-02,1.62E-06
3.47E-02,1.60E-06
3.50E-02,1.58E-06
3.55E-02,1.56E-06
3.58E-02,1.54E-06
3.61E-02,1.52E-06
3.65E-02,1.50E-06
