dist,measure
0.0003499304433023861,0.0024082343468342362
0.0003562442817599491,0.0021818643190640156
0.00045723836987432133,0.0009357877662280141
0.0004577050931374983,0.0007238497803525285
0.0004940708067715752,0.0007098112512858423
0.0005261204833210859,0.0007073097404502204
0.0005557249112540481,0.0003370336400647535
0.0006321485929405669,0.000313822548120642
0.0009143341028470488,0.0002880749965731931
0.0009283776284456335,0.0002561927444189277
0.0009333482495840276,0.00022500635170155542
0.0009565015642059101,0.00019943583180365002
0.0009865893499270628,0.00018089879330809595
0.0011218313440238606,0.00016375785470924053
0.0012240520857719134,0.00012313618584951195
0.0013595166305591575,0.00010643766622310527
0.001363716534475769,1.4966334112467044e-07
0.0014731975265123232,1.420076703078978e-07
0.0014956205422223582,1.291598264693359e-07
0.0015559790838654947,1.2138688646952443e-07
0.0015930448586664364,1.1273267837991945e-07
0.0016548183655543227,1.112583911365529e-07
0.0016805004829240225,1.0790393814178813e-07
0.0017752519393157069,1.071169483383168e-07
0.0020856075431397655,1.051679530607418e-07
0.0022260437573761683,1.050883608172489e-07
0.0023164100234963876,1.0418819599842304e-07
0.0023256167857809446,1.0171642086815282e-07
0.0023575241103161774,1.015358403635151e-07
0.0023948226089795946,9.835932248105077e-08
0.0024059275735570764,9.110891458754637e-08
0.0024748984234766874,8.95395441281673e-08
0.0025977792037272323,8.516529525530793e-08
0.002619400659027029,8.438808295456801e-08
0.002701065711812092,8.116484399039031e-08
0.0027455554834645594,8.033711184435814e-08
0.0027633565751615033,7.958254611393224e-08
0.0027897505601459306,7.943488680458682e-08
0.0028014531016174824,7.941590626873193e-08
0.002832692521794901,7.911201376848204e-08
0.002990868445033071,7.878408194114982e-08
0.003010692132198884,7.834138126766215e-08
0.0030270654397169926,7.602804479163188e-08
0.0030604550364039516,7.554855770397242e-08
0.003078947207802492,7.50194233798476e-08
0.0030799322442564285,7.45057992806094e-08
0.003219205508753899,7.187949237859445e-08
0.003240837570759179,7.174445006605923e-08
0.0033058013507480857,7.079064878250281e-08
0.0036217499935786396,7.029628609372103e-08
0.0036269704097633545,7.010420594424989e-08
0.0036564601998733924,6.999401830262802e-08
0.003747078942117803,6.94785981844633e-08
0.0038995737067600306,6.857927630394364e-08
0.004047737655264942,6.807122245639658e-08
0.004073866155957375,6.782434739748797e-08
0.004102232131443018,6.765020679110758e-08
0.004170723910295521,6.707523953579779e-08
0.004179921862449266,6.684929993293756e-08
0.004328532623547799,6.681881557920239e-08
0.004389530705614645,6.66894683116083e-08
0.004423065012805421,6.654405901087793e-08
0.004444906698155402,6.63482245844882e-08
0.004468345029491857,6.615014363887547e-08
0.0046118581783169965,6.562647089667305e-08
0.004617809336712884,6.514823110207274e-08
0.004664184626647435,6.506271565735944e-08
0.004691515460104543,6.494405381796592e-08
0.004800673127351918,6.334243003506596e-08
0.004815709765675729,6.292343181302278e-08
0.004992129612916074,6.145795333276251e-08
0.005103808391971971,6.086514009625236e-08
0.00515031559904816,5.974901091604777e-08
0.0051569222894529585,5.7823991003923995e-08
0.005355553078009325,5.7699342080176806e-08
0.005376659355862462,5.6906530573837806e-08
0.005384020778262507,5.670139120732314e-08
0.0054827047502859294,5.66007055181157e-08
0.005494341526728949,5.626902718484987e-08
0.005507701212835246,5.588357633270004e-08
0.005741301659900935,5.495782431421328e-08
0.005761108236292661,5.4876240081497253e-08
0.005785255288535343,5.472599462194914e-08
0.005831182068661892,5.436097820734293e-08
0.005854733120807728,5.397471249247858e-08
0.005924651070969315,5.372849055217306e-08
0.005938644440957522,5.3443560385645674e-08
0.005956175701033879,5.320696722636345e-08
0.00596378746313647,5.286185920017848e-08
0.006008014544154397,5.2168608641172425e-08
0.006193461831957645,5.172373051626217e-08
0.00628028503327648,5.127144564515928e-08
0.006312644044476211,5.1135535343617e-08
0.0065693425818281765,5.104442010839152e-08
0.006643289999817793,5.090938605996623e-08
0.00665664822496648,5.0824615003523214e-08
0.006666596663242705,5.0781452890687856e-08
0.006717351379115497,5.075281090837382e-08
0.00675249372619469,5.0624512277269666e-08
0.006910528207525647,5.045959879371678e-08
0.006974379528340149,5.025334252895716e-08
0.007065900503354635,5.0182096702295706e-08
0.007093886229413474,5.007379036284494e-08
0.007197701615110822,4.9913664759172785e-08
0.007213237877713658,4.922031621769035e-08
0.007225942497801418,4.787224667596877e-08
0.007246439792976382,4.776570659777557e-08
0.0073080748063664765,4.772065270934158e-08
0.007349621530116132,4.745070687742585e-08
0.007363149653851901,4.7057303836267446e-08
0.0073839827244673115,4.549566100533576e-08
0.0075260375246792065,4.5486316329245865e-08
0.007615202400962603,4.547652313015232e-08
0.007658276781549785,4.493228429055805e-08
0.007664154773740074,4.4879700789990916e-08
0.007691626818475293,4.485154884841043e-08
0.007693700327494535,4.437263491659414e-08
0.007800492744569344,4.4350096474284744e-08
0.007834894229290472,4.434259981595497e-08
0.007851313565839334,4.3984604334205994e-08
0.00790422585357563,4.3944135098703684e-08
0.00805035826885019,4.387375579061868e-08
0.008056257177357815,4.2654515397308276e-08
0.008116989463098051,4.26034567565187e-08
0.008126978527555421,4.254410338224853e-08
0.008432498672767038,4.2478192784617736e-08
0.00843487690857102,4.214203722793122e-08
0.008465755998239885,4.207072925261502e-08
0.008506363757162594,4.2060207069892736e-08
0.008537927658365458,4.2003743177730956e-08
0.008549616046793433,4.1940885184572335e-08
0.00857073211016571,4.1921329068513336e-08
0.00868005537080435,4.146869642603606e-08
0.008720195816505549,4.146299151379232e-08
0.008861635205311379,4.1409747558110836e-08
0.008863419706279307,4.133956722893236e-08
0.008879452776939233,4.124638607443583e-08
0.009177934629870153,4.086162963008697e-08
0.009231655399862973,4.081874968718318e-08
0.009256386549381003,4.046183594634754e-08
0.00937882129053156,4.03499408527293e-08
0.009502892675838766,4.027178110182914e-08
0.009558040733008085,4.024353276958303e-08
0.00956031891198334,3.971101062574466e-08
0.009686489443078553,3.9333743718204934e-08
0.009689575569182329,3.9297602192935766e-08
0.009770108184141878,3.911787689307223e-08
0.009804081084624014,3.9021357821725694e-08
0.009882056101112986,3.892772452371665e-08
0.009918436594370665,3.881323885924563e-08
0.009947912075311535,3.855948791211932e-08
0.010009967379149524,3.838683772945673e-08
0.010117700427278038,3.835301905181347e-08
0.010261284583502723,3.8350022875666495e-08
0.010315659942768675,3.83111141718303e-08
0.010339293276912142,3.8193972199847685e-08
0.010396850042555692,3.8069669303555856e-08
0.010616382985350488,3.7983824768414844e-08
0.01066767527628047,3.7703581976569306e-08
0.010746352209260634,3.7690699716810754e-08
0.010747349852740649,3.76706739718867e-08
0.010810471082010043,3.750014259031557e-08
0.010909430504640051,3.7490638154310436e-08
0.010933544250676374,3.7431660572228385e-08
0.01094163973478638,3.724916467370112e-08
0.010973095165993681,3.704406384960872e-08
0.01106101372843094,3.6981473138731166e-08
0.011067799979933495,3.696242465873018e-08
0.011125088668964982,3.689444732688093e-08
0.011138303636034538,3.689199924430496e-08
0.011192703740494607,3.649683615981587e-08
0.011217485327621,3.632674550055394e-08
0.011313048909434308,3.6255099601917585e-08
0.011355895210888535,3.611345767671497e-08
0.011442731741847666,3.600966611568397e-08
0.01144674055226309,3.592601728601701e-08
0.011571536397997986,3.5817506230551395e-08
0.011644835811526975,3.5459474473211214e-08
0.011736134726500399,3.5427138438811177e-08
0.011743604778896643,3.5134365103658796e-08
0.01177252225405932,3.510150845690239e-08
0.011823775571065454,3.497818242881687e-08
0.011904252573696946,3.481090654967158e-08
0.01190636105202998,3.4777130712821407e-08
0.011964698920838911,3.471269235410397e-08
0.01199537858022603,3.470879515301375e-08
0.012013722686956493,3.4657559585793726e-08
0.012014692461231498,3.4631622753371817e-08
0.012220758929697243,3.461616254996773e-08
0.012303025470644692,3.4479486104421226e-08
0.01235275587275796,3.4437096590251e-08
0.012364541098555339,3.435460510755732e-08
0.012381751935153767,3.425743717435847e-08
0.01247489690688804,3.409123085237556e-08
0.012580656602021057,3.3817882255815796e-08
0.012593530618980811,3.348935521410824e-08
0.012609028304889537,3.312384320381943e-08
0.012616370747259551,3.311010614833682e-08
0.012675818154698927,3.298035507944589e-08
0.012684338310010508,3.290296381582436e-08
0.012711048793605396,3.278626310330873e-08
0.012725506950336456,3.277572535687924e-08
0.012980734071074097,3.255268048283529e-08
0.012991796452909985,3.244772799730726e-08
0.012999007121580908,3.225350736903556e-08
0.013101005697166462,3.2235238494488385e-08
0.013113364244403045,3.212636189256056e-08
0.013225737095824953,3.211546627860531e-08
0.01326070802898309,3.20016340176875e-08
0.013310587716067577,3.187322753607528e-08
0.013325362506568357,3.167717895402825e-08
0.013546907801354915,3.15390465541045e-08
0.013619606046793246,3.1408817171356894e-08
0.013658283547863666,3.1378018703551565e-08
0.013751793682797227,3.119293577171828e-08
0.013949692637504011,3.109979087383993e-08
0.014030262718624235,3.107629398109286e-08
0.014147025427262165,3.09920567081623e-08
0.014217623434030439,3.0974892510191366e-08
0.014219826147566257,3.0959910648087856e-08
0.014327790826861447,3.094717841982132e-08
0.014343257466295996,3.085351961734969e-08
0.014359645409378247,3.082512438584069e-08
0.01446276953135312,3.0752065672561624e-08
0.014487241911880328,3.065044431200907e-08
0.014528984056345808,3.063336401287576e-08
0.014607463581396092,3.0490317914333595e-08
0.014729872057972675,3.042589879569871e-08
0.014738423357872964,3.032120760207604e-08
0.014779554289041659,3.029490888786813e-08
0.014807860158919429,3.0219419909632975e-08
0.014859786456807267,3.0205099837034756e-08
0.01490092386425021,3.018463466427277e-08
0.014905391781794619,3.0173003325949335e-08
0.014998608887715356,3.006180450514549e-08
0.015056841524641242,2.9930776776318627e-08
0.015071401871912414,2.981527886213533e-08
0.01511153647674507,2.970481688946712e-08
0.015126630792073503,2.969935984624432e-08
0.01515100541383969,2.9582956115218815e-08
0.015285391340719903,2.951795533707474e-08
0.015317329364250249,2.9435180605856445e-08
0.015332682850258001,2.9392469334660676e-08
0.015414921562118381,2.9282041788328436e-08
0.015464217856128785,2.9191002558944155e-08
0.015483558180276382,2.9116062841644243e-08
0.01552012021760408,2.9059718103500726e-08
0.015527780756506088,2.9009556413472347e-08
0.015571244039065896,2.8982036382609503e-08
0.01579568239211216,2.866394444023717e-08
0.015859322809091855,2.8581265800025022e-08
0.01590642120311846,2.8505140890979724e-08
0.016118169654557597,2.8360223515210876e-08
0.016194002835786068,2.831704263488529e-08
0.016543955486378114,2.7816224891010422e-08
0.016603387977443346,2.7725847575253172e-08
0.01660386216214803,2.7685656464930118e-08
0.016684057929568154,2.7578541565514792e-08
0.01669092079414212,2.7576465137782417e-08
0.01670909869129801,2.7476297992724804e-08
0.016728742215993787,2.74012553479724e-08
0.01676714770713503,2.728062604792803e-08
0.016877321733938373,2.7202259218010446e-08
0.01708162089603505,2.7142571826586306e-08
0.017114094082796096,2.7043456897281187e-08
0.017141826332629572,2.701173192546966e-08
0.017214100476375227,2.69547379146399e-08
0.017250230322198905,2.6944029867155958e-08
0.017262971731227962,2.6929768307891324e-08
0.017321357075215378,2.6881599486125347e-08
0.0173569950344449,2.6843158053822136e-08
0.017366702180405782,2.6812809589500248e-08
0.017383503179802817,2.6774002335827172e-08
0.017438729932314476,2.6565728400035394e-08
0.017559389985927504,2.647613005373446e-08
0.01756330686069341,2.641150991070057e-08
0.017567951010328403,2.637930050388089e-08
0.017744972437818068,2.6365017751985974e-08
0.017765043340313823,2.6249557057465608e-08
0.017800355937650277,2.6203353313326136e-08
0.017857118901924356,2.6171609769791505e-08
0.017886240666289643,2.616673189143268e-08
0.017935587189066845,2.6138814740997568e-08
0.01795081992732221,2.613643422151387e-08
0.017955895589569715,2.5879551361018647e-08
0.018048941593598124,2.5872599579298698e-08
0.018112857432763595,2.5738686916990456e-08
0.018231667158301035,2.5689148922149196e-08
0.018272689794625277,2.553531194351211e-08
0.018279209049653116,2.5519863857639056e-08
0.018285157391515126,2.5512835225118327e-08
0.01835152093366261,2.5485517374710983e-08
0.01853122098068177,2.548128119506816e-08
0.018571842265176827,2.5481031608537833e-08
0.018574432909293507,2.546972941025723e-08
0.01865160788121617,2.5399354698365395e-08
0.01894338944583075,2.491578170924804e-08
0.019002015331310098,2.4864924741262478e-08
0.019033179867384183,2.483092184279598e-08
0.019035168483021232,2.4815060836228943e-08
0.0192648790512574,2.4799865898041394e-08
0.019319299990343805,2.4778293846518225e-08
0.019416232456469333,2.4689726342089552e-08
0.01941811542389711,2.4567859951148626e-08
0.01954675176605167,2.4547546321132048e-08
0.01956806503093945,2.4469822029238283e-08
