iteration,error
1,0.000424248
2,0.000378002
3,0.00035201
4,0.000331051
5,0.000314807
6,0.000301983
7,0.000291529
8,0.000282751
9,0.00027524
10,0.000268701
11,0.000262742
12,0.000257004
13,0.000251886
14,0.000247291
15,0.000243137
16,0.000239358
17,0.000235901
18,0.000232726
19,0.000229797
20,0.000227086
21,0.000224565
22,0.000222216
23,0.000220024
24,0.000217973
25,0.00021605
26,0.000214243
27,0.000212543
28,0.000210939
29,0.000209426
30,0.000207994
31,0.000206639
32,0.000205354
33,0.000204135
34,0.000202977
35,0.000201875
36,0.000200827
37,0.000199828
38,0.000198875
39,0.000197966
40,0.000197098
41,0.000196263
42,0.000195464
43,0.000194699
44,0.000193967
45,0.000193265
46,0.000192593
47,0.000191948
48,0.000191329
49,0.000190735
50,0.000190165
51,0.000189617
52,0.000189091
53,0.000188584
54,0.000188098
55,0.000187629
56,0.000187179
57,0.000186745
58,0.000186327
59,0.000185925
60,0.000185537
61,0.000185163
62,0.000184803
63,0.000184456
64,0.000184121
65,0.000183798
66,0.000183486
67,0.000183185
68,0.000182895
69,0.000182615
70,0.000182345
71,0.000182083
72,0.000181831
73,0.000181587
74,0.000181352
75,0.000181125
76,0.000180905
77,0.000180692
78,0.000180487
79,0.000180289
80,0.000180097
81,0.000179911
82,0.000179732
83,0.000179558
84,0.00017939
85,0.000179228
86,0.000179071
87,0.000178919
88,0.000178772
89,0.000178629
90,0.000178491
91,0.000178358
92,0.000178229
93,0.000178104
94,0.000177983
95,0.000177866
96,0.000177752
97,0.000177643
98,0.000177536
99,0.000177433
100,0.000177333
101,0.000177237
102,0.000177143
103,0.000177052
104,0.000176964
105,0.000176879
106,0.000176797
107,0.000176717
108,0.000176639
109,0.000176564
110,0.000176492
111,0.000176421
112,0.000176353
113,0.000176287
114,0.000176222
115,0.00017616
116,0.0001761
117,0.000176041
118,0.000175985
119,0.00017593
120,0.000175876
121,0.000175825
122,0.000175775
123,0.000175726
124,0.000175679
125,0.000175633
126,0.000175589
127,0.000175546
128,0.000175504
129,0.000175464
130,0.000175425
131,0.000175387
132,0.00017535
133,0.000175314
134,0.000175279
135,0.000175246
136,0.000175213
137,0.000175181
138,0.000175151
139,0.000175121
140,0.000175092
141,0.000175064
142,0.000175036
143,0.00017501
144,0.000174984
145,0.00017496
146,0.000174935
147,0.000174912
148,0.000174889
149,0.000174867
150,0.000174846
151,0.000174825
152,0.000174805
153,0.000174785
154,0.000174766
155,0.000174748
156,0.00017473
157,0.000174713
158,0.000174696
159,0.00017468
160,0.000174664
161,0.000174648
162,0.000174633
163,0.000174619
164,0.000174605
165,0.000174591
166,0.000174578
167,0.000174565
168,0.000174553
169,0.00017454
170,0.000174529
171,0.000174517
172,0.000174506
173,0.000174495
174,0.000174485
175,0.000174475
176,0.000174465
177,0.000174455
178,0.000174446
179,0.000174437
180,0.000174428
181,0.00017442
182,0.000174412
183,0.000174404
