iteration,mu
1,0.145572
2,0.0649658
3,0.0968228
4,0.110853
5,0.113468
6,0.111902
7,0.111314
8,0.111272
9,0.111534
10,0.111959
11,0.112464
12,0.112997
13,0.113528
14,0.114038
15,0.114517
16,0.114959
17,0.115361
18,0.115721
19,0.116039
20,0.116317
21,0.116557
22,0.116759
23,0.116926
24,0.117061
25,0.117165
26,0.11724
27,0.117288
28,0.117311
29,0.117311
30,0.11729
31,0.117249
32,0.11719
33,0.117114
34,0.117023
35,0.116919
36,0.116801
37,0.116673
38,0.116534
39,0.116386
40,0.116229
41,0.116066
42,0.115896
43,0.11542
44,0.11475
45,0.114108
46,0.113493
47,0.112904
48,0.11234
49,0.111798
50,0.11128
51,0.110782
52,0.110305
53,0.109848
54,0.109409
55,0.108988
56,0.108585
57,0.108198
58,0.107827
59,0.107472
60,0.10713
61,0.106803
62,0.106488
63,0.106188
64,0.105901
65,0.105625
66,0.105361
67,0.105107
68,0.104864
69,0.10463
70,0.104405
71,0.10419
72,0.103982
73,0.103783
74,0.103592
75,0.103408
76,0.103231
77,0.103061
78,0.102898
79,0.10274
80,0.102589
81,0.102444
82,0.102304
83,0.102169
84,0.10204
85,0.101915
86,0.101795
87,0.10168
88,0.101569
89,0.101462
90,0.101359
91,0.10126
92,0.101164
93,0.101072
94,0.100983
95,0.100897
96,0.100814
97,0.100734
98,0.100657
99,0.100583
100,0.100511
101,0.100442
102,0.100375
103,0.100311
104,0.100249
105,0.100189
106,0.100131
107,0.100075
108,0.100021
109,0.0999686
110,0.0999183
111,0.0998697
112,0.0998228
113,0.0997775
114,0.0997337
115,0.0996915
116,0.0996507
117,0.0996113
118,0.0995732
119,0.0995364
120,0.0995009
121,0.0994666
122,0.0994334
123,0.0994013
124,0.0993704
125,0.0993405
126,0.0993116
127,0.0992836
128,0.0992566
129,0.0992305
130,0.0992053
131,0.0991809
132,0.0991573
133,0.0991345
134,0.0991125
135,0.0990912
136,0.0990706
137,0.0990507
138,0.0990314
139,0.0990128
140,0.0989948
141,0.0989774
142,0.0989605
143,0.0989443
144,0.0989285
145,0.0989133
146,0.0988985
147,0.0988843
148,0.0988705
149,0.0988571
150,0.0988442
151,0.0988317
152,0.0988197
153,0.098808
154,0.0987967
155,0.0987857
156,0.0987751
157,0.0987649
158,0.098755
159,0.0987454
160,0.0987361
161,0.0987271
162,0.0987184
163,0.09871
164,0.0987018
165,0.098694
166,0.0986863
167,0.0986789
168,0.0986718
169,0.0986649
170,0.0986582
171,0.0986517
172,0.0986454
173,0.0986393
174,0.0986335
175,0.0986278
176,0.0986222
177,0.0986169
178,0.0986117
179,0.0986067
180,0.0986019
181,0.0985972
182,0.0985927
183,0.0985883
184,0.098584
185,0.0985799
186,0.0985759
187,0.098572
188,0.0985683
189,0.0985647
190,0.0985612
191,0.0985578
192,0.0985545
193,0.0985513
194,0.0985482
195,0.0985452
196,0.0985423
197,0.0985395
