iteration,mu
1,0.133807
2,0.000843967
3,0.0182207
4,0.0223302
5,0.0379232
6,0.0445483
7,0.0494124
8,0.0534682
9,0.0569068
10,0.0598221
11,0.0622966
12,0.0644138
13,0.0662518
14,0.0678236
15,0.0691715
16,0.0703549
17,0.0713823
18,0.0722721
19,0.0730449
20,0.073718
21,0.0743053
22,0.0748184
23,0.075267
24,0.0756591
25,0.0760017
26,0.0763011
27,0.0765624
28,0.07679
29,0.0769877
30,0.077159
31,0.0773066
32,0.0774332
33,0.077541
34,0.077632
35,0.077708
36,0.0777706
37,0.077821
38,0.0778607
39,0.0778906
40,0.0779118
41,0.0779252
42,0.0779315
43,0.0779315
44,0.0779258
45,0.077915
46,0.0778996
47,0.0778802
48,0.0778572
49,0.0778308
50,0.0778016
51,0.0777698
52,0.0777357
53,0.0776997
54,0.0776618
55,0.0776224
56,0.0775816
57,0.0775397
58,0.0774968
59,0.0774531
60,0.0774087
61,0.0773637
62,0.0773183
63,0.0772725
64,0.0772265
65,0.0771804
66,0.0771342
67,0.0770879
68,0.0770418
69,0.0769958
70,0.07695
71,0.0769045
72,0.0768593
73,0.0768144
74,0.0767699
75,0.0767258
76,0.0766821
77,0.0766389
78,0.0765963
79,0.0765541
80,0.0765126
81,0.0764715
82,0.0764311
83,0.0763912
84,0.0763519
85,0.0763133
86,0.0762752
87,0.0762378
88,0.076201
89,0.0761648
90,0.0761293
91,0.0760944
92,0.0760601
93,0.0760265
94,0.0759935
95,0.0759612
96,0.0759295
97,0.0758984
98,0.0758679
99,0.0758381
100,0.0758089
101,0.0757803
102,0.0757523
103,0.0757249
104,0.0756981
105,0.0756718
106,0.0756462
107,0.0756211
108,0.0755966
109,0.0755726
110,0.0755492
111,0.0755264
112,0.075504
113,0.0754822
114,0.0754609
115,0.0754401
116,0.0754198
117,0.0754
118,0.0753806
119,0.0753618
120,0.0753434
121,0.0753254
122,0.0753079
123,0.0752908
124,0.0752742
125,0.075258
126,0.0752422
127,0.0752267
128,0.0752117
129,0.0751971
130,0.0751828
131,0.0751689
132,0.0751554
133,0.0751422
134,0.0751294
135,0.0751169
136,0.0751047
137,0.0750929
138,0.0750813
139,0.0750701
140,0.0750592
141,0.0750485
142,0.0750382
143,0.0750281
144,0.0750183
145,0.0750093
146,0.0750004
147,0.0749917
148,0.0749832
149,0.0749748
150,0.0749667
151,0.0749588
152,0.0749511
153,0.0749436
154,0.0749363
155,0.0749292
156,0.0749223
157,0.0749156
158,0.0749091
159,0.0749027
160,0.0748965
161,0.0748905
162,0.0748847
163,0.074879
164,0.0748735
165,0.0748681
166,0.0748629
167,0.0748578
168,0.0748529
169,0.0748481
170,0.0748434
171,0.0748389
172,0.0748345
173,0.0748303
174,0.0748261
