iteration,error
1,0.000405232
2,0.000365151
3,0.000364703
4,0.000349909
5,0.00033118
6,0.000318739
7,0.000306278
8,0.000294816
9,0.000285139
10,0.000276986
11,0.000268515
12,0.000260319
13,0.000253361
14,0.000247084
15,0.000241585
16,0.00023664
17,0.000232124
18,0.000227822
19,0.000223627
20,0.000219619
21,0.000215865
22,0.000212596
23,0.000209605
24,0.000206963
25,0.000204363
26,0.000201566
27,0.000198888
28,0.000196529
29,0.000194439
30,0.000192451
31,0.000190529
32,0.000188675
33,0.00018708
34,0.000185865
35,0.000184576
36,0.000183209
37,0.000181698
38,0.000180427
39,0.000179301
40,0.000178334
41,0.000177185
42,0.000175759
43,0.000174599
44,0.000173723
45,0.000172938
46,0.000171767
47,0.000170746
48,0.000169931
49,0.000169222
50,0.000168462
51,0.000167635
52,0.000166907
53,0.000166354
54,0.000165797
55,0.000164883
56,0.000164139
57,0.000163775
58,0.000163599
59,0.000163049
60,0.000162184
61,0.000161626
62,0.000161395
63,0.000161118
64,0.000160487
65,0.0001599
66,0.000159563
67,0.000159326
68,0.000159056
69,0.00015856
70,0.000158005
71,0.000157626
72,0.000157406
73,0.000157082
74,0.000156556
75,0.000156066
76,0.00015585
77,0.000155636
78,0.000155224
79,0.000154633
80,0.000154299
81,0.000154198
82,0.000154059
83,0.000153592
84,0.000153113
85,0.000152892
86,0.000152788
87,0.000152533
88,0.000152069
89,0.00015171
90,0.000151569
91,0.00015148
92,0.000151177
93,0.000150779
94,0.000150537
95,0.000150442
96,0.000150309
97,0.000149951
98,0.00014957
99,0.000149339
100,0.000149214
101,0.000149007
102,0.000148658
103,0.000148368
104,0.000148246
105,0.000148157
106,0.000147862
107,0.000147562
108,0.000147365
109,0.000147436
110,0.000147488
111,0.000147409
112,0.000147188
113,0.000147107
114,0.000147154
115,0.000147105
116,0.000146865
117,0.000146811
118,0.000146938
119,0.00014697
120,0.000146834
121,0.000146583
122,0.000146416
123,0.000146415
124,0.000146484
125,0.000146375
126,0.000146197
127,0.000146148
128,0.000146226
129,0.000146281
130,0.000146095
131,0.000145934
132,0.000145945
133,0.000146093
134,0.000146154
135,0.000145934
136,0.000145809
137,0.000145866
138,0.000146027
139,0.000146116
140,0.000145879
141,0.000145631
142,0.000145609
143,0.000145803
144,0.000145838
145,0.000145533
146,0.000145268
147,0.000145252
148,0.000145479
149,0.000145586
150,0.000145283
151,0.000145085
152,0.000145218
153,0.000145495
154,0.000145507
155,0.000145167
156,0.000144926
157,0.000145047
158,0.000145229
159,0.000145203
160,0.000144824
161,0.000144652
162,0.000144636
163,0.000144737
164,0.000144728
165,0.000144615
166,0.000144447
167,0.000144391
168,0.00014443
169,0.000144416
170,0.000144337
171,0.000144216
172,0.000144219
173,0.00014427
174,0.000144266
175,0.000144167
176,0.000144056
177,0.000144038
