iteration,mu
1,0.103215
2,0.11108
3,0.117373
4,0.122326
5,0.126184
6,0.129775
7,0.133539
8,0.134865
9,0.132849
10,0.130985
11,0.129248
12,0.127619
13,0.126083
14,0.124624
15,0.123231
16,0.121897
17,0.120612
18,0.119371
19,0.118169
20,0.116997
21,0.115853
22,0.114732
23,0.113634
24,0.112554
25,0.111493
26,0.110453
27,0.109437
28,0.108432
29,0.107412
30,0.106424
31,0.105497
32,0.104631
33,0.103813
34,0.10303
35,0.102271
36,0.101532
37,0.10081
38,0.100102
39,0.0994066
40,0.0987119
41,0.0980045
42,0.0972845
43,0.0965566
44,0.095826
45,0.0950975
46,0.0943754
47,0.0936627
48,0.0929617
49,0.0922749
50,0.0916032
51,0.0909471
52,0.0903066
53,0.0896816
54,0.089072
55,0.0884789
56,0.0879017
57,0.0873395
58,0.0867916
59,0.0862575
60,0.0857366
61,0.0852285
62,0.0847327
63,0.0842489
64,0.0837765
65,0.0833153
66,0.0828649
67,0.0824251
68,0.0819955
69,0.0815758
70,0.0811658
71,0.0807654
72,0.0803741
73,0.0799919
74,0.0796184
75,0.0792537
76,0.0788973
77,0.0785493
78,0.0782094
79,0.0778774
80,0.0775533
81,0.077281
82,0.0771004
83,0.0769911
84,0.0769379
85,0.0769288
86,0.0769538
87,0.0770049
88,0.0770756
89,0.0771606
90,0.0772556
91,0.0773572
92,0.0774625
93,0.0775693
94,0.0776759
95,0.0777809
96,0.0778831
97,0.0779817
98,0.078076
99,0.0781655
100,0.0782499
101,0.0783289
102,0.0784024
103,0.0784702
104,0.0785324
105,0.078589
106,0.0786401
107,0.0786857
108,0.0787259
109,0.078761
110,0.078791
111,0.0788161
112,0.0788365
113,0.0788485
114,0.0788491
115,0.0788391
116,0.0788199
117,0.0787932
118,0.0787603
119,0.0787224
120,0.0786806
121,0.0786356
122,0.078588
123,0.0785382
124,0.0784867
125,0.0784336
126,0.0783793
127,0.0783239
128,0.0782674
129,0.0782102
130,0.0781521
131,0.0780934
132,0.078034
133,0.077974
134,0.0779134
135,0.0778524
136,0.0777909
137,0.0777289
138,0.0776671
139,0.0776061
140,0.0775456
141,0.0774848
142,0.0774234
143,0.0773614
