iteration,mu
1,0.133807
2,0.00297582
3,0.0114954
4,0.0130543
5,0.0171511
6,0.00863472
7,0.0206436
8,0.026734
9,0.0390017
10,0.0317855
11,0.0432952
12,0.0480916
13,0.0546091
14,0.0610832
15,0.0634151
16,0.0614226
17,0.0582562
18,0.060119
19,0.0595927
20,0.0599913
21,0.0612087
22,0.0621597
23,0.0639357
24,0.0625927
25,0.0626041
26,0.0628345
27,0.0612695
28,0.0622035
29,0.0613997
30,0.0639258
31,0.0646208
32,0.0627158
33,0.0621458
34,0.0616268
35,0.0611886
36,0.0611368
37,0.061224
38,0.0624303
39,0.0639173
40,0.0651667
41,0.0654311
42,0.0648915
43,0.0643879
44,0.0639223
45,0.0634887
46,0.0630848
47,0.0626976
48,0.0622985
49,0.0618963
50,0.0615215
51,0.0611873
52,0.0608457
53,0.0605076
54,0.0602095
55,0.0599199
56,0.0595971
57,0.0592702
58,0.0589832
59,0.0587333
60,0.0584868
61,0.058223
62,0.0579506
63,0.057685
64,0.0574441
65,0.0572273
66,0.0570336
67,0.0568474
68,0.0566655
69,0.0564665
70,0.0562772
71,0.0561087
72,0.0559738
73,0.055828
74,0.0551555
75,0.0553639
76,0.0555107
77,0.0551986
78,0.0544329
79,0.0523936
80,0.0521836
81,0.0518226
82,0.0506806
83,0.0511061
84,0.0530572
85,0.0533883
86,0.0534395
87,0.0532804
88,0.0543096
89,0.0543646
90,0.0542861
91,0.0539952
92,0.0542295
93,0.0541453
94,0.0540654
95,0.0540048
96,0.0539534
97,0.0539015
98,0.0538493
99,0.0537934
100,0.0537364
101,0.0536874
102,0.0536462
103,0.0536123
104,0.0535548
105,0.0534711
106,0.053419
107,0.0534102
108,0.0533966
109,0.0533399
110,0.0532623
111,0.0531994
112,0.0531563
113,0.0531301
114,0.0531127
115,0.053075
116,0.0530076
117,0.0529374
118,0.0529107
119,0.0529103
120,0.0528803
121,0.0528211
122,0.0527571
123,0.0527118
124,0.0527042
125,0.0527001
126,0.052665
127,0.0526088
128,0.0525596
129,0.0525264
130,0.0525018
131,0.0524765
132,0.0524434
133,0.0524131
134,0.0523821
135,0.0523483
136,0.0523195
137,0.052291
138,0.0522467
139,0.0522105
140,0.052196
141,0.0521831
142,0.0521589
143,0.0521275
144,0.0521057
145,0.0520821
146,0.0520621
147,0.0520544
148,0.0520213
149,0.051976
150,0.0519639
151,0.051978
152,0.0519628
153,0.0518989
154,0.0518678
155,0.0518766
156,0.0518563
157,0.0518076
158,0.0517823
159,0.051781
160,0.0517513
161,0.0517301
162,0.0517493
163,0.0517348
164,0.0516813
165,0.0516634
166,0.0516755
167,0.0516708
168,0.0516301
169,0.0515924
170,0.0515815
171,0.0515732
172,0.051536
173,0.0514999
174,0.0515038
175,0.0514961
176,0.0514425
177,0.0514407
178,0.051448
179,0.0514112
180,0.0513461
181,0.0513038
182,0.0513074
183,0.0513242
184,0.0513234
185,0.0513336
186,0.0513261
187,0.0512838
188,0.0512318
189,0.0512127
190,0.0512523
191,0.0512991
192,0.0512848
193,0.0512504
194,0.0512392
195,0.0512051
196,0.051182
197,0.0512322
198,0.0512478
199,0.0512104
200,0.051187
201,0.0511784
202,0.0511951
203,0.0512196
204,0.051222
205,0.0511985
206,0.0511852
207,0.0511795
