iteration,error
1,0.00403223
2,0.00396879
3,0.00393026
4,0.0039009
5,0.00387253
6,0.00384375
7,0.00381533
8,0.00378733
9,0.00375993
10,0.00373335
11,0.00370834
12,0.00368478
13,0.00366281
14,0.00364238
15,0.00362337
16,0.00360567
17,0.00358918
18,0.00357376
19,0.00355941
20,0.00354605
21,0.00353354
22,0.00352193
23,0.00351119
24,0.00350128
25,0.00349213
26,0.00348374
27,0.00347404
28,0.00346376
29,0.00345442
30,0.00344598
31,0.00343815
32,0.00343091
33,0.00342423
34,0.00341807
35,0.00341236
36,0.00340707
37,0.00340218
38,0.0033977
39,0.00339361
40,0.00338983
41,0.00338631
42,0.00338301
43,0.00337993
44,0.00337705
45,0.00337437
46,0.00337187
47,0.00336954
48,0.00336737
49,0.00336535
50,0.00336346
51,0.00336171
52,0.00336009
53,0.00335862
54,0.00335726
55,0.00335603
56,0.00335458
57,0.00335319
58,0.00335192
59,0.00335075
60,0.0033497
61,0.00334875
62,0.00334789
63,0.00334713
64,0.00334645
65,0.00334585
66,0.00334533
67,0.00334488
68,0.0033445
69,0.00334417
70,0.0033439
71,0.00334369
72,0.00334353
73,0.00334341
74,0.00334335
75,0.00334332
76,0.00334333
77,0.00334338
78,0.00334346
79,0.00334358
80,0.00334371
81,0.00334386
82,0.00334403
83,0.00334413
84,0.00334407
85,0.00334389
86,0.00334364
87,0.00334336
88,0.00334305
89,0.00334275
90,0.00334247
91,0.00334222
92,0.00334201
93,0.00334184
94,0.00334173
95,0.00334167
96,0.00334166
97,0.0033417
98,0.0033418
99,0.00334196
100,0.00334216
101,0.00334242
102,0.00334273
103,0.00334308
104,0.00334348
