iteration,mu
1,0.0615079
2,0.0700281
3,0.0772003
4,0.0875095
5,0.0977283
6,0.101166
7,0.100038
8,0.0994305
9,0.0991896
10,0.0991963
11,0.0994625
12,0.099999
13,0.100641
14,0.10133
15,0.102044
16,0.102768
17,0.103481
18,0.104167
19,0.104808
20,0.105387
21,0.105894
22,0.106322
23,0.106672
24,0.107414
25,0.107767
26,0.10754
27,0.10735
28,0.107181
29,0.107018
30,0.106858
31,0.106698
32,0.106535
33,0.106366
34,0.106189
35,0.106007
36,0.105916
37,0.106013
38,0.106087
39,0.106115
40,0.106107
41,0.106076
42,0.106029
43,0.10597
44,0.1059
45,0.105822
46,0.105734
47,0.105638
48,0.105534
49,0.105423
50,0.105305
51,0.105181
52,0.105052
53,0.104917
54,0.104778
55,0.104636
56,0.10449
57,0.104342
58,0.104191
59,0.10404
60,0.103889
61,0.103737
62,0.103584
63,0.103431
64,0.103277
65,0.103125
66,0.102973
67,0.102822
68,0.102672
69,0.102523
70,0.102377
71,0.102232
72,0.102088
73,0.101947
74,0.101806
75,0.101667
76,0.101529
77,0.101391
78,0.101254
79,0.101118
80,0.100983
81,0.100847
82,0.100712
83,0.100576
84,0.10044
85,0.100303
86,0.100164
87,0.100023
88,0.0998798
89,0.0997338
90,0.0995847
91,0.0994318
92,0.0992745
93,0.0991119
94,0.0989431
95,0.0987669
96,0.0985818
97,0.0983856
98,0.0983192
99,0.0984515
100,0.0986282
101,0.0987423
102,0.0987677
103,0.0987329
104,0.0986793
105,0.0986346
106,0.0986062
107,0.0985898
108,0.0985784
109,0.0985678
110,0.0985569
111,0.0985464
112,0.0985373
113,0.0985301
114,0.0985248
115,0.0985209
116,0.098518
117,0.0985158
118,0.0985142
119,0.0985132
120,0.0985129
121,0.0985132
122,0.0985139
123,0.0985148
124,0.0985157
