iteration,error
1,0.000387988
2,0.000313802
3,0.000292995
4,0.000271401
5,0.000256951
6,0.000246055
7,0.000236226
8,0.000227619
9,0.000220093
10,0.000213479
11,0.000207618
12,0.000202383
13,0.000197676
14,0.00019341
15,0.000189527
16,0.000185972
17,0.000182705
18,0.000179691
19,0.000176902
20,0.000174313
21,0.000171905
22,0.000169661
23,0.000167567
24,0.000165609
25,0.000163775
26,0.000162058
27,0.000160446
28,0.000158933
29,0.000157512
30,0.000156177
31,0.000154925
32,0.000153752
33,0.000152653
34,0.000151623
35,0.000150657
36,0.000149752
37,0.000148902
38,0.000148104
39,0.000147356
40,0.000146653
41,0.000145992
42,0.000145372
43,0.00014479
44,0.000144243
45,0.000143729
46,0.000143245
47,0.000142791
48,0.000142364
49,0.000141962
50,0.000141584
51,0.000141228
52,0.000140893
53,0.000140578
54,0.000140281
55,0.000140001
56,0.000139738
57,0.00013949
58,0.000139256
59,0.000139036
60,0.000138828
61,0.000138632
62,0.000138447
63,0.000138273
64,0.000138108
65,0.000137953
66,0.000137806
67,0.000137667
68,0.000137536
69,0.000137413
70,0.000137296
71,0.000137185
72,0.000137081
73,0.000136982
74,0.000136888
75,0.0001368
76,0.000136716
77,0.000136637
78,0.000136562
79,0.000136491
80,0.000136424
81,0.00013636
82,0.0001363
83,0.000136242
84,0.000136188
85,0.000136136
86,0.000136088
87,0.000136041
88,0.000135997
89,0.000135956
90,0.000135916
91,0.000135878
92,0.000135843
93,0.000135809
94,0.000135777
95,0.000135746
96,0.000135717
97,0.000135689
98,0.000135663
99,0.000135638
100,0.000135614
101,0.000135592
102,0.00013557
103,0.00013555
104,0.00013553
105,0.000135512
106,0.000135494
107,0.000135477
108,0.000135461
109,0.000135446
110,0.000135432
111,0.000135418
112,0.000135405
113,0.000135392
114,0.00013538
115,0.000135369
116,0.000135358
117,0.000135348
118,0.000135338
119,0.000135329
120,0.00013532
121,0.000135311
122,0.000135303
123,0.000135295
124,0.000135288
125,0.000135281
126,0.000135274
127,0.000135268
