dof,error,beta
684,0.00395004,0.99
720,0.00298199,
765,0.00271267,
810,0.00237019,
843,0.00229757,
870,0.00225636,
903,0.00223097,
930,0.00221627,
963,0.00220671,
990,0.00220107,
1005,0.00204702,
1056,0.00194246,
1083,0.00194025,
1122,0.00178879,
1179,0.00169571,
1314,0.00157804,
1422,0.00141599,
1620,0.00131057,
1746,0.00116403,
1833,0.00111112,
2040,0.00101569,
2217,0.000989493,
2361,0.000959852,
2550,0.000860797,
2685,0.000835843,
2925,0.00074369,
3141,0.000718836,
3270,0.000696325,
3432,0.000642067,
3624,0.000621516,
3939,0.000551563,
4173,0.000519825,
4395,0.000504135,
4857,0.000444343,
5529,0.000404679,
5760,0.000384915,
6453,0.000347204,
6945,0.000327967,
7626,0.000302106,
7965,0.000285635,
8454,0.000269563,
9075,0.000252726,
9780,0.000238811,
10491,0.000220141,
11394,0.000199145,
12297,0.000182874,
13281,0.000172601,
14232,0.000159811,
15429,0.000150349,
16827,0.000138923,
17772,0.000132854,
18858,0.000127524,
20592,0.000117491,
22197,0.000107048,
23736,9.79E-05,
25251,9.25E-05,
28143,8.47E-05,
30714,7.95E-05,
33111,7.27E-05,
35139,6.87E-05,
37569,6.44E-05,
39879,6.15E-05,
41763,5.93E-05,
43794,5.67E-05,
48285,4.97E-05,
52878,4.56E-05,
56304,4.36E-05,
60669,4.11E-05,
67611,3.76E-05,
70752,3.55E-05,
76830,3.31E-05,
81447,3.13E-05,
86001,2.98E-05,
94782,2.70E-05,
100860,2.52E-05,
111507,2.25E-05,
