iteration,error
1,0.00404414
2,0.00400533
3,0.00397181
4,0.00393482
5,0.00389961
6,0.00386548
7,0.00383255
8,0.00380082
9,0.0037702
10,0.00374094
11,0.00371307
12,0.00368654
13,0.0036613
14,0.00363727
15,0.00361439
16,0.00359256
17,0.00357171
18,0.00355188
19,0.00353299
20,0.00351491
21,0.00349767
22,0.00348124
23,0.00346556
24,0.00345054
25,0.00343624
26,0.00342263
27,0.00340617
28,0.00338979
29,0.00337429
30,0.00335961
31,0.0033457
32,0.00333253
33,0.00332006
34,0.00330825
35,0.00329706
36,0.00328647
37,0.00327644
38,0.00326694
39,0.00325794
40,0.00324942
41,0.00324136
42,0.00323373
43,0.0032265
44,0.00321912
45,0.00321198
46,0.00320521
47,0.00319879
48,0.0031927
49,0.00318693
50,0.00318145
51,0.00317625
52,0.00317133
53,0.00316667
54,0.00316226
55,0.00315809
56,0.00315414
57,0.0031504
58,0.00314686
59,0.00314352
60,0.00314037
61,0.00313739
62,0.00313458
63,0.00313192
64,0.00312941
65,0.00312704
66,0.00312481
67,0.00312272
68,0.00312074
69,0.00311889
70,0.00311715
71,0.00311551
72,0.00311398
73,0.00311255
74,0.00311121
75,0.00310996
76,0.00310879
77,0.0031077
78,0.00310668
79,0.00310574
80,0.00310487
81,0.00310406
82,0.00310331
83,0.00310261
84,0.00310198
85,0.00310139
86,0.00310086
87,0.00310037
88,0.00309992
89,0.00309952
90,0.00309915
91,0.00309882
92,0.00309852
93,0.00309826
94,0.00309803
95,0.00309783
96,0.00309765
97,0.00309751
98,0.00309738
99,0.00309728
100,0.0030972
101,0.00309714
102,0.00309709
103,0.00309707
104,0.00309706
105,0.00309707
106,0.00309709
107,0.00309712
108,0.00309717
109,0.00309723
110,0.0030973
111,0.00309737
112,0.00309746
113,0.00309756
114,0.00309766
115,0.00309777
116,0.00309788
117,0.00309801
118,0.00309813
119,0.00309826
120,0.0030984
121,0.00309854
122,0.00309868
123,0.00309883
124,0.00309898
125,0.00309913
126,0.00309928
127,0.00309944
128,0.00309959
129,0.00309975
130,0.0030999
131,0.00310006
132,0.00310022
133,0.00310038
134,0.00310054
135,0.00310069
136,0.00310085
137,0.00310101
138,0.00310116
139,0.00310132
140,0.00310147
141,0.00310162
142,0.00310177
143,0.00310192
144,0.00310207
145,0.00310222
146,0.00310236
147,0.00310251
148,0.00310265
149,0.00310279
150,0.00310293
151,0.00310306
152,0.0031032
153,0.00310333
154,0.00310346
155,0.00310359
156,0.00310372
157,0.00310384
158,0.00310397
159,0.00310409
160,0.0031042
161,0.00310432
162,0.00310444
163,0.00310455
164,0.00310466
165,0.00310477
166,0.00310487
167,0.00310498
168,0.00310508
169,0.00310518
170,0.00310528
171,0.00310538
172,0.00310547
173,0.00310557
174,0.00310566
175,0.00310575
176,0.00310583
177,0.00310592
178,0.003106
179,0.00310609
180,0.00310617
181,0.00310625
182,0.00310632
183,0.0031064
184,0.00310647
185,0.00310654
186,0.00310661
187,0.00310668
188,0.00310675
189,0.00310682
190,0.00310688
191,0.00310694
192,0.00310701
193,0.00310707
194,0.00310713
195,0.00310718
196,0.00310724
197,0.00310729
198,0.00310735
199,0.0031074
200,0.00310745
201,0.0031075
202,0.00310755
203,0.0031076
204,0.00310764
205,0.00310769
206,0.00310773
207,0.00310778
