iteration,mu
1,0.136728
2,0.0154097
3,0.0176716
4,0.0202923
5,0.0184201
6,0.0191835
7,0.0282297
8,0.0286624
9,0.0347304
10,0.0370498
11,0.0387792
12,0.0400217
13,0.0408989
14,0.0415189
15,0.0419674
16,0.0423072
17,0.0425827
18,0.0428235
19,0.0430494
20,0.0432731
21,0.043503
22,0.0437441
23,0.0439992
24,0.04427
25,0.0445571
26,0.0448606
27,0.0451799
28,0.0455146
29,0.0458643
30,0.0462282
31,0.0466053
32,0.0469945
33,0.0473949
34,0.0478055
35,0.0482254
36,0.0486536
37,0.0490895
38,0.049532
39,0.0499805
40,0.0504341
41,0.0508921
42,0.0513537
43,0.0518183
44,0.052285
45,0.0527535
46,0.053223
47,0.0536929
48,0.0541626
49,0.0546315
50,0.0550989
51,0.0555643
52,0.0560272
53,0.0564871
54,0.0569435
55,0.057396
56,0.0578443
57,0.0582879
58,0.0587264
59,0.0591597
60,0.0595872
61,0.0600088
62,0.0604243
63,0.0608332
64,0.0612356
65,0.0616311
66,0.0620197
67,0.0624011
68,0.0627753
69,0.0631422
70,0.0635016
71,0.0638536
72,0.0641981
73,0.064535
74,0.0648644
75,0.0651863
76,0.0655006
77,0.0658074
78,0.0661068
79,0.0663988
80,0.0666834
81,0.0669607
82,0.0672309
83,0.0674939
84,0.0677499
85,0.067999
86,0.0682412
87,0.0684768
88,0.0687057
89,0.0689282
90,0.0691443
91,0.0693542
92,0.0695579
93,0.0697556
94,0.0699475
95,0.0701336
96,0.0702472
97,0.070296
98,0.0703429
99,0.0703879
100,0.0704312
101,0.0704728
102,0.0705127
103,0.070551
104,0.0705879
105,0.0706232
106,0.0706571
107,0.0706897
108,0.070721
109,0.070751
110,0.0707798
111,0.0708074
112,0.0708339
113,0.0708594
114,0.0708838
115,0.0709072
116,0.0709297
117,0.0709513
118,0.070972
119,0.0709919
120,0.0710109
121,0.0710292
122,0.0710467
123,0.0710636
124,0.0710797
125,0.0710952
126,0.0711101
127,0.0711243
128,0.071138
129,0.0711511
130,0.0711637
131,0.0711757
132,0.0711873
133,0.0711984
134,0.0712091
135,0.0712193
136,0.0712291
