iteration,mu
1,0.145572
2,0.0311587
3,0.0336626
4,0.0383043
5,0.0434808
6,0.0482319
7,0.0523406
8,0.0559087
9,0.0591255
10,0.0621058
11,0.0649061
12,0.0675577
13,0.0700799
14,0.0724867
15,0.0747886
16,0.0769945
17,0.079112
18,0.0811477
19,0.0831074
20,0.0849963
21,0.0868188
22,0.0885788
23,0.0902799
24,0.0919251
25,0.0935173
26,0.095059
27,0.0965521
28,0.0979983
29,0.0993994
30,0.100757
31,0.102071
32,0.103344
33,0.104577
34,0.105771
35,0.106926
36,0.108043
37,0.109015
38,0.109935
39,0.110826
40,0.111689
41,0.112524
42,0.112792
43,0.112749
44,0.112706
45,0.112661
46,0.112622
47,0.112587
48,0.112553
49,0.11252
50,0.112487
51,0.112455
52,0.112423
53,0.112391
54,0.11236
55,0.112329
56,0.112298
57,0.112268
58,0.112238
59,0.112209
60,0.11218
61,0.112153
62,0.112125
63,0.112099
64,0.112073
65,0.112048
66,0.112024
67,0.112
68,0.111978
69,0.111956
70,0.111935
71,0.111914
72,0.111894
73,0.111875
74,0.111857
75,0.11184
76,0.111823
77,0.111807
78,0.111791
79,0.111776
80,0.111762
81,0.111749
82,0.111693
83,0.111637
84,0.111583
85,0.111531
86,0.111481
87,0.111432
88,0.111386
89,0.111341
90,0.111298
91,0.111256
92,0.111217
93,0.111178
94,0.111141
95,0.111106
96,0.111071
97,0.111038
98,0.111007
99,0.110976
100,0.110947
101,0.110919
102,0.110891
103,0.110865
104,0.11084
105,0.110816
106,0.110792
107,0.11077
108,0.110748
109,0.110727
110,0.110707
111,0.110688
112,0.110669
113,0.110651
114,0.110634
115,0.110618
116,0.110602
117,0.110586
118,0.110571
119,0.110557
120,0.110543
121,0.11053
122,0.110517
123,0.110505
124,0.110493
125,0.110482
126,0.110471
127,0.11046
128,0.11045
129,0.11044
130,0.110431
131,0.110422
