dist,measure
7.567881373278453e-06,3.7271175689663228e-06
7.567881373278453e-06,3.7271175687662036e-06
7.567881373278453e-06,1.454914814269345e-06
7.567881373278453e-06,1.4549148135737027e-06
7.567881373278453e-06,8.782670080157771e-07
7.567881373278453e-06,8.782670075628333e-07
2.260223597930557e-05,7.506181534690775e-07
2.260223597930557e-05,7.506181531950027e-07
2.260223597930557e-05,2.2393341210161135e-07
2.260223597930557e-05,2.2393341190895291e-07
2.260223597930557e-05,2.2356005151079903e-07
2.260223597930557e-05,2.2356005147195987e-07
4.2008344665374015e-05,1.3753476985016305e-09
4.2008344665374015e-05,1.3753442195900577e-09
4.2008344665374015e-05,1.3532651962862349e-09
4.2008344665374015e-05,1.3532633005741193e-09
4.2008344665374015e-05,1.3395831355649208e-09
4.2008344665374015e-05,1.3395789228988884e-09
6.997317010303043e-05,1.3079231026539446e-09
6.997317010303043e-05,1.3079201143611876e-09
6.997317010303043e-05,1.2934550803215969e-09
6.997317010303043e-05,1.293453397063883e-09
6.997317010303043e-05,1.2700334660453613e-09
6.997317010303043e-05,1.2700251228130123e-09
9.59863210197811e-05,1.2692483865471043e-09
9.59863210197811e-05,1.2692444870363519e-09
9.59863210197811e-05,1.2570515425680554e-09
9.59863210197811e-05,1.2570404043713163e-09
9.59863210197811e-05,1.2523262108204652e-09
9.59863210197811e-05,1.2523194929370484e-09
0.00012140858194951726,1.2500990955467278e-09
0.00012140858194951726,1.2500928077736044e-09
0.00012140858194951726,1.2467502540667215e-09
0.00012140858194951726,1.2467418610740001e-09
0.00012140858194951726,1.2283471037179292e-09
0.00012140858194951726,1.2283467343589497e-09
0.00012439507417378963,1.2276492772532836e-09
0.00012439507417378963,1.227646306336252e-09
0.00012439507417378963,1.222989384003112e-09
0.00012439507417378963,1.2229841444299508e-09
0.00012439507417378963,1.2180438046608803e-09
0.00012439507417378963,1.2180290890662292e-09
0.00018572745326906508,1.2129478346551637e-09
0.00018572745326906508,1.212938094260633e-09
0.00018572745326906508,1.1943415260862278e-09
0.00018572745326906508,1.1943367829122583e-09
0.00018572745326906508,1.1760555432556172e-09
0.00018572745326906508,1.1760554159602737e-09
0.00022414956874166743,1.1689562349890384e-09
0.00022414956874166743,1.1689529647429802e-09
0.00022414956874166743,1.157677319879544e-09
0.00022414956874166743,1.1576706238849407e-09
0.00022414956874166743,1.1568348789168523e-09
0.00022414956874166743,1.156830873678627e-09
0.00026585512861939883,1.1538737465901241e-09
0.00026585512861939883,1.1538688167614808e-09
0.00026585512861939883,1.1442857383870791e-09
0.00026585512861939883,1.1442799037159425e-09
0.00026585512861939883,1.1315624789559048e-09
0.00026585512861939883,1.1315581242670396e-09
0.00029964167182891234,1.1306597817313483e-09
0.00029964167182891234,1.1306503987328415e-09
0.00029964167182891234,1.1238109313551672e-09
0.00029964167182891234,1.1238029966373209e-09
0.00029964167182891234,1.1190348357541167e-09
0.00029964167182891234,1.1190322910611247e-09
0.00030445959766440216,1.1139347493810166e-09
0.00030445959766440216,1.1139310834492823e-09
0.00030445959766440216,1.1056041202438803e-09
0.00030445959766440216,1.105600574749185e-09
0.00030445959766440216,1.1018796762175073e-09
0.00030445959766440216,1.1018786987970413e-09
0.00034451894526494296,1.081564121649389e-09
0.00034451894526494296,1.0815501707600729e-09
0.00034451894526494296,1.0810456065348093e-09
0.00034451894526494296,1.0810423676344939e-09
0.00034451894526494296,1.078965824484293e-09
0.00034451894526494296,1.0789546380424077e-09
0.0003803488927738889,1.071891071049275e-09
0.0003803488927738889,1.0718898824770486e-09
0.0003803488927738889,1.0707710169578342e-09
0.0003803488927738889,1.070770115671877e-09
0.0003803488927738889,1.066728093969582e-09
0.0003803488927738889,1.0667275930166033e-09
0.0004744888408205671,1.0651812880606287e-09
0.0004744888408205671,1.0651801213098512e-09
0.0004744888408205671,1.062934957295133e-09
0.0004744888408205671,1.0629341915858728e-09
0.0004744888408205671,1.0586919162680974e-09
0.0004744888408205671,1.0586889340023622e-09
0.0005146744848658401,1.0513387537528147e-09
0.0005146744848658401,1.0513355955251405e-09
0.0005146744848658401,1.048788386821794e-09
0.0005146744848658401,1.048785805466112e-09
0.0005146744848658401,1.0466321964563233e-09
0.0005146744848658401,1.046631719442722e-09
0.0005169639609488326,1.040611077764098e-09
0.0005169639609488326,1.040605378850399e-09
0.0005169639609488326,1.0393698394509467e-09
0.0005169639609488326,1.0393656471326489e-09
0.0005169639609488326,1.0384179872043359e-09
0.0005169639609488326,1.0384152799635055e-09
0.0005677350342498983,1.037875906097641e-09
0.0005677350342498983,1.0378749390888928e-09
0.0005677350342498983,1.0375350733691992e-09
0.0005677350342498983,1.0375343429220545e-09
0.0005677350342498983,1.0373833664346507e-09
0.0005677350342498983,1.0373826307047245e-09
0.0006629183366306448,1.0349200205264536e-09
0.0006629183366306448,1.0349143765903706e-09
0.0006629183366306448,1.0339007591238743e-09
