dist,measure
1.5874421055041642e-08,1.0198814619339092e-08
1.5874421055041642e-08,1.0198814617281816e-08
1.5874421055041642e-08,7.42944647149081e-09
1.5874421055041642e-08,7.429446470238878e-09
1.5874421055041642e-08,7.037400857460753e-09
1.5874421055041642e-08,7.037400856509503e-09
7.7402606674237e-08,3.4953127765858906e-09
7.7402606674237e-08,3.495275010627749e-09
7.7402606674237e-08,3.469053266066254e-09
7.7402606674237e-08,3.468995301413116e-09
7.7402606674237e-08,3.451377815330592e-09
7.7402606674237e-08,3.4513283404701128e-09
1.7771670347841695e-07,3.2860367359753125e-09
1.7771670347841695e-07,3.2859963937993707e-09
1.7771670347841695e-07,3.2535322755119416e-09
1.7771670347841695e-07,3.2534976229145077e-09
1.7771670347841695e-07,3.188117980237947e-09
1.7771670347841695e-07,3.1880835142288605e-09
4.166135798726933e-07,3.0997160412653496e-09
4.166135798726933e-07,3.099686260223617e-09
4.166135798726933e-07,3.036480094525868e-09
4.166135798726933e-07,3.0364535652610006e-09
4.166135798726933e-07,2.9856723485690677e-09
4.166135798726933e-07,2.985649283224544e-09
6.613017359573888e-07,2.95068752449337e-09
6.613017359573888e-07,2.9506259659375917e-09
6.613017359573888e-07,2.949798588499485e-09
6.613017359573888e-07,2.94972508091057e-09
6.613017359573888e-07,2.9394151004590462e-09
6.613017359573888e-07,2.939368188980407e-09
8.827238520453644e-07,2.9363871244818035e-09
8.827238520453644e-07,2.9363479588725203e-09
8.827238520453644e-07,2.871697365691622e-09
8.827238520453644e-07,2.8716727308448875e-09
8.827238520453644e-07,2.860953340956866e-09
8.827238520453644e-07,2.8609328077052408e-09
9.396893520728624e-07,2.7772383449945743e-09
9.396893520728624e-07,2.777211740725867e-09
9.396893520728624e-07,2.742161070773268e-09
9.396893520728624e-07,2.742151234708113e-09
9.396893520728624e-07,2.7308197161855206e-09
9.396893520728624e-07,2.7308022884916707e-09
1.665592348531238e-06,2.719744250271558e-09
1.665592348531238e-06,2.71973605797452e-09
1.665592348531238e-06,2.6681657279151646e-09
1.665592348531238e-06,2.668142783542107e-09
1.665592348531238e-06,2.659893224158191e-09
1.665592348531238e-06,2.6598775619118787e-09
2.2823570158791185e-06,2.5554337187900115e-09
2.2823570158791185e-06,2.555395195808666e-09
2.2823570158791185e-06,2.5518277044647458e-09
2.2823570158791185e-06,2.5518265765744225e-09
2.2823570158791185e-06,2.5141900292228563e-09
2.282357015879119e-06,2.5141877302179493e-09
3.0191087260763474e-06,2.474480915167827e-09
3.0191087260763474e-06,2.474439740938488e-09
3.0191087260763474e-06,2.385638922489127e-09
3.0191087260763474e-06,2.385625973138838e-09
3.0191087260763474e-06,2.3816299687990692e-09
3.0191087260763474e-06,2.381600226971709e-09
3.499596265798754e-06,2.3682564049841635e-09
3.499596265798754e-06,2.368252212103537e-09
3.499596265798754e-06,2.3677722899031058e-09
3.499596265798754e-06,2.367769923520032e-09
3.499596265798754e-06,2.355028169202407e-09
3.499596265798754e-06,2.355005317141297e-09
3.701569661378656e-06,2.353583317994303e-09
3.701569661378656e-06,2.353553816581327e-09
3.701569661378656e-06,2.35238779012303e-09
