dist,measure
1.78E-07,6.62E-06
8.83E-07,5.97E-06
2.28E-06,5.46E-06
4.42E-06,5.32E-06
7.94E-06,5.12E-06
1.18E-05,5.01E-06
1.66E-05,4.89E-06
2.19E-05,4.77E-06
2.57E-05,4.68E-06
3.80E-05,4.63E-06
4.37E-05,4.56E-06
5.01E-05,4.50E-06
6.62E-05,4.40E-06
8.10E-05,4.36E-06
8.64E-05,4.31E-06
0.000108469,4.25E-06
0.000117969,4.20E-06
0.000137858,4.12E-06
0.000159104,4.10E-06
0.000179747,4.05E-06
0.00019234,3.99E-06
0.00021712,3.95E-06
0.000225966,3.90E-06
0.000260615,3.85E-06
0.000291883,3.78E-06
0.000309395,3.74E-06
0.000345503,3.72E-06
0.000361862,3.68E-06
0.000383082,3.65E-06
0.000438069,3.61E-06
0.000472132,3.59E-06
0.000491972,3.55E-06
0.000523649,3.53E-06
0.000586719,3.50E-06
0.000606496,3.47E-06
0.000648071,3.45E-06
0.000694174,3.40E-06
0.000734349,3.37E-06
0.000763113,3.34E-06
0.000817831,3.30E-06
0.000877969,3.26E-06
0.000942863,3.23E-06
0.000959918,3.21E-06
0.000991485,3.18E-06
0.00105365,3.15E-06
0.00111658,3.13E-06
0.00115813,3.10E-06
0.00121073,3.08E-06
0.00129797,3.06E-06
0.00135077,3.03E-06
0.00141539,3.01E-06
0.00146751,2.99E-06
0.00151603,2.98E-06
0.00159788,2.97E-06
0.00169621,2.95E-06
0.00172079,2.92E-06
0.00178182,2.89E-06
0.00191745,2.87E-06
0.00194762,2.85E-06
0.00201351,2.82E-06
0.00208906,2.80E-06
0.00223986,2.78E-06
0.00228545,2.75E-06
0.00236695,2.74E-06
0.00241686,2.71E-06
0.00249036,2.69E-06
0.00255132,2.68E-06
0.00263248,2.66E-06
0.00276348,2.63E-06
0.00287343,2.60E-06
0.00296063,2.58E-06
0.00305024,2.57E-06
0.00321141,2.54E-06
0.00326889,2.52E-06
0.0033054,2.50E-06
0.00339929,2.49E-06
0.00346249,2.47E-06
0.00364246,2.44E-06
0.00374546,2.41E-06
0.00384911,2.40E-06
0.00394475,2.38E-06
0.004088,2.36E-06
0.00418776,2.35E-06
0.00426915,2.33E-06
0.00441769,2.32E-06
0.00456616,2.30E-06
0.0046368,2.29E-06
0.00475388,2.27E-06
0.00490121,2.25E-06
0.00502161,2.24E-06
0.00520409,2.21E-06
0.00521714,2.20E-06
0.00528758,2.18E-06
0.00544708,2.15E-06
0.00565245,2.13E-06
0.00582296,2.10E-06
0.00603622,2.09E-06
0.00608912,2.06E-06
0.00626837,2.03E-06
0.00636225,2.01E-06
0.006489,2.00E-06
0.00658723,1.97E-06
0.00676692,1.96E-06
0.00694436,1.95E-06
0.00698531,1.94E-06
0.00714075,1.93E-06
0.0074737,1.92E-06
0.00757764,1.90E-06
0.00771014,1.88E-06
0.00791165,1.87E-06
0.00797369,1.85E-06
0.00816873,1.84E-06
0.00841996,1.82E-06
0.00849093,1.80E-06
0.00869958,1.79E-06
0.00880795,1.76E-06
0.00907595,1.74E-06
0.00921976,1.72E-06
0.0092403,1.71E-06
0.00945626,1.69E-06
0.00978092,1.66E-06
0.00985335,1.65E-06
0.0100618,1.64E-06
0.0102371,1.63E-06
0.0103575,1.62E-06
0.0106029,1.60E-06
0.0110836,1.58E-06
0.011142,1.56E-06
0.0112417,1.55E-06
0.0113798,1.53E-06
0.0115731,1.52E-06
0.0117586,1.50E-06
0.0119443,1.48E-06
0.0120753,1.47E-06
0.0123651,1.45E-06
0.0125252,1.44E-06
0.0127848,1.43E-06
0.0129825,1.42E-06
0.0132798,1.40E-06
0.0134447,1.38E-06
0.01372,1.36E-06
0.0139946,1.35E-06
0.0141793,1.34E-06
0.0144721,1.32E-06
0.0145437,1.31E-06
0.0145508,1.30E-06
0.0148915,1.28E-06
0.0152373,1.26E-06
0.0153782,1.25E-06
0.0157307,1.24E-06
0.0159807,1.22E-06
0.016216,1.21E-06
0.0163644,1.20E-06
0.0164896,1.19E-06
0.0170458,1.17E-06
0.0170908,1.15E-06
0.017429,1.14E-06
0.017516,1.13E-06
0.0178797,1.11E-06
0.0182008,1.10E-06
0.0183685,1.10E-06
0.0186066,1.08E-06
0.0189335,1.07E-06
0.019189,1.05E-06
0.0195099,1.04E-06
0.0196719,1.03E-06
0.0198536,1.01E-06
0.0201887,1.00E-06
0.0203546,9.90E-07
0.0205297,9.74E-07
0.020753,9.67E-07
0.0213914,9.54E-07
0.0216278,9.41E-07
0.021905,9.28E-07
0.0223219,9.21E-07
0.0225183,9.04E-07
0.0226667,8.90E-07
0.0228923,8.84E-07
0.0234331,8.70E-07
0.0235879,8.53E-07
0.0239036,8.45E-07
0.0240544,8.28E-07
0.0242685,8.17E-07
0.0246404,8.12E-07
0.0248089,8.04E-07
0.0252963,7.98E-07
0.0255119,7.88E-07
0.0258337,7.74E-07
0.0264747,7.64E-07
0.0267407,7.48E-07
0.0269685,7.35E-07
0.0272357,7.25E-07
0.027553,7.14E-07
0.0278182,7.05E-07
0.0280682,6.96E-07
0.0283434,6.84E-07
0.028957,6.74E-07
0.0292611,6.67E-07
0.0294218,6.58E-07
0.0297603,6.46E-07
0.0302236,6.37E-07
0.0303212,6.29E-07
0.0308028,6.18E-07
0.0310561,6.07E-07
0.0315568,5.94E-07
0.0318576,5.86E-07
0.0322625,5.78E-07
0.0324601,5.69E-07
0.0326842,5.61E-07
0.0332202,5.51E-07
0.0334848,5.42E-07
0.033642,5.31E-07
0.0339919,5.26E-07
0.0347156,5.19E-07
0.0353595,5.09E-07
0.0357225,5.01E-07
0.0360541,4.97E-07
0.0362523,4.87E-07
0.0364558,4.75E-07
0.0367344,4.65E-07
0.0369819,4.54E-07
0.0375011,4.46E-07
0.0378612,4.38E-07
0.038328,4.29E-07
0.0387078,4.21E-07
0.0389335,4.15E-07
0.0391948,4.08E-07
0.0397137,4.03E-07
0.040303,3.96E-07
0.04063,3.90E-07
0.041155,3.85E-07
0.0414175,3.78E-07
0.0419142,3.68E-07
0.0424295,3.60E-07
0.0427508,3.49E-07
0.0431751,3.42E-07
0.043597,3.38E-07
0.0440639,3.29E-07
0.0442126,3.23E-07
0.0443509,3.13E-07
0.0447652,3.08E-07
0.0452362,3.01E-07
0.0456984,2.96E-07
0.0464074,2.91E-07
0.0470122,2.85E-07
0.0471815,2.78E-07
0.0476997,2.72E-07
0.0478088,2.65E-07
0.0482858,2.61E-07
0.0487914,2.55E-07
0.0495436,2.50E-07
0.0498631,2.45E-07
0.0504278,2.38E-07
0.0506498,2.30E-07
0.051063,2.25E-07
0.0514339,2.18E-07
0.0520108,2.14E-07
0.0524356,2.06E-07
0.0532043,2.00E-07
0.0533928,1.96E-07
0.0537847,1.92E-07
0.0544944,1.90E-07
0.0548636,1.86E-07
0.055191,1.80E-07
0.0560345,1.76E-07
0.0561234,1.71E-07
0.0567017,1.66E-07
0.0569026,1.61E-07
0.0572324,1.54E-07
0.0573243,1.50E-07
0.0582363,1.44E-07
0.0589896,1.41E-07
0.059461,1.37E-07
0.0599916,1.33E-07
0.0603211,1.28E-07
0.0611455,1.25E-07
0.0615567,1.23E-07
0.0620987,1.19E-07
0.0623495,1.16E-07
0.0630791,1.10E-07
0.0635372,1.06E-07
0.064166,1.03E-07
0.0649383,1.00E-07
0.0652073,9.62E-08
0.0652791,9.28E-08
0.0656365,8.75E-08
0.0665864,8.53E-08
0.0667658,8.23E-08
0.0672476,8.00E-08
0.0676899,7.60E-08
0.0679433,7.42E-08
0.0688547,7.26E-08
0.0698644,6.87E-08
0.0703817,6.69E-08
0.0708329,6.34E-08
0.0711265,5.89E-08
0.0719391,5.62E-08
0.0723366,5.39E-08
0.0727204,5.12E-08
0.0732136,4.93E-08
0.0737589,4.75E-08
0.0743194,4.54E-08
0.0748146,4.36E-08
0.075852,4.16E-08
0.0762376,3.90E-08
0.0765581,3.62E-08
0.0772631,3.48E-08
0.0774752,3.31E-08
0.0782786,3.04E-08
0.0785796,2.87E-08
0.0791781,2.69E-08
0.0799698,2.58E-08
0.0804381,2.39E-08
0.08107,2.27E-08
0.0814254,2.12E-08
0.0825105,1.99E-08
0.0829152,1.76E-08
0.0834825,1.65E-08
0.0838176,1.51E-08
0.0842462,1.39E-08
0.0846669,1.31E-08
0.0853097,1.20E-08
0.0860263,1.10E-08
0.0865544,9.59E-09
0.0874222,8.48E-09
0.0887599,7.71E-09
0.0890022,7.28E-09
0.089882,6.32E-09
0.0904388,5.46E-09
0.090822,4.66E-09
0.091193,4.16E-09
0.0916135,3.67E-09
0.092113,3.06E-09
0.092699,2.53E-09
0.093173,1.98E-09
