dist,measure
1.8910968589544887e-05,8.354657524563847e-06
1.8910968589544887e-05,8.354657524200418e-06
1.8910968589544887e-05,3.1375933413477736e-06
1.8910968589544887e-05,3.1375933401036737e-06
1.8910968589544887e-05,1.8674536765970564e-06
1.8910968589544887e-05,1.867453675772271e-06
5.2803090449474126e-05,1.5410410647043746e-06
5.2803090449474126e-05,1.5410410642563599e-06
5.2803090449474126e-05,4.930542420891468e-07
5.2803090449474126e-05,4.930542417624556e-07
5.2803090449474126e-05,4.508857038048939e-07
5.2803090449474126e-05,4.508857037394471e-07
9.457304956850974e-05,1.3066730960058055e-09
9.457304956850974e-05,1.3066679099831865e-09
9.457304956850974e-05,1.276593628750779e-09
9.457304956850974e-05,1.27658942734144e-09
9.457304956850974e-05,1.2651135721061166e-09
9.457304956850974e-05,1.265109584206143e-09
0.00015027410633025994,1.2415724917060261e-09
0.00015027410633025994,1.2415677954978272e-09
0.00015027410633025994,1.2349667681930293e-09
0.00015027410633025994,1.2349604048213057e-09
0.00015027410633025994,1.2253936440351487e-09
0.00015027410633025994,1.2253903437301227e-09
0.0002017736529020877,1.217927290913943e-09
0.0002017736529020877,1.2179218545792767e-09
0.0002017736529020877,1.2153501303237394e-09
0.0002017736529020877,1.2153460411969102e-09
0.0002017736529020877,1.2137728250367908e-09
0.0002017736529020877,1.213769312546063e-09
0.0002520786305910819,1.1997756181824854e-09
0.0002520786305910819,1.1997667049191327e-09
0.0002520786305910819,1.1917274343484876e-09
0.0002520786305910819,1.191724400304988e-09
0.0002520786305910819,1.1899604392557573e-09
0.0002520786305910819,1.1899530961928458e-09
0.00025703766354524035,1.1772151501261834e-09
0.00025703766354524035,1.1772120757682146e-09
0.00025703766354524035,1.1671092974998196e-09
0.00025703766354524035,1.1671059860777989e-09
0.00025703766354524035,1.1547091184956693e-09
0.00025703766354524035,1.1547066112250456e-09
0.00037340919851412777,1.1509662351969816e-09
0.00037340919851412777,1.1509636168640168e-09
0.00037340919851412777,1.1451946745321666e-09
0.00037340919851412777,1.145191669134266e-09
0.00037340919851412777,1.145157459613042e-09
0.00037340919851412777,1.145153054631213e-09
0.0004430154404464342,1.1436542740396861e-09
0.0004430154404464342,1.1436517565892434e-09
0.0004430154404464342,1.1321780183752702e-09
0.0004430154404464342,1.1321740461130627e-09
0.0004430154404464342,1.1248938885604801e-09
0.0004430154404464342,1.1248919990842325e-09
0.000517336371985878,1.1220180016659918e-09
0.000517336371985878,1.122015734131569e-09
0.000517336371985878,1.104735076920087e-09
0.000517336371985878,1.104732802862871e-09
0.000517336371985878,1.1046262446693826e-09
0.000517336371985878,1.1046243637503828e-09
0.000579396355398579,1.0972121479440906e-09
0.000579396355398579,1.097206130072261e-09
0.000579396355398579,1.0938899593881786e-09
0.000579396355398579,1.0938877003421613e-09
0.000579396355398579,1.0908300774108732e-09
0.000579396355398579,1.09082474228635e-09
0.0005864680384606477,1.0872386774547328e-09
0.0005864680384606477,1.0872370628818784e-09
0.0005864680384606477,1.0829488505128808e-09
0.0005864680384606477,1.082946759034628e-09
0.0005864680384606477,1.072407040461253e-09
0.0005864680384606477,1.07240563738957e-09
0.0006576445110289323,1.0656542728115329e-09
0.0006576445110289323,1.065652323608655e-09
0.0006576445110289323,1.0610129902506816e-09
0.0006576445110289323,1.0610113130851691e-09
0.0006576445110289323,1.0593395106474366e-09
0.0006576445110289323,1.0593375960069347e-09
0.0007221836062473056,1.0590783876255411e-09
0.0007221836062473056,1.0590768966956979e-09
0.0007221836062473056,1.0521060644252364e-09
0.0007221836062473056,1.0521048385969331e-09
0.0007221836062473056,1.049205540152987e-09
0.0007221836062473056,1.0492033200965596e-09
0.0008835962220592377,1.0458805396555618e-09
0.0008835962220592377,1.0458778352873945e-09
0.0008835962220592377,1.041151957740534e-09
0.0008835962220592377,1.041150112696555e-09
0.0008835962220592377,1.0381621574668201e-09
0.0008835962220592377,1.0381605819853319e-09
0.0009541297367631765,1.0369389422742896e-09
0.0009541297367631765,1.036936417973938e-09
0.0009541297367631765,1.0336927847345518e-09
0.0009541297367631765,1.0336841351737567e-09
0.0009541297367631765,1.031732104058682e-09
0.0009541297367631765,1.031724661031807e-09
0.0009573210895315644,1.0313256904987192e-09
0.0009573210895315644,1.031324132679751e-09
0.0009573210895315644,1.0211326354130057e-09
0.0009573210895315644,1.0211312586505433e-09
0.0009573210895315644,1.0140535624707421e-09
