dist,measure
0.000571771,3.77E-06
0.00127241,3.72E-06
0.00200576,3.67E-06
0.00275603,3.62E-06
0.00373868,3.60E-06
0.00450743,3.59E-06
0.00528564,3.52E-06
0.00606098,3.50E-06
0.00656478,3.47E-06
0.00789144,3.44E-06
0.00842739,3.42E-06
0.00896022,3.38E-06
0.0102885,3.36E-06
0.0113505,3.34E-06
0.0116352,3.33E-06
0.0129787,3.31E-06
0.0135285,3.27E-06
0.0146169,3.26E-06
0.015666,3.24E-06
0.0164792,3.22E-06
0.0170818,3.21E-06
0.0181707,3.18E-06
0.0184594,3.17E-06
0.0198272,3.15E-06
0.0209117,3.14E-06
0.021509,3.12E-06
0.022624,3.10E-06
0.0231819,3.08E-06
0.0237456,3.07E-06
0.0253235,3.05E-06
0.0262789,3.04E-06
0.026827,3.03E-06
0.0275574,3.01E-06
0.0289077,2.99E-06
0.0295252,2.97E-06
0.0304034,2.96E-06
0.031421,2.94E-06
0.0323295,2.93E-06
0.0330493,2.92E-06
0.0339483,2.90E-06
0.0353126,2.89E-06
0.0364672,2.87E-06
0.0368067,2.85E-06
0.0373637,2.84E-06
0.0385342,2.83E-06
0.039306,2.82E-06
0.0401856,2.81E-06
0.0409779,2.79E-06
0.04257,2.78E-06
0.0430922,2.77E-06
0.0443184,2.75E-06
0.0449031,2.73E-06
0.0454594,2.72E-06
0.0468392,2.71E-06
0.0480995,2.69E-06
0.0486802,2.69E-06
0.0492541,2.67E-06
0.0510138,2.66E-06
0.0513027,2.65E-06
0.0522304,2.63E-06
0.0533049,2.62E-06
0.0543419,2.61E-06
0.0555325,2.59E-06
0.0560323,2.57E-06
0.0570185,2.56E-06
0.0577982,2.54E-06
0.0586295,2.53E-06
0.0592089,2.51E-06
0.0607205,2.50E-06
0.0617061,2.49E-06
0.0624382,2.47E-06
0.0636531,2.45E-06
0.0649255,2.44E-06
0.0654048,2.42E-06
0.0660285,2.39E-06
0.0670436,2.38E-06
0.0671727,2.35E-06
0.0686187,2.34E-06
0.07033,2.32E-06
0.0713733,2.30E-06
0.0717134,2.29E-06
0.0729418,2.26E-06
0.0737725,2.24E-06
0.0749279,2.23E-06
0.0756974,2.20E-06
0.0766387,2.18E-06
0.077224,2.15E-06
0.0780467,2.12E-06
0.0798875,2.10E-06
0.0805803,2.08E-06
0.0810357,2.05E-06
0.0824097,2.03E-06
0.0827393,2.00E-06
0.0838888,1.98E-06
0.0847617,1.94E-06
0.086374,1.91E-06
0.0871645,1.87E-06
0.0883665,1.84E-06
0.0887143,1.80E-06
0.0898476,1.78E-06
