dist,measure
0.00264182,1.01E-05
0.00503245,7.20E-06
0.0072416,6.67E-06
0.0093124,6.40E-06
0.0118796,6.23E-06
0.0137682,6.10E-06
0.0156793,5.99E-06
0.0174821,5.90E-06
0.0185489,5.81E-06
0.0214663,5.73E-06
0.0227119,5.69E-06
0.0238102,5.65E-06
0.0266138,5.59E-06
0.0287374,5.55E-06
0.0293239,5.48E-06
0.0318765,5.44E-06
0.0330653,5.40E-06
0.0351629,5.36E-06
0.0369656,5.32E-06
0.0382564,5.29E-06
0.0397912,5.23E-06
0.0417468,5.21E-06
0.0423136,5.19E-06
0.0446536,5.15E-06
0.0465404,5.12E-06
0.047756,5.08E-06
0.0496469,5.05E-06
0.0506693,5.02E-06
0.0516077,4.99E-06
0.053945,4.96E-06
0.0559582,4.91E-06
0.0568631,4.88E-06
0.0578854,4.86E-06
0.0601382,4.82E-06
0.0607706,4.80E-06
0.0623306,4.77E-06
0.0639519,4.74E-06
0.0657233,4.72E-06
0.0670301,4.70E-06
0.0680464,4.68E-06
0.07051,4.64E-06
0.0721949,4.61E-06
0.0726398,4.59E-06
0.0739458,4.58E-06
0.0753829,4.54E-06
0.0766047,4.51E-06
0.0777169,4.50E-06
0.0791291,4.47E-06
0.0819116,4.44E-06
0.0823691,4.41E-06
0.0842393,4.39E-06
0.0849522,4.35E-06
