dist,measure
4.20E-05,4.12E-06
0.000121409,3.80E-06
0.00022415,3.61E-06
0.000344519,3.42E-06
0.000514674,3.36E-06
0.000662918,3.26E-06
0.000823369,3.22E-06
0.000989649,3.19E-06
0.00110162,3.15E-06
0.00141324,3.10E-06
0.00154561,3.08E-06
0.00168273,3.06E-06
0.00202342,3.03E-06
0.00231028,3.00E-06
0.00239604,2.97E-06
0.00277795,2.93E-06
0.0029353,2.91E-06
0.00325382,2.89E-06
0.00357854,2.88E-06
0.00385096,2.85E-06
0.00402494,2.82E-06
0.00436841,2.80E-06
0.00446938,2.78E-06
0.00491667,2.76E-06
0.00529079,2.74E-06
0.00548815,2.72E-06
0.00588437,2.69E-06
0.00607419,2.67E-06
0.00628397,2.65E-06
0.00687495,2.64E-06
0.00720233,2.62E-06
0.00740496,2.60E-06
0.00771326,2.58E-06
0.00827065,2.56E-06
0.00847745,2.54E-06
0.00882325,2.53E-06
0.00924605,2.52E-06
0.00958899,2.50E-06
0.00982918,2.48E-06
0.0102754,2.47E-06
0.0107603,2.45E-06
0.0112488,2.43E-06
0.0113673,2.41E-06
0.0116039,2.39E-06
0.0120942,2.38E-06
0.0125531,2.37E-06
0.012834,2.36E-06
0.0132097,2.35E-06
0.0138393,2.34E-06
0.0141935,2.33E-06
0.0146146,2.31E-06
0.0149753,2.30E-06
0.0152505,2.29E-06
0.0157955,2.27E-06
0.0164442,2.26E-06
0.0165961,2.24E-06
0.0169584,2.22E-06
0.0177842,2.21E-06
0.0179618,2.19E-06
0.0183684,2.18E-06
0.0187954,2.16E-06
0.0195941,2.14E-06
0.0199062,2.14E-06
0.0203216,2.12E-06
0.0206351,2.11E-06
0.021062,2.10E-06
0.0213587,2.08E-06
0.0217774,2.07E-06
0.0225229,2.06E-06
0.0230344,2.04E-06
0.0234955,2.03E-06
0.0239753,2.02E-06
0.0247697,2.00E-06
0.025015,1.99E-06
0.0251726,1.97E-06
0.0256956,1.96E-06
0.0259531,1.94E-06
0.0268144,1.92E-06
0.0273906,1.90E-06
0.0278827,1.89E-06
0.0282613,1.88E-06
0.0289532,1.87E-06
0.0293443,1.85E-06
0.0297974,1.84E-06
0.0304048,1.83E-06
0.0310602,1.81E-06
0.0312904,1.80E-06
0.0318093,1.78E-06
0.0325716,1.78E-06
0.0330279,1.76E-06
0.033723,1.74E-06
0.0339004,1.73E-06
0.0341702,1.71E-06
0.034753,1.70E-06
0.0355195,1.68E-06
0.0363005,1.66E-06
0.0371148,1.65E-06
0.0374456,1.63E-06
0.0379072,1.63E-06
0.0383863,1.61E-06
0.0388347,1.60E-06
0.0393766,1.58E-06
0.0400643,1.57E-06
0.0406256,1.55E-06
0.0408236,1.54E-06
0.0414822,1.52E-06
0.0426065,1.52E-06
0.0431072,1.49E-06
0.0435248,1.48E-06
0.0442435,1.46E-06
0.0445447,1.44E-06
0.0451597,1.43E-06
0.0458008,1.42E-06
0.046192,1.41E-06
0.0468296,1.39E-06
0.0471938,1.38E-06
0.0481596,1.36E-06
0.0487156,1.34E-06
0.0488127,1.32E-06
0.0497288,1.31E-06
0.0507665,1.29E-06
0.0508696,1.28E-06
0.0516211,1.26E-06
0.0522361,1.25E-06
0.052549,1.23E-06
0.0534927,1.22E-06
0.0546622,1.21E-06
0.0550981,1.19E-06
0.0552794,1.18E-06
0.0557546,1.16E-06
0.0563128,1.15E-06
0.0571805,1.14E-06
0.0576671,1.12E-06
0.0578981,1.10E-06
0.0585868,1.07E-06
0.0594225,1.06E-06
0.0600124,1.04E-06
0.0608249,1.02E-06
0.0616897,1.01E-06
0.0618835,1.01E-06
0.062862,9.94E-07
0.0639801,9.82E-07
0.0643436,9.67E-07
0.0648294,9.45E-07
0.0652265,9.28E-07
0.0655899,8.98E-07
0.0661567,8.88E-07
0.0672379,8.58E-07
0.0676498,8.45E-07
0.068692,8.36E-07
0.0693795,8.27E-07
0.0702011,8.13E-07
0.0704223,8.01E-07
0.0709045,7.86E-07
0.0720377,7.69E-07
0.072517,7.52E-07
0.0732381,7.27E-07
0.0737594,6.99E-07
0.0746111,6.83E-07
0.0754376,6.67E-07
0.0757469,6.54E-07
0.0760208,6.46E-07
0.0770805,6.30E-07
0.0782554,6.19E-07
0.0785659,6.03E-07
0.079313,5.83E-07
0.0797583,5.54E-07
0.0806195,5.32E-07
0.0812991,5.16E-07
0.0816381,5.03E-07
0.0819297,4.85E-07
0.0833915,4.78E-07
0.0840704,4.63E-07
0.0846282,4.47E-07
0.0859419,4.21E-07
0.0864875,3.97E-07
0.0870255,3.76E-07
0.0875193,3.64E-07
0.0878904,3.49E-07
0.0888302,3.32E-07
0.0900656,3.13E-07
0.0903806,2.90E-07
0.0906324,2.71E-07
0.0915222,2.51E-07
0.0921955,2.40E-07
