dist,measure
4.92E-06,4.56E-06
1.76E-05,4.21E-06
3.70E-05,4.00E-06
6.23E-05,3.88E-06
1.00E-04,3.76E-06
1.37E-04,3.67E-06
1.78E-04,3.60E-06
2.22E-04,3.57E-06
2.53E-04,3.51E-06
3.42E-04,3.47E-06
3.82E-04,3.43E-06
4.24E-04,3.40E-06
5.30E-04,3.35E-06
6.22E-04,3.32E-06
6.51E-04,3.28E-06
7.79E-04,3.26E-06
8.33E-04,3.23E-06
9.43E-04,3.20E-06
1.06E-03,3.16E-06
1.16E-03,3.13E-06
1.22E-03,3.10E-06
1.35E-03,3.07E-06
1.39E-03,3.03E-06
1.56E-03,3.00E-06
1.70E-03,2.98E-06
1.78E-03,2.95E-06
1.94E-03,2.93E-06
2.01E-03,2.90E-06
2.10E-03,2.88E-06
2.34E-03,2.87E-06
2.48E-03,2.85E-06
0.00256008,2.82E-06
0.00269039,2.79E-06
0.00293418,2.77E-06
0.00301761,2.76E-06
0.00317272,2.74E-06
0.00335543,2.72E-06
0.00350663,2.69E-06
0.00361243,2.66E-06
0.0038155,2.64E-06
0.00403261,2.61E-06
0.0042597,2.60E-06
0.00431725,2.57E-06
0.00442868,2.55E-06
0.00464955,2.54E-06
0.00486939,2.53E-06
0.00500332,2.51E-06
0.0051813,2.50E-06
0.00547669,2.49E-06
0.005653,2.48E-06
0.00585725,2.47E-06
0.00603238,2.46E-06
0.00617789,2.44E-06
0.0064386,2.42E-06
0.00675661,2.41E-06
0.0068308,2.39E-06
0.00702222,2.37E-06
0.00743786,2.35E-06
0.007524,2.33E-06
0.00772779,2.30E-06
0.00795002,2.29E-06
0.00838769,2.28E-06
0.0085318,2.26E-06
0.00876035,2.24E-06
0.00891026,2.23E-06
0.00912805,2.21E-06
0.00929209,2.19E-06
0.0095238,2.17E-06
0.00990412,2.16E-06
0.0102073,2.14E-06
0.0104504,2.13E-06
0.0106993,2.12E-06
0.0111316,2.12E-06
0.0112941,2.10E-06
0.0113782,2.09E-06
0.0116319,2.07E-06
0.0118019,2.06E-06
0.0122882,2.05E-06
0.0125682,2.03E-06
0.0128387,2.01E-06
0.0130837,2.00E-06
0.0134597,1.98E-06
0.013708,1.96E-06
0.0139218,1.94E-06
0.0142902,1.93E-06
0.0146489,1.90E-06
0.0148395,1.89E-06
0.0151242,1.87E-06
0.0155127,1.85E-06
0.0157952,1.84E-06
0.0162469,1.83E-06
0.0162881,1.82E-06
0.0164627,1.81E-06
0.0168411,1.79E-06
0.0173268,1.78E-06
0.0177473,1.76E-06
0.0182496,1.75E-06
0.018391,1.74E-06
0.018779,1.73E-06
0.0189929,1.72E-06
0.0193103,1.70E-06
0.0195378,1.69E-06
0.0199681,1.68E-06
0.0203784,1.65E-06
0.0204673,1.63E-06
0.0208289,1.61E-06
0.0215792,1.59E-06
0.0218165,1.58E-06
0.0221156,1.57E-06
0.0225708,1.55E-06
0.0227106,1.54E-06
0.0231486,1.53E-06
0.0236733,1.52E-06
0.0237948,1.51E-06
0.0242647,1.49E-06
0.0244991,1.48E-06
0.0250884,1.46E-06
0.0254278,1.46E-06
