dist,measure
0.00457723,1.93E-05
0.00823816,1.26E-05
0.0114841,1.13E-05
0.0144154,1.03E-05
0.0179543,9.99E-06
0.0204831,9.62E-06
0.0231638,9.06E-06
0.0255659,8.77E-06
0.0268683,8.48E-06
0.0306812,8.31E-06
0.032416,8.16E-06
0.0338169,8.02E-06
0.0374287,7.79E-06
0.0400865,7.60E-06
0.0408528,7.52E-06
0.0439655,7.43E-06
0.0455639,7.28E-06
0.048039,7.19E-06
0.0502336,7.09E-06
0.051632,7.04E-06
0.0538942,6.91E-06
0.0559523,6.81E-06
0.0569792,6.76E-06
0.0597191,6.68E-06
0.061967,6.65E-06
0.0635728,6.58E-06
0.0655123,6.52E-06
0.0670704,6.45E-06
0.0681714,6.33E-06
0.0706727,6.29E-06
0.0729144,6.25E-06
0.0743923,6.19E-06
0.0756904,6.12E-06
0.0779319,6.07E-06
0.0787301,6.00E-06
0.0805705,5.94E-06
0.0828345,5.88E-06
