dist,measure
0.000283925,6.44E-06
0.00070993,6.30E-06
0.000990949,6.23E-06
0.00130372,6.17E-06
0.00160471,6.13E-06
0.00186617,6.11E-06
0.00215748,6.08E-06
0.0025152,6.06E-06
0.00276086,6.04E-06
0.00304502,6.02E-06
0.0033202,6.01E-06
0.0036274,5.99E-06
0.00383298,5.97E-06
0.00413646,5.95E-06
0.00440655,5.93E-06
0.00460932,5.92E-06
0.00496853,5.90E-06
0.00517172,5.89E-06
0.00539209,5.87E-06
0.00571702,5.86E-06
0.00594079,5.84E-06
0.00620614,5.83E-06
0.00643644,5.82E-06
0.00672415,5.80E-06
0.00702767,5.79E-06
0.00723067,5.78E-06
0.00745476,5.77E-06
0.00773405,5.75E-06
0.00803666,5.74E-06
0.00818801,5.72E-06
0.00839426,5.71E-06
0.00873701,5.70E-06
0.00895208,5.68E-06
0.00921109,5.67E-06
0.00946546,5.65E-06
0.00971651,5.63E-06
0.00990079,5.62E-06
0.0101739,5.60E-06
0.0104785,5.58E-06
0.0106631,5.56E-06
0.0109002,5.54E-06
0.0111032,5.52E-06
0.0114236,5.49E-06
0.0116758,5.47E-06
0.0118401,5.45E-06
0.012101,5.42E-06
0.0123769,5.39E-06
0.0125599,5.37E-06
0.0127985,5.34E-06
0.013012,5.31E-06
0.0133828,5.28E-06
0.0134898,5.25E-06
0.0137756,5.22E-06
0.0139513,5.19E-06
0.0142413,5.16E-06
0.0144462,5.13E-06
0.0147339,5.10E-06
0.0149011,5.08E-06
0.0150883,5.07E-06
0.0153969,5.04E-06
0.0156319,5.03E-06
0.0158781,5.02E-06
0.0160819,5.01E-06
0.0163271,4.99E-06
0.0165398,4.98E-06
0.0167831,4.97E-06
0.0169353,4.96E-06
0.0171795,4.96E-06
0.0174634,4.95E-06
0.0177449,4.95E-06
0.0179104,4.94E-06
0.0181236,4.93E-06
0.0183103,4.93E-06
0.0185301,4.92E-06
0.018795,4.92E-06
0.0190673,4.91E-06
0.0192634,4.91E-06
0.0194767,4.90E-06
0.019695,4.90E-06
0.0199219,4.89E-06
0.0201068,4.89E-06
0.0203657,4.88E-06
0.020617,4.88E-06
0.0208334,4.87E-06
0.0209681,4.86E-06
0.0213735,4.86E-06
0.0215242,4.85E-06
0.0216738,4.84E-06
0.0219424,4.84E-06
0.0221268,4.83E-06
0.0223303,4.82E-06
0.0226064,4.81E-06
0.0228103,4.81E-06
0.0230712,4.80E-06
0.0232998,4.79E-06
0.0233976,4.78E-06
0.0236401,4.77E-06
0.0239323,4.77E-06
0.0241438,4.76E-06
0.0243303,4.75E-06
0.0245865,4.74E-06
0.0247808,4.73E-06
0.0250254,4.72E-06
0.0252173,4.72E-06
0.0254921,4.71E-06
0.0256627,4.70E-06
0.0258749,4.69E-06
0.0259943,4.68E-06
0.0263129,4.68E-06
0.0265303,4.67E-06
0.0267474,4.66E-06
0.0269807,4.65E-06
0.0271701,4.64E-06
0.0273807,4.63E-06
0.0276035,4.63E-06
0.0277564,4.62E-06
0.0280042,4.61E-06
0.0282691,4.61E-06
0.0285291,4.60E-06
0.0286884,4.59E-06
0.0288709,4.59E-06
0.0291259,4.58E-06
0.0293032,4.57E-06
0.0295154,4.57E-06
0.0297631,4.56E-06
0.0299389,4.55E-06
0.0302043,4.55E-06
0.0303728,4.54E-06
0.0305759,4.54E-06
0.0308258,4.53E-06
0.0311054,4.52E-06
0.0313048,4.51E-06
0.0314278,4.51E-06
0.0316329,4.50E-06
0.0318962,4.49E-06
0.0320221,4.49E-06
0.0323095,4.48E-06
