dist,measure
8.047831488502394e-05,2.996934432815005e-05
8.047831488502394e-05,2.99693443273104e-05
8.047831488502394e-05,1.0945917098740599e-05
8.047831488502394e-05,1.094591709603793e-05
8.047831488502394e-05,6.241212579214809e-06
8.047831488502394e-05,6.2412125774209684e-06
0.00020277449631768296,4.788733360694599e-06
0.00020277449631768296,4.788733359874619e-06
0.00020277449631768296,1.7205774101673857e-06
0.00020277449631768296,1.720577409536306e-06
0.00020277449631768296,1.3353278842557263e-06
0.00020277449631768296,1.3353278841359506e-06
0.0003412530686226838,1.306136049062984e-09
0.0003412530686226838,1.3061341884867353e-09
0.0003412530686226838,1.2967362497394123e-09
0.0003412530686226838,1.2967348249977728e-09
0.0003412530686226838,1.2957296718520235e-09
0.0003412530686226838,1.2957277949243846e-09
0.0005045244415769226,1.290625482291286e-09
0.0005045244415769226,1.2906244862096512e-09
0.0005045244415769226,1.283044809270078e-09
0.0005045244415769226,1.2830435282327435e-09
0.0005045244415769226,1.2787707242714033e-09
0.0005045244415769226,1.2787683150780564e-09
0.0006545421947910941,1.275086567685735e-09
0.0006545421947910941,1.2750859083437737e-09
0.0006545421947910941,1.2685563106282304e-09
0.0006545421947910941,1.2685546061880297e-09
0.0006545421947910941,1.2547270328865219e-09
0.0006545421947910941,1.2547265313763176e-09
0.0007999003143143321,1.2545500212537468e-09
0.0007999003143143321,1.254549270336738e-09
0.0007999003143143321,1.2529388428352914e-09
0.0007999003143143321,1.2529366285674887e-09
0.0007999003143143321,1.2492548626099357e-09
0.0007999003143143321,1.24925379824017e-09
0.0008101223735103095,1.2486971892452663e-09
0.0008101223735103095,1.248695991227438e-09
0.0008101223735103095,1.247667830015084e-09
0.0008101223735103095,1.24766750848249e-09
0.0008101223735103095,1.2475347399022944e-09
0.0008101223735103097,1.2475334499743357e-09
0.0011253327327075807,1.2470160573098851e-09
0.0011253327327075807,1.2470156380674212e-09
0.0011253327327075807,1.2467043558923328e-09
0.0011253327327075807,1.246703520088044e-09
0.0011253327327075807,1.246458414468433e-09
0.0011253327327075807,1.2464567565751144e-09
0.0013007598591226032,1.2425403763184984e-09
0.0013007598591226032,1.2425394594015084e-09
0.0013007598591226032,1.2402336091519839e-09
0.0013007598591226032,1.2402322165763726e-09
0.0013007598591226032,1.2369494136148573e-09
0.0013007598591226032,1.236947791833495e-09
0.0014827035665252238,1.2302133067987774e-09
0.0014827035665252238,1.2302131075819497e-09
0.0014827035665252238,1.2294755487818878e-09
0.0014827035665252238,1.2294749348694486e-09
0.0014827035665252238,1.2168874859669621e-09
0.0014827035665252238,1.216886693004989e-09
0.0016421638691776084,1.2154362067636358e-09
0.0016421638691776084,1.2154346770738564e-09
0.0016421638691776084,1.2055830754164441e-09
0.0016421638691776084,1.2055826819538809e-09
0.0016421638691776084,1.20259383529374e-09
0.0016421638691776084,1.2025935774831912e-09
0.0016539107896389944,1.1978033613330074e-09
0.0016539107896389944,1.1978032418892002e-09
0.0016539107896389944,1.1950574966828416e-09
0.0016539107896389944,1.1950568233747795e-09
0.0016539107896389944,1.1944337277242138e-09
0.0016539107896389944,1.1944332741123407e-09
0.0018274367812601028,1.1942945977720697e-09
0.0018274367812601028,1.194294072970546e-09
0.0018274367812601028,1.1920457679610323e-09
0.0018274367812601028,1.1920456236022094e-09
0.0018274367812601028,1.1919324586589058e-09
0.0018274367812601028,1.191932226507619e-09
0.0019878448925145565,1.1914827419377042e-09
0.0019878448925145565,1.1914818000605927e-09
0.0019878448925145565,1.1879602029201276e-09
0.0019878448925145565,1.1879599103595925e-09
0.0019878448925145565,1.1875937298899419e-09
0.0019878448925145565,1.187593369166665e-09
0.00236057118837341,1.1854283970861912e-09
0.00236057118837341,1.1854283102401492e-09
0.00236057118837341,1.1847525441510682e-09
0.00236057118837341,1.1847513368561037e-09
0.00236057118837341,1.1804505012196234e-09
0.00236057118837341,1.1804499632640574e-09
0.002528234038541137,1.1801139323206921e-09
0.002528234038541137,1.1801128958018165e-09
0.002528234038541137,1.1730722752446176e-09
0.002528234038541137,1.1730720931953542e-09
0.002528234038541137,1.1712795413072483e-09
0.002528234038541137,1.1712787816184583e-09
0.002533510772249385,1.170340892291915e-09
0.002533510772249385,1.1703403894887596e-09
0.002533510772249385,1.1677312815676648e-09
0.002533510772249385,1.1677312312269284e-09
0.002533510772249385,1.1672950090471477e-09
0.002533510772249385,1.167294765804176e-09
0.002724840918720161,1.1639839978463335e-09
0.002724840918720161,1.1639819485046396e-09
0.002724840918720161,1.1638610999261413e-09
0.002724840918720161,1.1638601043138211e-09
0.002724840918720161,1.160493078119941e-09
0.002724840918720161,1.1604920856254913e-09
0.003087688350287788,1.1530045751199853e-09
0.003087688350287788,1.1530026356772151e-09
0.003087688350287788,1.1458874249978355e-09
0.003087688350287788,1.1458873154926251e-09
0.003087688350287788,1.1441767990129546e-09
0.003087688350287788,1.1441767299578417e-09
0.0031044625361102206,1.137088884518835e-09
0.0031044625361102206,1.1370887309957838e-09
0.0031044625361102206,1.1319945205229308e-09
0.0031044625361102206,1.1319944926782552e-09
0.0031044625361102206,1.1226016864578177e-09
0.0031044625361102206,1.1226013672061087e-09
0.003291965954589012,1.1200653018044562e-09
0.003291965954589012,1.1200651007204484e-09
0.003291965954589012,1.119566032713345e-09
0.003291965954589012,1.1195657213118047e-09
0.003291965954589012,1.1171923546786424e-09
0.003291965954589012,1.117192229351713e-09
0.003480435679929822,1.1166125472643118e-09
0.003480435679929822,1.1166120855420562e-09
0.003480435679929822,1.1116763167214735e-09
0.003480435679929822,1.11167567122854e-09
0.003480435679929822,1.1101594080399472e-09
0.003480435679929822,1.1101592627362219e-09
0.003661538268247943,1.1092285197260875e-09
0.003661538268247943,1.1092284441623095e-09
0.003661538268247943,1.1065521880674758e-09
0.003661538268247943,1.106551548507143e-09
0.003661538268247943,1.1060050888124958e-09
0.003661538268247943,1.1060047809977023e-09
0.0038416788494342723,1.1049924145971025e-09
0.0038416788494342723,1.1049915858730737e-09
0.0038416788494342723,1.1017888599411023e-09
0.0038416788494342723,1.1017888030813588e-09
0.0038416788494342723,1.1015873151160806e-09
0.0038416788494342723,1.1015872822463051e-09
0.0040531638306557346,1.1008191784237186e-09
0.0040531638306557346,1.100819114976204e-09
0.0040531638306557346,1.0995552653088318e-09
0.0040531638306557346,1.0995551706828422e-09
0.0040531638306557346,1.0965023965442553e-09
0.0040531638306557346,1.0965017744298894e-09
0.004238205511469234,1.0963887135097642e-09
0.004238205511469234,1.0963886954485127e-09
0.004238205511469234,1.0959276537078543e-09
0.004238205511469234,1.0959275014734543e-09
0.004238205511469234,1.0930126465763116e-09
0.004238205511469234,1.0930126026515867e-09
0.004426499734893739,1.0914014302872556e-09
0.004426499734893739,1.0914001571396002e-09
0.004426499734893739,1.0912600201961701e-09
0.004426499734893739,1.0912597836304856e-09
0.004426499734893739,1.0855957921395898e-09
0.004426499734893739,1.08559543929316e-09
0.004440612418750386,1.085541755591763e-09
0.004440612418750386,1.0855405217897746e-09
0.004440612418750386,1.0820405626566857e-09
0.004440612418750386,1.0820401139604887e-09
0.004440612418750386,1.0811943261705882e-09
0.004440612418750386,1.0811936548902332e-09
0.0046171957762873505,1.080765911842369e-09
0.0046171957762873505,1.0807650473046556e-09
0.0046171957762873505,1.0806769234994769e-09
0.0046171957762873505,1.0806769142783664e-09
0.0046171957762873505,1.0788597580876187e-09
0.0046171957762873505,1.07885925931622e-09
0.005214127041362667,1.0786366392424587e-09
0.005214127041362667,1.078636367097706e-09
0.005214127041362667,1.0779266557922574e-09
0.005214127041362667,1.0779240351168633e-09
0.005214127041362667,1.0748026595687785e-09
0.005214127041362667,1.0748001800567384e-09
0.005427095494937307,1.074447903966702e-09
0.005427095494937307,1.0744473519516031e-09
0.005427095494937307,1.0709481625092985e-09
0.005427095494937307,1.0709475084081358e-09
0.005427095494937307,1.0703725838986387e-09
0.005427095494937307,1.0703724324567417e-09
0.005430875773758237,1.0667048627133247e-09
0.005430875773758237,1.0667048482748823e-09
0.005430875773758237,1.0631054443334561e-09
0.005430875773758237,1.0631054199594976e-09
0.005430875773758237,1.0621677053931588e-09
0.005430875773758237,1.0621673861077802e-09
0.005620078032636113,1.0614382499769482e-09
0.005620078032636113,1.061438211795358e-09
0.005620078032636113,1.0606205220263715e-09
0.005620078032636113,1.0606202919283911e-09
0.005620078032636113,1.059800812040435e-09
0.005620078032636113,1.0598001045414857e-09
0.00563223470505249,1.0595026368288241e-09
0.00563223470505249,1.0595017317144794e-09
0.00563223470505249,1.0594931623672253e-09
0.00563223470505249,1.059492799655405e-09
0.00563223470505249,1.0583546494953226e-09
0.00563223470505249,1.0583545148146455e-09
0.005833461132055517,1.0575939480941776e-09
0.005833461132055517,1.0575934772439308e-09
0.005833461132055517,1.056425685907268e-09
0.005833461132055517,1.0564256089490018e-09
0.005833461132055517,1.0552249149912349e-09
0.005833461132055517,1.0552243966376628e-09
0.006029720825913742,1.0543490428742095e-09
0.006029720825913742,1.0543479323639404e-09
0.006029720825913742,1.0523801852930733e-09
0.006029720825913742,1.0523801120965005e-09
0.006029720825913742,1.0509899651949843e-09
0.006029720825913742,1.050989682504402e-09
0.006417180431383181,1.0505965720249893e-09
0.006417180431383181,1.0505959982565022e-09
0.006417180431383181,1.0464666136810319e-09
0.006417180431383181,1.0464665253419152e-09
0.006417180431383181,1.0454849604613825e-09
0.006417180431383181,1.0454840985436328e-09
0.006428621163106547,1.0429207386449327e-09
0.006428621163106547,1.042920570933025e-09
0.006428621163106547,1.0427926763778863e-09
0.006428621163106547,1.0427921278713541e-09
0.006428621163106547,1.0425054125000066e-09
0.006428621163106547,1.0425054083030743e-09
0.006441455296181309,1.042267075298921e-09
0.006441455296181309,1.0422670382885805e-09
0.006441455296181309,1.0394037764788078e-09
0.006441455296181309,1.0394036219370733e-09
0.006441455296181309,1.0382454505790124e-09
0.006441455296181309,1.0382447760078247e-09
0.006850471744568352,1.0367207973779656e-09
0.006850471744568352,1.0367196718872776e-09
0.006850471744568352,1.0358289282872091e-09
0.006850471744568352,1.0358286013615609e-09
0.006850471744568352,1.0356440143687038e-09
0.006850471744568352,1.0356439793709563e-09
0.007036933506938737,1.0351064015219046e-09
0.007036933506938737,1.035106086535952e-09
0.007036933506938737,1.0346700034191371e-09
0.007036933506938737,1.0346696203664192e-09
0.007036933506938737,1.034655714397422e-09
0.007036933506938737,1.0346545613046536e-09
0.007443590058789028,1.0337651185905674e-09
