dist,measure
0.0174409,1.08668
0.017572,0.889769
0.0232066,0.73089
0.0264158,0.59124
0.0265452,0.531068
0.0293525,0.467996
0.0336379,0.444826
0.0339785,0.409658
0.0374674,0.357521
0.0390641,0.325081
0.0404514,0.309069
0.0425716,0.29477
0.0456413,0.286832
0.0465472,0.260279
0.0472112,0.247721
0.0513957,0.236573
0.0525052,0.221556
0.0535266,0.211303
0.0557659,0.20282
0.0567799,0.199632
0.0577331,0.194696
0.0603586,0.184643
0.0617044,0.179714
0.0647939,0.171595
0.0661645,0.167616
0.066588,0.155901
0.0675756,0.151187
0.0687079,0.148472
0.0712141,0.144112
0.0718065,0.140774
0.0742929,0.139309
0.0751227,0.138066
0.0769628,0.13721
0.0784163,0.131055
0.0794978,0.127409
0.0808078,0.122507
0.081648,0.119057
0.0830324,0.115163
0.0855897,0.113854
0.0869808,0.111389
0.0871268,0.107204
0.0886375,0.104587
0.0896926,0.103916
0.0904429,0.10222
0.092881,0.0999456
0.0933892,0.0985111
0.0955634,0.0962256
0.0959995,0.0903245
0.0977565,0.0816474
0.0983375,0.0786957
