dist,measure
6.722424386293139e-07,4.259426491217318e-07
6.722424386293139e-07,4.2594264910127215e-07
6.722424386293139e-07,1.981058108234482e-07
6.722424386293139e-07,1.9810581075261594e-07
6.722424386293139e-07,1.2138074076107258e-07
6.722424386293139e-07,1.2138074071889656e-07
2.4171561098769042e-06,1.0545624328625589e-07
2.4171561098769042e-06,1.0545624325384465e-07
2.4171561098769042e-06,3.0669405752023473e-08
2.4171561098769042e-06,3.0669405748578504e-08
2.4171561098769042e-06,2.686745201595249e-08
2.4171561098769042e-06,2.686745199518275e-08
4.9158220163733635e-06,1.8680184142196548e-09
4.9158220163733635e-06,1.8679834684322065e-09
4.9158220163733635e-06,1.845397533195794e-09
4.9158220163733635e-06,1.8453649518578506e-09
4.9158220163733635e-06,1.7752301162774689e-09
4.9158220163733635e-06,1.7751862719917364e-09
9.322341229486498e-06,1.7411690638581714e-09
9.322341229486498e-06,1.7411315047168083e-09
9.322341229486498e-06,1.6823271781927737e-09
9.322341229486498e-06,1.6822483694421329e-09
9.322341229486498e-06,1.6733898803225651e-09
9.322341229486498e-06,1.673323275896639e-09
1.3529327748555494e-05,1.6728336493563085e-09
1.3529327748555494e-05,1.6728119172809866e-09
1.3529327748555494e-05,1.6691173382999543e-09
1.3529327748555494e-05,1.6690878783207203e-09
1.3529327748555494e-05,1.654831324185256e-09
1.3529327748555494e-05,1.6547583514428332e-09
1.7581219785894654e-05,1.641937341166532e-09
1.7581219785894654e-05,1.6419005011912212e-09
1.7581219785894654e-05,1.6379956986642406e-09
1.7581219785894654e-05,1.637935749006186e-09
1.7581219785894654e-05,1.619028081373338e-09
1.7581219785894654e-05,1.6190064348142985e-09
1.8270320222267945e-05,1.5954272614528722e-09
1.8270320222267945e-05,1.5953963628361759e-09
1.8270320222267945e-05,1.586281405090066e-09
1.8270320222267945e-05,1.5862334322570055e-09
1.8270320222267945e-05,1.5590781000328812e-09
1.8270320222267945e-05,1.5590383457847043e-09
2.9242392919059843e-05,1.5540727413482217e-09
2.9242392919059843e-05,1.5540544751018022e-09
2.9242392919059843e-05,1.4772820695174669e-09
2.9242392919059843e-05,1.4772553759540131e-09
2.9242392919059843e-05,1.4760338699459899e-09
2.9242392919059843e-05,1.4760082958128037e-09
3.7005800610222976e-05,1.4534321908740597e-09
3.7005800610222976e-05,1.4533416270694154e-09
3.7005800610222976e-05,1.4481080112193888e-09
3.7005800610222976e-05,1.4480363778607617e-09
3.7005800610222976e-05,1.4456647912155479e-09
3.7005800610222976e-05,1.4456250366309305e-09
4.57788441497062e-05,1.4381649582648945e-09
4.57788441497062e-05,1.4381424506463824e-09
4.57788441497062e-05,1.4339231360457087e-09
4.57788441497062e-05,1.433890021169953e-09
4.57788441497062e-05,1.429015428059601e-09
4.57788441497062e-05,1.4288663071428253e-09
5.232240941138324e-05,1.4275008363934585e-09
5.232240941138324e-05,1.4273864680157597e-09
5.232240941138324e-05,1.4269089079009472e-09
5.232240941138324e-05,1.4268848369752948e-09
5.232240941138324e-05,1.4180084208668308e-09
5.232240941138324e-05,1.4179870821187224e-09
5.3845177322465966e-05,1.4145013128373398e-09
5.3845177322465966e-05,1.4144840064465315e-09
5.3845177322465966e-05,1.3999395267789744e-09
5.3845177322465966e-05,1.3999258465741042e-09
5.3845177322465966e-05,1.3808521670673897e-09
5.3845177322465966e-05,1.3807704437574477e-09
6.232837348540915e-05,1.3807599711746322e-09
6.232837348540915e-05,1.3806683433117886e-09
6.232837348540915e-05,1.3791331214710506e-09
6.232837348540915e-05,1.3791208971307941e-09
6.232837348540915e-05,1.3704357855068146e-09
6.232837348540915e-05,1.3704049016718855e-09
6.963883600809703e-05,1.3631442793914316e-09
6.963883600809703e-05,1.3631040558034632e-09
6.963883600809703e-05,1.3565958109444612e-09
6.963883600809703e-05,1.3565792209121975e-09
6.963883600809703e-05,1.3424053454373597e-09
6.963883600809703e-05,1.342391081488515e-09
9.162062010780866e-05,1.3387109062578892e-09
9.162062010780866e-05,1.3386683892510458e-09
9.162062010780866e-05,1.3374205563518538e-09
9.162062010780866e-05,1.337396746882815e-09
9.162062010780866e-05,1.333919327398025e-09
9.162062010780866e-05,1.3339061240475768e-09
0.0001003476699902693,1.3337132823409582e-09
0.0001003476699902693,1.3336974609160522e-09
0.0001003476699902693,1.3222921611406586e-09
0.0001003476699902693,1.3222683754307335e-09
0.0001003476699902693,1.3180384285631775e-09
0.0001003476699902693,1.3179492218852367e-09
0.00010117336205695189,1.3174664428825994e-09
0.00010117336205695189,1.3174488441653933e-09
0.00010117336205695189,1.3147684364274866e-09
0.00010117336205695189,1.3147659599115872e-09
0.00010117336205695189,1.3139097050608175e-09
0.00010117336205695189,1.313895595918574e-09
0.00011357343246538693,1.3018990380291612e-09
0.00011357343246538693,1.3018781715117656e-09
0.00011357343246538693,1.3010262492675449e-09
0.00011357343246538693,1.3009841859789818e-09
0.00011357343246538693,1.290155801268421e-09
0.00011357343246538693,1.2901400280264033e-09
0.00013656255290953165,1.2886774694208874e-09
0.00013656255290953165,1.288662442433132e-09
0.00013656255290953165,1.2831299168518171e-09
0.00013656255290953165,1.2831185154890895e-09
0.00013656255290953165,1.2828807201902434e-09
0.00013656255290953165,1.282877949704516e-09
0.00013966020654269617,1.280543587171419e-09
0.00013966020654269617,1.2805081764559986e-09
0.00013966020654269617,1.2750113489223087e-09
0.00013966020654269617,1.2749969774642779e-09
0.00013966020654269617,1.2669844007207575e-09
0.00013966020654269617,1.2669645273112414e-09
0.00015254975992993043,1.2571360191790064e-09
0.00015254975992993043,1.25712114052724e-09
0.00015254975992993043,1.254294396619996e-09
0.00015254975992993043,1.2542853525471437e-09
0.00015254975992993043,1.243470241306958e-09
0.00015254975992993043,1.2434622924529938e-09
0.00016579011970993586,1.2359891055136246e-09
0.00016579011970993586,1.2359841504065696e-09
0.00016579011970993586,1.2345802399214213e-09
0.00016579011970993586,1.2345738042586318e-09
0.00016579011970993586,1.2319932745719285e-09
0.00016579011970993586,1.2319854228191348e-09
0.0001780464292550876,1.2248503995442236e-09
0.0001780464292550876,1.2248372418340342e-09
0.0001780464292550876,1.2240364824402896e-09
0.0001780464292550876,1.2240232973342298e-09
0.0001780464292550876,1.2213591311228382e-09
0.0001780464292550876,1.2212792716141795e-09
0.00019065283849861012,1.2207674153742919e-09
0.00019065283849861012,1.2207281247157563e-09
0.00019065283849861012,1.2185265220247145e-09
0.00019065283849861012,1.2184997621285459e-09
0.00019065283849861012,1.2184927612984846e-09
0.00019065283849861012,1.218489986472363e-09
0.00020886735917058168,1.2174345571875504e-09
0.00020886735917058168,1.2174049169411659e-09
0.00020886735917058168,1.2158644052277888e-09
0.00020886735917058168,1.215825519996252e-09
0.00020886735917058168,1.2103857874270378e-09
0.00020886735917058168,1.210354029922879e-09
0.00022226896196393713,1.2102440769652788e-09
0.00022226896196393713,1.2102281891620585e-09
0.00022226896196393713,1.2093584740886949e-09
0.00022226896196393713,1.2093464022267643e-09
0.00022226896196393713,1.2086552712380276e-09
0.00022226896196393713,1.208625198359187e-09
0.00023713051020248858,1.2034322091410327e-09
0.00023713051020248858,1.2034247833474845e-09
0.00023713051020248858,1.2026918231173742e-09
0.00023713051020248858,1.2026703735852766e-09
0.00023713051020248858,1.2014054976961042e-09
0.00023713051020248858,1.2013442898719675e-09
0.00023970750649655517,1.201250732154598e-09
0.00023970750649655517,1.2012175643099729e-09
0.00023970750649655517,1.2011833212873905e-09
0.00023970750649655517,1.2011513989031068e-09
0.00023970750649655517,1.1990810263932086e-09
0.00023970750649655517,1.199015654382779e-09
0.0002525945428958842,1.1989608907616884e-09
0.0002525945428958842,1.1989087331714037e-09
0.0002525945428958842,1.1977436084152193e-09
0.0002525945428958842,1.197719977995147e-09
0.0002525945428958842,1.1968208532163163e-09
0.0002525945428958842,1.1968094491542878e-09
0.00030457497672802615,1.1948376741272464e-09
0.00030457497672802615,1.1947712142012435e-09
0.00030457497672802615,1.1944690385857517e-09
0.00030457497672802615,1.194445475947379e-09
0.00030457497672802615,1.1941804008491512e-09
0.00030457497672802615,1.1941786191016487e-09
0.0003254918289969277,1.1933383562961905e-09
0.0003254918289969277,1.193314345541017e-09
0.0003254918289969277,1.1930210338929778e-09
0.0003254918289969277,1.1929572543706695e-09
0.0003254918289969277,1.1920857031369431e-09
0.0003254918289969277,1.1920670984643048e-09
0.00032748902318758253,1.1919267986213044e-09
0.00032748902318758253,1.1919055849268625e-09
0.00032748902318758253,1.18896147631388e-09
0.00032748902318758253,1.1889349055466326e-09
0.00032748902318758253,1.180232523369973e-09
0.00032748902318758253,1.1802212100606506e-09
0.0003423909289219018,1.1785555055100965e-09
0.0003423909289219018,1.178535542129851e-09
0.0003423909289219018,1.1772289477591704e-09
0.0003423909289219018,1.1771867316983055e-09
0.0003423909289219018,1.168360661668161e-09
0.0003423909289219018,1.16835761304702e-09
0.00034598381053586885,1.1675629518743774e-09
0.00034598381053586885,1.1675572725984643e-09
0.00034598381053586885,1.1607127681489985e-09
0.00034598381053586885,1.1606712855028531e-09
0.00034598381053586885,1.158043923495269e-09
0.00034598381053586885,1.1580361012659909e-09
0.00036478642991459874,1.1568725586959094e-09
0.00036478642991459874,1.156843437073323e-09
0.00036478642991459874,1.1564166670708375e-09
0.00036478642991459874,1.1563819396588164e-09
0.00036478642991459874,1.1561122918422862e-09
0.00036478642991459874,1.1561037033264108e-09
0.0003819901601415637,1.1550591514951201e-09
0.0003819901601415637,1.1550406308333835e-09
0.0003819901601415637,1.150747182378424e-09
0.0003819901601415637,1.1507461905063056e-09
