dist,measure
0.000144091985810808,5.018315402425069e-05
0.000144091985810808,5.0183154019188134e-05
0.000144091985810808,1.834364047879111e-05
0.000144091985810808,1.8343640463116725e-05
0.000144091985810808,1.0193045603677675e-05
0.000144091985810808,1.0193045593389069e-05
0.0003488478945211193,7.567395880108496e-06
0.0003488478945211193,7.567395875690892e-06
0.0003488478945211193,2.8533240476610334e-06
0.0003488478945211193,2.853324044196246e-06
0.0003488478945211193,2.0553638092399413e-06
0.0003488478945211193,2.0553638086098598e-06
0.000571770926757649,2.2857942911630595e-09
0.000571770926757649,2.285794290247571e-09
0.000571770926757649,1.7627185822954016e-09
0.000571770926757649,1.762718581135606e-09
0.000571770926757649,1.7049066848294263e-09
0.000571770926757649,1.7049066820191631e-09
0.000821910388209225,1.6625632712438617e-09
0.000821910388209225,1.6625632697934526e-09
0.000821910388209225,1.614270576228643e-09
0.000821910388209225,1.6142705748766424e-09
0.000821910388209225,1.5964580345579025e-09
0.000821910388209225,1.5964580339987377e-09
0.0010514026770423654,1.591164521039242e-09
0.0010514026770423654,1.5911645162565362e-09
0.0010514026770423654,1.570785957863502e-09
0.0010514026770423654,1.5707859522316841e-09
0.0010514026770423654,1.548394473842027e-09
0.0010514026770423654,1.5483944605378925e-09
0.0012724113301989255,1.5478622738532991e-09
0.0012724113301989255,1.5478622726469538e-09
0.0012724113301989255,1.540179393032807e-09
0.0012724113301989255,1.54017939150252e-09
0.0012724113301989255,1.5273727204578068e-09
0.0012724113301989255,1.5273727134109561e-09
0.0012856394450453206,1.5166439725286295e-09
0.0012856394450453206,1.516643931352622e-09
0.0012856394450453206,1.516326688315108e-09
0.0012856394450453206,1.5163266865861564e-09
0.0012856394450453206,1.5067735421575234e-09
0.0012856394450453206,1.5067734703237983e-09
0.00175284819361666,1.5048582230571099e-09
0.00175284819361666,1.5048581968627413e-09
0.00175284819361666,1.4934804184206497e-09
0.00175284819361666,1.4934803964518578e-09
0.00175284819361666,1.4867302531963843e-09
0.00175284819361666,1.486730250803113e-09
0.0020057596084730096,1.4796586292814755e-09
0.0020057596084730096,1.4796585102965393e-09
0.0020057596084730096,1.4698299900778164e-09
0.0020057596084730096,1.4698298274039534e-09
0.0020057596084730096,1.4669207128306724e-09
0.0020057596084730096,1.4669207033295314e-09
0.0022643329002605783,1.464443659269042e-09
0.0022643329002605783,1.4644434002938284e-09
0.0022643329002605783,1.4561334827325355e-09
0.0022643329002605783,1.4561334360483508e-09
0.0022643329002605783,1.4528693449499974e-09
0.0022643329002605783,1.452869246606115e-09
0.002495915094122995,1.451344113748526e-09
0.002495915094122995,1.4513441088084951e-09
0.002495915094122995,1.4455296086934558e-09
0.002495915094122995,1.4455296027144657e-09
0.002495915094122995,1.4453730579223265e-09
0.002495915094122995,1.4453726600995992e-09
0.002509481379342051,1.4443243409877303e-09
0.002509481379342051,1.4443241518814743e-09
0.002509481379342051,1.4333850724195634e-09
0.002509481379342051,1.4333850714045685e-09
0.002509481379342051,1.4263954587620214e-09
0.002509481379342051,1.4263949440099941e-09
0.0027560286864449003,1.4222729139778959e-09
0.0027560286864449003,1.4222728772511418e-09
0.0027560286864449003,1.4218956236931004e-09
0.0027560286864449003,1.4218948554294994e-09
0.0027560286864449003,1.4212726342587434e-09
0.0027560286864449003,1.4212726292380191e-09
0.002985198882537858,1.4181003487022562e-09
0.002985198882537858,1.4181003363094917e-09
0.002985198882537858,1.418045805811535e-09
0.002985198882537858,1.4180452177257038e-09
0.002985198882537858,1.4150204851507124e-09
0.002985198882537858,1.4150201527858882e-09
0.0035039315798538902,1.4146611530071081e-09
0.0035039315798538902,1.414661142458986e-09
0.0035039315798538902,1.4106769474281613e-09
0.0035039315798538902,1.410676883653141e-09
0.0035039315798538902,1.4094821079667938e-09
0.0035039315798538902,1.4094820883378291e-09
0.0037386769656458777,1.408047989863444e-09
0.0037386769656458777,1.4080479118063978e-09
0.0037386769656458777,1.4064199429869057e-09
0.0037386769656458777,1.4064188476461455e-09
