iteration,error
1,0.00016738
2,0.000150122
3,0.000138149
4,0.00012942
5,0.000122719
6,0.000117422
7,0.000113101
8,0.000109484
9,0.000106396
10,0.00010372
11,0.000101369
12,9.93E-05
13,9.74E-05
14,9.57E-05
15,9.42E-05
16,9.28E-05
17,9.15E-05
18,9.03E-05
19,8.92E-05
20,8.81E-05
21,8.71E-05
22,8.61E-05
23,8.52E-05
24,8.43E-05
25,8.35E-05
26,8.27E-05
27,8.20E-05
28,8.13E-05
29,8.06E-05
30,8.00E-05
31,7.94E-05
32,7.88E-05
33,7.83E-05
34,7.78E-05
35,7.73E-05
36,7.68E-05
37,7.64E-05
38,7.59E-05
39,7.55E-05
40,7.51E-05
41,7.47E-05
42,7.44E-05
43,7.40E-05
44,7.37E-05
45,7.33E-05
46,7.30E-05
47,7.27E-05
48,7.24E-05
49,7.21E-05
50,7.19E-05
51,7.16E-05
52,7.13E-05
53,7.11E-05
54,7.08E-05
55,7.06E-05
56,7.04E-05
57,7.02E-05
58,6.99E-05
59,6.97E-05
60,6.95E-05
61,6.94E-05
62,6.92E-05
63,6.90E-05
64,6.88E-05
65,6.86E-05
66,6.85E-05
67,6.83E-05
68,6.82E-05
69,6.80E-05
70,6.79E-05
71,6.77E-05
72,6.76E-05
73,6.74E-05
74,6.73E-05
75,6.72E-05
76,6.71E-05
77,6.69E-05
78,6.68E-05
79,6.67E-05
80,6.66E-05
81,6.65E-05
82,6.64E-05
83,6.63E-05
84,6.62E-05
85,6.61E-05
86,6.60E-05
87,6.59E-05
88,6.58E-05
89,6.57E-05
90,6.56E-05
91,6.56E-05
92,6.55E-05
93,6.54E-05
94,6.53E-05
95,6.53E-05
96,6.52E-05
97,6.51E-05
98,6.50E-05
99,6.50E-05
100,6.49E-05
101,6.49E-05
102,6.48E-05
103,6.47E-05
104,6.47E-05
105,6.46E-05
106,6.46E-05
107,6.45E-05
108,6.45E-05
109,6.44E-05
110,6.44E-05
111,6.43E-05
112,6.43E-05
113,6.42E-05
114,6.42E-05
115,6.41E-05
116,6.41E-05
117,6.40E-05
118,6.40E-05
119,6.40E-05
120,6.39E-05
121,6.39E-05
122,6.39E-05
123,6.38E-05
124,6.38E-05
125,6.38E-05
126,6.37E-05
127,6.37E-05
128,6.37E-05
129,6.36E-05
130,6.36E-05
131,6.36E-05
132,6.35E-05
133,6.35E-05
134,6.35E-05
135,6.35E-05
136,6.34E-05
137,6.34E-05
138,6.34E-05
139,6.34E-05
140,6.33E-05
141,6.33E-05
142,6.33E-05
143,6.33E-05
144,6.33E-05
145,6.32E-05
146,6.32E-05
147,6.32E-05
148,6.32E-05
149,6.32E-05
150,6.32E-05
151,6.31E-05
152,6.31E-05
153,6.31E-05
154,6.31E-05
155,6.31E-05
156,6.31E-05
157,6.30E-05
158,6.30E-05
159,6.30E-05
160,6.30E-05
161,6.30E-05
162,6.30E-05
163,6.30E-05
164,6.29E-05
165,6.29E-05
166,6.29E-05
167,6.29E-05
168,6.29E-05
169,6.29E-05
170,6.29E-05
171,6.29E-05
172,6.29E-05
173,6.29E-05
174,6.28E-05
175,6.28E-05
176,6.28E-05
177,6.28E-05
178,6.28E-05
179,6.28E-05
180,6.28E-05
181,6.28E-05
182,6.28E-05
183,6.28E-05
184,6.28E-05
185,6.28E-05
186,6.27E-05
187,6.27E-05
188,6.27E-05
189,6.27E-05
190,6.27E-05
191,6.27E-05
192,6.27E-05
193,6.27E-05
194,6.27E-05
195,6.27E-05
196,6.27E-05
197,6.27E-05
198,6.27E-05
199,6.27E-05
200,6.27E-05
201,6.27E-05
202,6.27E-05
203,6.26E-05
204,6.26E-05
205,6.26E-05
206,6.26E-05
207,6.26E-05
208,6.26E-05
209,6.26E-05
210,6.26E-05
