iteration,mu
1,0.145572
2,0.132325
3,0.142233
4,0.14185
5,0.139458
6,0.135979
7,0.133918
8,0.132717
9,0.132048
10,0.131715
11,0.1316
12,0.13163
13,0.131756
14,0.131948
15,0.132182
16,0.132445
17,0.132725
18,0.133016
19,0.133311
20,0.133607
21,0.133901
22,0.134191
23,0.134476
24,0.134754
25,0.135024
26,0.135286
27,0.135541
28,0.135786
29,0.136024
30,0.136253
31,0.136473
32,0.136686
33,0.13689
34,0.137086
35,0.137275
36,0.137456
37,0.137629
38,0.137796
39,0.137955
40,0.138108
41,0.138254
42,0.138394
43,0.138529
44,0.138657
45,0.13878
46,0.138897
47,0.139009
48,0.139117
49,0.139219
50,0.139317
51,0.139411
52,0.1395
53,0.139503
54,0.139488
55,0.139472
56,0.139455
57,0.139437
58,0.139417
59,0.139394
60,0.139249
61,0.139109
62,0.138972
63,0.13884
64,0.138711
65,0.138586
66,0.138464
67,0.138345
68,0.13823
69,0.138119
70,0.13801
71,0.137904
72,0.137801
73,0.137701
74,0.137603
75,0.137509
76,0.137416
77,0.137327
78,0.137239
79,0.137154
80,0.137072
81,0.136991
82,0.136913
83,0.136837
84,0.136762
85,0.13669
86,0.13662
87,0.136551
88,0.136484
89,0.136419
90,0.136356
91,0.136294
92,0.136234
93,0.136176
94,0.136119
95,0.136063
96,0.136009
97,0.135957
98,0.135905
99,0.135855
100,0.135807
101,0.135759
102,0.135713
103,0.135668
104,0.135624
105,0.135581
106,0.135539
107,0.135498
108,0.135458
109,0.13542
110,0.135382
111,0.135345
112,0.135309
113,0.135274
114,0.13524
115,0.135207
116,0.135175
117,0.135143
118,0.135112
119,0.135082
120,0.135053
121,0.135024
122,0.134996
123,0.134969
124,0.134942
125,0.134917
126,0.134891
127,0.134867
128,0.134843
129,0.134819
130,0.134796
131,0.134774
132,0.134752
133,0.134731
134,0.13471
135,0.13469
136,0.13467
137,0.134651
138,0.134632
139,0.134614
140,0.134596
141,0.134578
142,0.134561
143,0.134544
144,0.134528
145,0.134512
146,0.134497
147,0.134482
148,0.134467
149,0.134453
150,0.134439
151,0.134425
152,0.134411
153,0.134398
154,0.134386
155,0.134373
156,0.134361
157,0.134349
158,0.134337
159,0.134326
160,0.134315
161,0.134304
162,0.134294
163,0.134283
164,0.134273
165,0.134264
166,0.134254
167,0.134245
168,0.134235
169,0.134227
170,0.134218
171,0.134209
172,0.134201
173,0.134193
174,0.134185
175,0.134177
176,0.13417
177,0.134162
178,0.134155
179,0.134148
180,0.134141
181,0.134134
182,0.134128
183,0.134121
184,0.134115
185,0.134109
186,0.134103
187,0.134097
188,0.134092
189,0.134086
190,0.134081
191,0.134075
192,0.13407
193,0.134065
194,0.13406
195,0.134055
196,0.13405
197,0.134046
198,0.134041
199,0.134037
200,0.134033
201,0.134028
202,0.134024
203,0.13402
204,0.134016
205,0.134013
206,0.134009
207,0.134005
208,0.134002
209,0.133998
210,0.133995
211,0.133991
212,0.133988
213,0.133985
214,0.133982
215,0.133979
216,0.133976
217,0.133973
218,0.13397
