iteration,mu
1,0.133807
2,0.0235657
3,0.0584043
4,0.0702503
5,0.0797723
6,0.0869656
7,0.0925448
8,0.0970224
9,0.100717
10,0.103833
11,0.106503
12,0.108821
13,0.109417
14,0.109821
15,0.110242
16,0.110673
17,0.111107
18,0.11154
19,0.111968
20,0.11239
21,0.112804
22,0.11321
23,0.113607
24,0.113939
25,0.11425
26,0.114552
27,0.114843
28,0.115124
29,0.115394
30,0.115654
31,0.115904
32,0.116144
33,0.116373
34,0.116594
35,0.116805
36,0.116933
37,0.116895
38,0.116857
39,0.11682
40,0.116783
41,0.116747
42,0.116668
43,0.116451
44,0.116243
45,0.116045
46,0.115856
47,0.115675
48,0.115502
49,0.115337
50,0.115179
51,0.115028
52,0.114883
53,0.114745
54,0.114613
55,0.114486
56,0.114365
57,0.114249
58,0.114138
59,0.114031
60,0.113929
61,0.113832
62,0.113738
63,0.113648
64,0.113562
65,0.113479
66,0.1134
67,0.113324
68,0.113251
69,0.113181
70,0.113114
71,0.113049
72,0.112987
73,0.112927
74,0.11287
75,0.112815
76,0.112762
77,0.112711
78,0.112661
79,0.112614
80,0.112569
81,0.112525
82,0.112483
83,0.112443
84,0.112404
85,0.112366
86,0.11233
87,0.112295
88,0.112262
89,0.112229
90,0.112198
91,0.112168
92,0.112139
93,0.112111
94,0.112085
95,0.112059
96,0.112023
97,0.111944
98,0.111868
99,0.111794
100,0.111721
101,0.111651
102,0.111582
103,0.111515
104,0.11145
105,0.111386
106,0.111325
107,0.111264
108,0.111206
109,0.111149
110,0.111093
111,0.111039
112,0.110986
113,0.110935
114,0.110884
115,0.110836
116,0.110788
117,0.110742
118,0.110697
119,0.110653
120,0.11061
121,0.110568
122,0.110528
123,0.110488
124,0.110449
125,0.110412
126,0.110375
127,0.110339
128,0.110304
129,0.110271
130,0.110238
131,0.110205
132,0.110174
133,0.110143
134,0.110113
135,0.110084
136,0.110056
137,0.110029
138,0.110002
139,0.109975
140,0.10995
141,0.109925
142,0.109901
143,0.109877
144,0.109854
145,0.109831
146,0.109809
147,0.109788
148,0.109767
149,0.109747
150,0.109727
151,0.109708
152,0.109689
153,0.109671
154,0.109653
155,0.109635
156,0.109618
157,0.109602
158,0.109586
159,0.10957
160,0.109554
161,0.10954
162,0.109525
163,0.109511
164,0.109497
165,0.109483
166,0.10947
167,0.109457
168,0.109445
169,0.109432
170,0.109421
171,0.109409
172,0.109398
173,0.109386
174,0.109376
175,0.109365
176,0.109355
177,0.109345
178,0.109335
179,0.109326
180,0.109316
181,0.109307
182,0.109299
183,0.10929
184,0.109282
185,0.109273
186,0.109265
187,0.109258
188,0.10925
189,0.109243
190,0.109236
191,0.109229
192,0.109222
193,0.109215
194,0.109208
195,0.109202
196,0.109196
197,0.10919
198,0.109184
199,0.109178
200,0.109173
201,0.109167
202,0.109162
203,0.109157
204,0.109152
205,0.109147
206,0.109142
207,0.109137
208,0.109132
209,0.109128
210,0.109124
