iteration,error
1,0.00149934
2,0.000365024
3,0.000317233
4,0.000307149
5,0.000277879
6,0.000250958
7,0.000238526
8,0.000228987
9,0.000221698
10,0.000216039
11,0.000210221
12,0.000205298
13,0.000200777
14,0.000196629
15,0.000192825
16,0.000189335
17,0.000186129
18,0.000183178
19,0.000180455
20,0.00017794
21,0.00017561
22,0.000173448
23,0.000171438
24,0.000169567
25,0.000167823
26,0.000166195
27,0.000164673
28,0.000163249
29,0.000161916
30,0.000160665
31,0.000159492
32,0.00015839
33,0.000157354
34,0.000156379
35,0.000155462
36,0.000154597
37,0.000153783
38,0.000153015
39,0.00015229
40,0.000151605
41,0.000150959
42,0.000150348
43,0.00014977
44,0.000149223
45,0.000148706
46,0.000148216
47,0.000147753
48,0.000147313
49,0.000146897
50,0.000146503
51,0.000146128
52,0.000145774
53,0.000145437
54,0.000145117
55,0.000144814
56,0.000144526
57,0.000144252
58,0.000143992
59,0.000143745
60,0.000143511
61,0.000143287
62,0.000143075
63,0.000142873
64,0.000142681
65,0.000142499
66,0.000142325
67,0.000142159
68,0.000142002
69,0.000141852
70,0.000141709
71,0.000141573
72,0.000141443
73,0.00014132
74,0.000141202
75,0.00014109
76,0.000140983
77,0.000140881
78,0.000140784
79,0.000140691
80,0.000140603
81,0.000140519
82,0.000140438
83,0.000140361
84,0.000140288
85,0.000140218
86,0.000140152
87,0.000140088
88,0.000140028
89,0.00013997
90,0.000139915
91,0.000139862
92,0.000139812
93,0.000139763
94,0.000139718
95,0.000139674
96,0.000139632
97,0.000139592
98,0.000139554
99,0.000139517
100,0.000139483
101,0.000139449
102,0.000139418
103,0.000139387
104,0.000139358
105,0.00013933
106,0.000139304
107,0.000139279
108,0.000139255
109,0.000139231
110,0.000139209
111,0.000139188
112,0.000139168
113,0.000139149
114,0.00013913
115,0.000139113
116,0.000139096
117,0.00013908
118,0.000139064
119,0.00013905
120,0.000139035
121,0.000139022
122,0.000139009
123,0.000138997
124,0.000146148
125,0.000146226
126,0.000146281
127,0.000146095
128,0.000145934
129,0.000145945
130,0.000146093
131,0.000146154
132,0.000145934
133,0.000145809
134,0.000145866
135,0.000146027
136,0.000146116
137,0.000145879
138,0.000145631
139,0.000145609
140,0.000145803
141,0.000145838
142,0.000145533
143,0.000145268
144,0.000145252
145,0.000145479
146,0.000145586
147,0.000145283
148,0.000145085
149,0.000145218
150,0.000145495
151,0.000145507
152,0.000145167
153,0.000144926
154,0.000145047
155,0.000145229
156,0.000145203
157,0.000144824
158,0.000144652
159,0.000144636
160,0.000144737
161,0.000144728
162,0.000144615
163,0.000144447
164,0.000144391
165,0.00014443
166,0.000144416
167,0.000144337
168,0.000144216
169,0.000144219
170,0.00014427
171,0.000144266
172,0.000144167
173,0.000144056
174,0.000144038
