iteration,error
1,0.0024966
2,0.00244823
3,0.00239878
4,0.00235079
5,0.00230526
6,0.00226205
7,0.00222129
8,0.00218307
9,0.00214742
10,0.00211429
11,0.00208359
12,0.0020552
13,0.00202898
14,0.00200477
15,0.00198244
16,0.00196181
17,0.00194267
18,0.00192493
19,0.00190857
20,0.00189347
21,0.00187951
22,0.00186658
23,0.00185459
24,0.00184346
25,0.00183316
26,0.0018236
27,0.0018146
28,0.0018062
29,0.00179839
30,0.00179109
31,0.00178427
32,0.0017779
33,0.00177195
34,0.0017664
35,0.0017612
36,0.00175633
37,0.00175178
38,0.00174752
39,0.00174353
40,0.00173978
41,0.00173627
42,0.00173297
43,0.00172986
44,0.00172695
45,0.00172421
46,0.00172163
47,0.0017192
48,0.00171691
49,0.00171475
50,0.00171272
51,0.0017108
52,0.00170899
53,0.00170729
54,0.00170567
55,0.00170415
56,0.00170271
57,0.00170135
58,0.00170006
59,0.00169884
60,0.00169769
61,0.0016966
62,0.00169556
63,0.00169458
64,0.00169366
65,0.00169278
66,0.00169194
67,0.00169115
68,0.0016904
69,0.00168969
70,0.00168901
71,0.00168837
72,0.00168776
73,0.00168718
74,0.00168663
75,0.00168611
76,0.00168561
77,0.00168514
78,0.00168469
79,0.00168426
80,0.00168386
81,0.00168347
82,0.00168311
83,0.00168276
84,0.00168242
85,0.00168211
86,0.00168181
87,0.00168152
88,0.00168125
89,0.00168099
90,0.00168074
91,0.00168051
92,0.00168029
93,0.00168007
94,0.00167987
95,0.00167968
96,0.00167949
97,0.00167932
98,0.00167915
99,0.00167899
100,0.00167884
101,0.0016787
102,0.00167856
103,0.00167843
104,0.0016783
105,0.00167819
106,0.00167807
107,0.00167796
108,0.00167786
109,0.00167776
110,0.00167767
111,0.00167758
112,0.0016775
113,0.00167742
114,0.00167734
115,0.00167727
116,0.0016772
117,0.00167713
118,0.00167707
119,0.00167701
120,0.00167695
121,0.0016769
122,0.00167684
123,0.0016768
124,0.00167675
125,0.0016767
126,0.00167666
127,0.00167662
128,0.00167658
