iteration,error
1,0.00740822
2,0.00439899
3,0.00138308
4,0.000889799
5,0.000864195
6,0.000885893
7,0.000778927
8,0.000757296
9,0.000725686
10,0.000706546
11,0.000690737
12,0.000675208
13,0.000660577
14,0.000647037
15,0.000634611
16,0.000623247
17,0.000612857
18,0.000603363
19,0.000594678
20,0.00058672
21,0.000579405
22,0.000572698
23,0.000566537
24,0.000560865
25,0.000555641
26,0.000550824
27,0.000546377
28,0.000542265
29,0.000538457
30,0.000534928
31,0.000531652
32,0.000528607
33,0.000525777
34,0.000523143
35,0.000520691
36,0.000518405
37,0.000516273
38,0.000514283
39,0.000512425
40,0.000510687
41,0.000509061
42,0.000507538
43,0.000506111
44,0.000504773
45,0.000503519
46,0.000502341
47,0.000501235
48,0.000500196
49,0.000499218
50,0.000498299
51,0.000497433
52,0.000496617
53,0.000495849
54,0.000495124
55,0.000494439
56,0.00049379
57,0.000493176
58,0.000492597
59,0.000492049
60,0.000491531
61,0.000491041
62,0.000490577
63,0.000490137
64,0.000489721
65,0.000489327
66,0.000488952
67,0.000488597
68,0.000488261
69,0.000487941
70,0.000487638
71,0.000487349
72,0.000487075
73,0.000486815
74,0.000486567
75,0.000486331
76,0.000486107
77,0.000485893
78,0.00048569
79,0.000485496
80,0.000485312
81,0.000485136
82,0.000484968
83,0.000484808
84,0.000484655
85,0.000484509
86,0.00048437
87,0.000484237
88,0.000484111
89,0.000483989
90,0.000483873
91,0.000483763
92,0.000483657
93,0.000483556
94,0.000483459
95,0.000483366
96,0.000483277
97,0.000483192
98,0.000483111
99,0.000483033
100,0.000482959
101,0.000482887
102,0.000482819
103,0.000482753
104,0.000482691
105,0.00048263
106,0.000482573
107,0.000482517
108,0.000482464
109,0.000482413
110,0.000482364
111,0.000482318
112,0.000482273
113,0.000482229
114,0.000482188
115,0.000482148
116,0.00048211
117,0.000482073
118,0.000482038
119,0.000482004
120,0.000481972
121,0.000481941
122,0.000481911
123,0.000481882
124,0.000481855
125,0.000481828
126,0.000481802
127,0.000481778
128,0.000481754
129,0.000481732
130,0.00048171
131,0.000481689
132,0.000481669
133,0.00048165
134,0.000481631
135,0.000481613
136,0.000496306
137,0.000496215
138,0.000496121
139,0.000496022
140,0.000495916
141,0.000495802
142,0.00049568
143,0.000495553
144,0.00049542
145,0.000495282
146,0.000495142
147,0.000495002
148,0.000494864
149,0.000494727
150,0.000494596
151,0.000494477
152,0.000494369
153,0.00049427
154,0.000494177
155,0.000494088
156,0.000494006
157,0.000493929
158,0.000493857
