iteration,mu
1,0.136728
2,0.0151625
3,0.0117393
4,0.0130612
5,0.0121824
6,0.0140742
7,0.0170711
8,0.0235713
9,0.0269136
10,0.0286149
11,0.0272163
12,0.042632
13,0.0434019
14,0.0440408
15,0.0445929
16,0.0450912
17,0.0455598
18,0.0460154
19,0.0464685
20,0.0469253
21,0.0473894
22,0.0478625
23,0.0483449
24,0.0488364
25,0.0493364
26,0.0496145
27,0.0496315
28,0.0496567
29,0.0496883
30,0.0497246
31,0.0497644
32,0.0498065
33,0.0498502
34,0.0498948
35,0.0499397
36,0.0499845
37,0.0500289
38,0.0500726
39,0.0501154
40,0.0501575
41,0.0501984
42,0.0502381
43,0.0502763
44,0.0503129
45,0.0503481
46,0.0503816
47,0.0504137
48,0.0504442
49,0.0504733
50,0.0505009
51,0.0505272
52,0.0505522
53,0.0505758
54,0.0505983
55,0.0506196
56,0.0506397
57,0.0506588
58,0.0506769
59,0.0506941
60,0.0507103
61,0.0507256
62,0.0507402
63,0.0507539
64,0.0507669
65,0.0507793
66,0.0507909
67,0.050802
68,0.0508124
69,0.0508223
70,0.0508317
71,0.0508406
72,0.050849
73,0.050857
74,0.0508646
75,0.0508718
76,0.0508786
77,0.0508851
78,0.0508912
79,0.050897
80,0.0509026
81,0.0509079
82,0.0509129
83,0.0509177
84,0.0509222
85,0.0509265
86,0.0509306
87,0.0509345
88,0.0509383
89,0.0509418
90,0.0509452
91,0.0509484
92,0.0509515
93,0.0509545
94,0.0509573
95,0.05096
96,0.0509625
97,0.050965
98,0.0509673
99,0.0509696
100,0.0509717
101,0.0509737
102,0.0509757
103,0.0509776
104,0.0509794
105,0.0509811
106,0.0509828
107,0.0509844
108,0.0509859
109,0.0509874
110,0.0509888
111,0.0509901
112,0.0509914
113,0.0509927
114,0.0509939
115,0.0509951
116,0.0509962
117,0.0509972
118,0.0509983
119,0.0509993
120,0.0510002
121,0.0510012
122,0.0510021
123,0.0510029
124,0.0510037
125,0.0510045
126,0.0510053
127,0.0510061
128,0.0510068
129,0.0510075
130,0.0510082
131,0.0510088
132,0.0510095
133,0.0510101
134,0.0510107
135,0.0510112
136,0.0510118
137,0.0510123
