iteration,error
1,0.000240038
2,0.000133055
3,0.000125386
4,0.000108963
5,0.00011423
6,0.000105126
7,9.61E-05
8,9.14E-05
9,8.86E-05
10,8.48E-05
11,8.20E-05
12,7.94E-05
13,7.70E-05
14,7.48E-05
15,7.28E-05
16,7.09E-05
17,6.92E-05
18,6.77E-05
19,6.63E-05
20,6.49E-05
21,6.37E-05
22,6.26E-05
23,6.15E-05
24,6.05E-05
25,5.96E-05
26,5.88E-05
27,5.80E-05
28,5.72E-05
29,5.65E-05
30,5.59E-05
31,5.52E-05
32,5.47E-05
33,5.41E-05
34,5.36E-05
35,5.31E-05
36,5.27E-05
37,5.23E-05
38,5.19E-05
39,5.15E-05
40,5.11E-05
41,5.08E-05
42,5.05E-05
43,5.02E-05
44,4.99E-05
45,4.97E-05
46,4.94E-05
47,4.92E-05
48,4.90E-05
49,4.87E-05
50,4.85E-05
51,4.84E-05
52,4.82E-05
53,4.80E-05
54,4.79E-05
55,4.77E-05
56,4.76E-05
57,4.74E-05
58,4.73E-05
59,4.72E-05
60,4.71E-05
61,4.70E-05
62,4.68E-05
63,4.67E-05
64,4.67E-05
65,4.66E-05
66,4.65E-05
67,4.64E-05
68,4.63E-05
69,4.63E-05
70,4.62E-05
71,4.61E-05
72,4.61E-05
73,4.60E-05
74,4.59E-05
75,4.59E-05
76,4.58E-05
77,4.58E-05
78,4.58E-05
79,4.57E-05
80,4.57E-05
81,4.56E-05
82,4.56E-05
83,4.56E-05
84,4.55E-05
85,4.55E-05
86,4.55E-05
87,4.54E-05
88,4.54E-05
89,4.54E-05
90,4.54E-05
91,4.53E-05
92,4.53E-05
93,4.53E-05
94,4.53E-05
95,4.52E-05
96,4.52E-05
97,4.52E-05
98,4.52E-05
99,4.52E-05
100,4.52E-05
101,4.51E-05
102,4.51E-05
103,4.51E-05
104,4.51E-05
105,4.51E-05
106,4.51E-05
107,4.51E-05
108,4.51E-05
109,4.51E-05
110,4.50E-05
111,4.50E-05
112,4.50E-05
113,4.50E-05
114,4.50E-05
115,4.50E-05
116,4.50E-05
117,4.50E-05
118,4.50E-05
119,4.50E-05
120,4.50E-05
121,4.50E-05
122,4.50E-05
123,4.50E-05
124,4.50E-05
125,4.49E-05
