iteration,mu
1,0.133807
2,0.000200989
3,0.00639046
4,0.00761367
5,0.0114235
6,0.00854524
7,0.0155034
8,0.0141638
9,0.0229105
10,0.0144888
11,0.0305455
12,0.0390955
13,0.0404382
14,0.0406483
15,0.0409975
16,0.0414298
17,0.041912
18,0.0424245
19,0.0429553
20,0.0434968
21,0.0440439
22,0.044593
23,0.0451417
24,0.045688
25,0.0462307
26,0.0467682
27,0.0472996
28,0.0478245
29,0.0483424
30,0.0488528
31,0.0493553
32,0.0498495
33,0.0503349
34,0.0508113
35,0.0512785
36,0.0517364
37,0.0521847
38,0.0526233
39,0.0530521
40,0.053471
41,0.0538797
42,0.0542782
43,0.0546663
44,0.0550441
45,0.0554115
46,0.0557687
47,0.0561157
48,0.0564525
49,0.056779
50,0.0570955
51,0.0574021
52,0.0576988
53,0.0579859
54,0.0582635
55,0.0585318
56,0.058791
57,0.0590412
58,0.0592826
59,0.0595155
60,0.05974
61,0.0599563
62,0.0601453
63,0.0600449
64,0.0599479
65,0.0598542
66,0.0597638
67,0.0596766
68,0.0595926
69,0.0595117
70,0.0594338
71,0.0593588
72,0.0592867
73,0.0592174
74,0.0591508
75,0.0590867
76,0.0590252
77,0.0589662
78,0.0589094
79,0.058855
80,0.0588028
81,0.0587527
82,0.0587047
83,0.0586587
84,0.0586146
85,0.0585723
86,0.0585318
87,0.058493
88,0.0584559
89,0.0584203
90,0.0583863
91,0.0583538
92,0.0583227
93,0.058293
94,0.0582645
95,0.0582373
96,0.0582113
97,0.0581864
98,0.0581627
99,0.05814
100,0.0581183
101,0.0580976
102,0.0580778
103,0.0580589
104,0.0580408
105,0.0580235
106,0.0580071
107,0.0579913
108,0.0579763
109,0.057962
110,0.0579483
111,0.0579352
112,0.0579228
113,0.0579109
114,0.0578996
115,0.0578887
116,0.0578784
117,0.0578686
118,0.0578592
119,0.0578502
120,0.0578417
121,0.0578335
122,0.0578258
123,0.0578183
124,0.0578113
125,0.0578046
126,0.0577981
