iteration,error
1,0.00057359
2,0.000139133
3,0.000116856
4,0.000142573
5,0.000103652
6,9.61E-05
7,9.08E-05
8,8.65E-05
9,8.33E-05
10,8.12E-05
11,7.88E-05
12,7.72E-05
13,7.50E-05
14,7.27E-05
15,7.07E-05
16,6.91E-05
17,6.78E-05
18,6.67E-05
19,6.54E-05
20,6.44E-05
21,6.34E-05
22,6.30E-05
23,6.28E-05
24,6.22E-05
25,6.12E-05
26,6.06E-05
27,6.03E-05
28,6.00E-05
29,5.94E-05
30,5.87E-05
31,5.80E-05
32,5.73E-05
33,5.70E-05
34,5.66E-05
35,5.60E-05
36,5.53E-05
37,5.45E-05
38,5.44E-05
39,5.44E-05
40,5.41E-05
41,5.36E-05
42,5.31E-05
43,5.27E-05
44,5.22E-05
45,5.19E-05
46,5.18E-05
47,5.16E-05
48,5.12E-05
49,5.10E-05
50,5.08E-05
51,5.07E-05
52,5.07E-05
53,5.04E-05
54,5.03E-05
55,4.99E-05
56,5.00E-05
57,4.99E-05
58,4.98E-05
59,4.95E-05
60,4.94E-05
61,4.92E-05
62,4.90E-05
63,4.88E-05
64,4.86E-05
65,4.85E-05
66,4.85E-05
67,4.86E-05
68,4.85E-05
69,4.85E-05
70,4.86E-05
71,4.87E-05
72,4.85E-05
73,4.83E-05
74,4.84E-05
75,4.82E-05
76,4.83E-05
77,4.84E-05
78,4.80E-05
79,4.79E-05
80,4.79E-05
81,4.79E-05
82,4.76E-05
83,4.74E-05
84,4.74E-05
85,4.72E-05
86,4.70E-05
87,4.69E-05
88,4.69E-05
89,4.68E-05
90,4.66E-05
91,4.65E-05
92,4.63E-05
93,4.61E-05
94,4.61E-05
95,4.61E-05
96,4.61E-05
97,4.60E-05
98,4.59E-05
99,4.59E-05
100,4.58E-05
101,4.58E-05
102,4.58E-05
103,4.60E-05
104,4.57E-05
105,4.58E-05
106,4.58E-05
107,4.58E-05
108,4.58E-05
109,4.57E-05
110,4.55E-05
111,4.57E-05
112,4.55E-05
113,4.55E-05
114,4.56E-05
115,4.57E-05
116,4.57E-05
117,4.55E-05
118,4.54E-05
119,4.52E-05
120,4.50E-05
121,4.49E-05
122,4.47E-05
123,4.46E-05
124,4.46E-05
125,4.45E-05
126,4.44E-05
127,4.44E-05
128,4.44E-05
129,4.44E-05
130,4.44E-05
131,4.44E-05
132,4.44E-05
133,4.42E-05
134,4.40E-05
135,4.40E-05
136,4.40E-05
137,4.40E-05
138,4.41E-05
139,4.42E-05
140,4.41E-05
141,4.41E-05
142,4.40E-05
143,4.40E-05
144,4.39E-05
145,4.41E-05
146,4.42E-05
147,4.42E-05
148,4.42E-05
149,4.42E-05
150,4.40E-05
151,4.41E-05
152,4.40E-05
153,4.40E-05
154,4.39E-05
155,4.39E-05
156,4.38E-05
157,4.38E-05
158,4.38E-05
159,4.37E-05
160,4.37E-05
161,4.37E-05
162,4.38E-05
163,4.37E-05
164,4.38E-05
165,4.39E-05
166,4.38E-05
167,4.37E-05
168,4.36E-05
169,4.36E-05
170,4.36E-05
171,4.35E-05
172,4.35E-05
173,4.36E-05
174,4.35E-05
175,4.33E-05
176,4.32E-05
177,4.32E-05
178,4.34E-05
179,4.36E-05
180,4.37E-05
181,4.36E-05
182,4.35E-05
183,4.35E-05
184,4.35E-05
185,4.35E-05
186,4.35E-05
187,4.36E-05
188,4.36E-05
189,4.36E-05
190,4.36E-05
191,4.36E-05
192,4.36E-05
193,4.36E-05
194,4.36E-05
195,4.37E-05
196,4.36E-05
197,4.35E-05
198,4.35E-05
199,4.35E-05
200,4.36E-05
201,4.36E-05
202,4.37E-05
203,4.38E-05
204,4.38E-05
205,4.37E-05
206,4.37E-05
