iteration,mu
1,0.140973
2,0.0542692
3,0.0619395
4,0.0680632
5,0.0735486
6,0.0785277
7,0.0830238
8,0.0870634
9,0.0906843
10,0.0939036
11,0.0967365
12,0.0992295
13,0.101435
14,0.10339
15,0.105127
16,0.10667
17,0.108042
18,0.109263
19,0.110349
20,0.111181
21,0.111173
22,0.111153
23,0.111119
24,0.11107
25,0.111004
26,0.110841
27,0.110228
28,0.109644
29,0.109089
30,0.108563
31,0.108064
32,0.107594
33,0.107151
34,0.106734
35,0.106339
36,0.105967
37,0.105616
38,0.105284
39,0.104972
40,0.104677
41,0.104399
42,0.104136
43,0.103889
44,0.103656
45,0.103436
46,0.103228
47,0.103033
48,0.102848
49,0.102674
50,0.102511
51,0.102357
52,0.102211
53,0.101993
54,0.101553
55,0.101114
56,0.100677
57,0.100243
58,0.0998123
59,0.0993853
60,0.0989624
61,0.0985442
62,0.098131
63,0.0977233
64,0.0973212
65,0.0969251
66,0.0965352
67,0.0961518
68,0.0957751
69,0.0954051
70,0.095042
71,0.094686
72,0.0943371
73,0.0939953
74,0.0936607
75,0.0933334
76,0.0930133
77,0.0927005
78,0.0923948
79,0.0920964
80,0.0918051
81,0.0915208
82,0.0912436
83,0.0909734
84,0.09071
85,0.0904534
86,0.0902035
87,0.0899602
88,0.0897233
89,0.0894929
90,0.0892687
91,0.0890507
92,0.0888387
93,0.0886326
94,0.0884323
95,0.0882377
96,0.0880487
97,0.087865
98,0.0876867
99,0.0875135
100,0.0873454
101,0.0871823
102,0.0870239
103,0.0868702
104,0.0867211
105,0.0865765
106,0.0864362
107,0.0863001
108,0.0861681
109,0.0860401
110,0.0859161
111,0.0857958
112,0.0856792
113,0.0855662
114,0.0854567
115,0.0853506
116,0.0852477
117,0.0851481
118,0.0850515
119,0.084958
120,0.0848673
121,0.0847796
122,0.0846945
123,0.0846122
124,0.0845324
125,0.0844551
126,0.0843803
127,0.0843079
128,0.0842377
129,0.0841698
130,0.084104
131,0.0840403
132,0.0839787
133,0.083919
134,0.0838612
135,0.0838052
136,0.0837511
137,0.0836986
138,0.0836479
139,0.0835987
140,0.0835512
141,0.0835051
142,0.0834606
143,0.0834174
144,0.0833757
145,0.0833353
146,0.0832961
147,0.0832583
148,0.0832216
149,0.0831862
150,0.0831518
151,0.0831186
152,0.0830865
153,0.0830553
154,0.0830252
155,0.0829961
156,0.0829678
157,0.0829405
158,0.0829141
159,0.0828885
160,0.0828638
