iteration,mu
1,0.130792
2,0.0150733
3,0.0135847
4,0.00819099
5,0.0144118
6,0.0199056
7,0.0169752
8,0.0301432
9,0.0307985
10,0.03137
11,0.0319101
12,0.0324392
13,0.0329658
14,0.0334928
15,0.0340217
16,0.0345523
17,0.0350846
18,0.0356186
19,0.0361542
20,0.0366914
21,0.0372298
22,0.0377693
23,0.0383094
24,0.0388497
25,0.03939
26,0.0399298
27,0.0404686
28,0.041006
29,0.0415414
30,0.0420744
31,0.0426045
32,0.0431311
33,0.0436538
34,0.0441722
35,0.0446856
36,0.0451936
37,0.0456958
38,0.0461918
39,0.046681
40,0.0471632
41,0.0476379
42,0.0481044
43,0.0485624
44,0.0490118
45,0.0494522
46,0.0498836
47,0.0503057
48,0.0507184
49,0.0511216
50,0.0515152
51,0.0518991
52,0.0522733
53,0.0526376
54,0.0529921
55,0.0533368
56,0.0536717
57,0.053997
58,0.0543126
59,0.0546188
60,0.0549157
61,0.0552033
62,0.0554817
63,0.0557512
64,0.0560118
65,0.0562638
66,0.0565073
67,0.0567424
68,0.0569693
69,0.0571883
70,0.0573995
71,0.0576031
72,0.0577993
73,0.0579883
74,0.0581702
75,0.0583453
76,0.0585138
77,0.0586759
78,0.0588318
79,0.0589816
80,0.0591255
81,0.0592638
82,0.0593966
83,0.0595241
84,0.0596465
85,0.0597639
86,0.0598766
87,0.0599847
88,0.0600883
89,0.0601877
90,0.060283
91,0.0603743
92,0.0604618
93,0.0605456
94,0.0606259
95,0.0607028
96,0.0607764
97,0.0608469
98,0.0609144
99,0.060979
100,0.0610408
101,0.0611
102,0.0611566
103,0.0612107
104,0.0612626
105,0.0613121
106,0.0613595
107,0.0614048
108,0.0614481
109,0.0614896
110,0.0615292
111,0.061567
112,0.0616032
113,0.0616378
114,0.0616709
115,0.0617025
116,0.0617327
117,0.0617615
118,0.0617891
119,0.0618154
120,0.0618405
121,0.0618646
122,0.0618875
123,0.0619094
124,0.0619304
125,0.0619503
