iteration,error
1,0.00230658
2,0.00228491
3,0.00224517
4,0.00220412
5,0.00216453
6,0.0021272
7,0.0020924
8,0.00206007
9,0.00202941
10,0.00200102
11,0.00197481
12,0.00195061
13,0.00192832
14,0.0019078
15,0.00188889
16,0.00187148
17,0.00185541
18,0.0018406
19,0.0018269
20,0.00181423
21,0.00180255
22,0.00179177
23,0.00178182
24,0.00177264
25,0.00176407
26,0.00175617
27,0.00174887
28,0.00174214
29,0.00173591
30,0.00173015
31,0.00172483
32,0.00171991
33,0.00171536
34,0.00171115
35,0.00170725
36,0.00170365
37,0.00170031
38,0.00169722
39,0.00169436
40,0.00169163
41,0.00168901
42,0.00168657
43,0.00168429
44,0.00168216
45,0.00168018
46,0.00167833
47,0.0016766
48,0.00167499
49,0.00167348
50,0.00167206
51,0.00167074
52,0.00166951
53,0.00166835
54,0.00166726
55,0.00166624
56,0.00166529
57,0.00166439
58,0.00166355
59,0.00166276
60,0.00166202
61,0.00166132
62,0.00166067
63,0.00166005
64,0.00165947
65,0.00165892
66,0.0016584
67,0.00165791
68,0.00165745
69,0.00165702
70,0.00165661
71,0.00165622
72,0.00165585
73,0.00165551
74,0.00165518
75,0.00165487
76,0.00165458
77,0.0016543
78,0.00165403
79,0.00165379
80,0.00165355
81,0.00165332
82,0.00165311
83,0.00165291
84,0.00165272
85,0.00165253
86,0.00165236
87,0.0016522
88,0.00165204
89,0.00165189
90,0.00165175
91,0.00165161
92,0.00165148
93,0.00165136
94,0.00165124
95,0.00165113
96,0.00165103
97,0.00165093
98,0.00165083
99,0.00165074
100,0.00165065
101,0.00165057
102,0.00165049
103,0.00165041
104,0.00165034
105,0.00165027
106,0.0016502
107,0.00165014
108,0.00165008
109,0.00165002
110,0.00164997
111,0.00164991
112,0.00164986
113,0.00164982
114,0.00164977
115,0.00164973
116,0.00164968
117,0.00164964
118,0.0016496
119,0.00164957
120,0.00164953
121,0.0016495
122,0.00164947
123,0.00164944
124,0.00164941
125,0.00164938
126,0.00164935
127,0.00164933
128,0.0016493
