iteration,error
1,0.00103838
2,0.000951149
3,0.000923452
4,0.000866222
5,0.000814816
6,0.000812295
7,0.000747801
8,0.000718692
9,0.000702641
10,0.00068694
11,0.000671769
12,0.000657396
13,0.000643966
14,0.000631515
15,0.000620017
16,0.000609398
17,0.000599566
18,0.000590537
19,0.000582248
20,0.000574629
21,0.000567625
22,0.000561183
23,0.000555251
24,0.000549782
25,0.00054474
26,0.000540088
27,0.000535788
28,0.000531814
29,0.000528137
30,0.000524735
31,0.000521583
32,0.000518658
33,0.000515945
34,0.000513428
35,0.00051109
36,0.00050892
37,0.000506903
38,0.00050503
39,0.000503288
40,0.000501668
41,0.000500162
42,0.000498761
43,0.000497456
44,0.00049624
45,0.000495108
46,0.000494054
47,0.000493073
48,0.000492159
49,0.000491306
50,0.000490512
51,0.000489773
52,0.000489084
53,0.000488444
54,0.000487846
55,0.00048729
56,0.000486773
57,0.000486291
58,0.000485843
59,0.000485427
60,0.00048504
61,0.00048468
62,0.000484345
63,0.000484035
64,0.000483746
65,0.000483479
66,0.00048323
67,0.000482999
68,0.000482785
69,0.000482587
70,0.000482403
71,0.000482233
72,0.000482075
73,0.000481929
74,0.000481794
75,0.000481669
76,0.000481554
77,0.000481447
78,0.000481349
79,0.000481258
80,0.000481174
81,0.000481097
82,0.000481026
83,0.00048096
84,0.0004809
85,0.000480844
86,0.000480793
87,0.000480746
88,0.000480704
89,0.000480664
90,0.000480628
91,0.000480595
92,0.000480565
93,0.000480538
94,0.000480512
95,0.00048049
96,0.000480469
97,0.00048045
98,0.000480433
99,0.000480417
100,0.000480403
101,0.000480391
102,0.000480379
103,0.000480369
104,0.00048036
105,0.000480352
106,0.000480344
107,0.000480338
108,0.000480332
109,0.000480327
110,0.000480323
111,0.000480319
112,0.000480316
113,0.000480313
114,0.000480309
115,0.000480307
116,0.000480304
117,0.000480302
118,0.0004803
119,0.000480298
120,0.000480297
121,0.000480296
122,0.000480295
123,0.000480295
124,0.000480294
125,0.000480294
126,0.000480294
127,0.000480293
128,0.000480294
129,0.000480294
130,0.000480294
131,0.000480294
132,0.000480295
133,0.000480295
134,0.000480295
135,0.000480296
