dof,error,beta
684,0.00395004,0
720,0.00298199,
735,0.00281033,
765,0.00269247,
783,0.00251441,
864,0.00202696,
954,0.00176577,
1056,0.00165698,
1125,0.00156616,
1320,0.00136255,
1539,0.00120905,
1683,0.00109952,
1932,0.000995531,
2136,0.000952076,
2310,0.000886311,
2448,0.000855817,
2664,0.000802254,
2823,0.000759014,
3048,0.000702666,
3270,0.000647835,
3438,0.000617991,
3756,0.000541572,
4308,0.000485532,
4686,0.000468776,
4947,0.000437214,
5406,0.000400608,
5973,0.000371273,
6309,0.000350845,
6792,0.000341797,
7143,0.000323209,
7533,0.000312593,
8316,0.00027883,
8928,0.000266741,
9465,0.000250215,
10332,0.00022707,
10938,0.000215851,
11868,0.0001983,
13005,0.00018172,
14364,0.000165166,
15216,0.000157968,
16317,0.000151189,
17121,0.000141916,
18399,0.00013204,
19860,0.00012088,
21405,0.000113649,
23094,0.000104954,
24678,9.96E-05,
26625,9.41E-05,
28128,9E-05,
31353,8.22E-05,
34257,7.52E-05,
36393,7.15E-05,
40635,6.33E-05,
42570,6.06E-05,
45108,5.59E-05,
47610,5.24E-05,
52716,4.83E-05,
55806,4.65E-05,
60855,4.29E-05,
66825,3.98E-05,
71760,3.7E-05,
78204,3.42E-05,
85146,3.1E-05,
92013,2.88E-05,
97161,2.69E-05,
107634,2.44E-05,
