iteration,mu
1,0.136728
2,0.0136708
3,0.0156836
4,0.0182925
5,0.0211323
6,0.0235598
7,0.0254116
8,0.0278265
9,0.0307165
10,0.0331789
11,0.035098
12,0.0365163
13,0.0375328
14,0.0382527
15,0.0387665
16,0.0391444
17,0.0394369
18,0.0396797
19,0.0398969
20,0.0401044
21,0.0403127
22,0.0405286
23,0.0407558
24,0.0409966
25,0.0412519
26,0.0415221
27,0.0418072
28,0.0421069
29,0.0424206
30,0.042748
31,0.0430884
32,0.0434412
33,0.0437556
34,0.0438224
35,0.0439256
36,0.0440621
37,0.0442291
38,0.0444239
39,0.044644
40,0.044887
41,0.0451509
42,0.0454335
43,0.0457331
44,0.0460478
45,0.0463759
46,0.046716
47,0.0470666
48,0.0474265
49,0.0477942
50,0.0481686
51,0.0485485
52,0.0489329
53,0.0493208
54,0.0497113
55,0.0501037
56,0.050497
57,0.0508907
58,0.0512841
59,0.0516766
60,0.0520676
61,0.0524567
62,0.0528433
63,0.0532269
64,0.0536071
65,0.0539836
66,0.0543559
67,0.0547238
68,0.0550869
69,0.0554449
70,0.0557977
71,0.056145
72,0.0564867
73,0.0568224
74,0.0571523
75,0.057476
76,0.0577935
77,0.0581047
78,0.0584099
79,0.0587091
80,0.0590024
81,0.0592898
82,0.0595712
83,0.0598465
84,0.0601157
85,0.0603788
86,0.0606357
87,0.0608864
88,0.0611311
89,0.0613696
90,0.0616021
91,0.0618286
92,0.0620492
93,0.0622639
94,0.0624728
95,0.062676
96,0.0628737
97,0.0630658
98,0.0632525
99,0.0633128
100,0.0633706
101,0.0634261
102,0.0634792
103,0.0635303
104,0.0635792
105,0.0636261
106,0.063671
107,0.0637141
108,0.0637554
109,0.063795
110,0.0638329
111,0.0638692
112,0.0639041
113,0.0639374
114,0.0639694
115,0.064
116,0.0640293
117,0.0640574
118,0.0640843
119,0.06411
120,0.0641347
121,0.0641583
122,0.0641809
123,0.0642026
124,0.0642233
125,0.0642432
126,0.0642622
127,0.0642805
128,0.0642979
129,0.0643146
130,0.0643306
131,0.0643459
132,0.0643606
133,0.0643746
134,0.0643881
135,0.064401
136,0.0644133
137,0.0644251
138,0.0644364
139,0.0644472
140,0.0644576
141,0.0644675
142,0.064477
143,0.0644861
