iteration,error
1,0.0023076
2,0.00230727
3,0.00226985
4,0.00222711
5,0.00218493
6,0.002145
7,0.00210781
8,0.00207254
9,0.00203997
10,0.00200987
11,0.00198205
12,0.00195638
13,0.00193268
14,0.00191083
15,0.00189069
16,0.00187212
17,0.0018549
18,0.00183899
19,0.00182425
20,0.0018106
21,0.00179801
22,0.00178642
23,0.00177574
24,0.0017659
25,0.00175684
26,0.0017485
27,0.00174079
28,0.00173368
29,0.00172713
30,0.00172108
31,0.00171551
32,0.00171037
33,0.00170563
34,0.00170127
35,0.00169725
36,0.00169355
37,0.00169014
38,0.00168701
39,0.00168412
40,0.00168147
41,0.00167903
42,0.00167679
43,0.00167473
44,0.00167284
45,0.0016711
46,0.00166951
47,0.00166805
48,0.00166671
49,0.00166537
50,0.00166411
51,0.00166295
52,0.00166188
53,0.00166089
54,0.00165998
55,0.00165914
56,0.00165837
57,0.00165766
58,0.001657
59,0.0016564
60,0.00165584
61,0.00165532
62,0.00165485
63,0.00165441
64,0.00165401
65,0.00165364
66,0.00165329
67,0.00165298
68,0.00165269
69,0.00165242
70,0.00165217
71,0.00165194
72,0.00165173
73,0.00165154
74,0.00165136
75,0.0016512
76,0.00165104
77,0.0016509
78,0.00165077
79,0.00165065
80,0.00165054
81,0.00165044
82,0.00165035
83,0.00165026
84,0.00165018
85,0.00165011
86,0.00165004
87,0.00164998
88,0.00164992
89,0.00164986
90,0.00164981
91,0.00164977
92,0.00164972
93,0.00164968
94,0.00164964
95,0.00164961
96,0.00164958
97,0.00164955
98,0.00164952
99,0.00164949
100,0.00164947
101,0.00164945
102,0.00164943
103,0.00164941
104,0.00164939
105,0.00164937
106,0.00164935
107,0.00164934
108,0.00164932
109,0.00164931
110,0.0016493
111,0.00164929
112,0.00164927
113,0.00164926
114,0.00164925
115,0.00164924
116,0.00164924
117,0.00164923
118,0.00164922
119,0.00164921
120,0.0016492
121,0.0016492
122,0.00164919
123,0.00164918
124,0.00164918
125,0.00164917
126,0.00164917
127,0.00164916
128,0.00164916
129,0.00164915
130,0.00164915
131,0.00164914
132,0.00164914
