iteration,error
1,0.00393303
2,0.00391032
3,0.00386965
4,0.00382549
5,0.00377933
6,0.00373214
7,0.00368485
8,0.0036384
9,0.00359356
10,0.00355075
11,0.00351013
12,0.00347233
13,0.00343728
14,0.00340496
15,0.00337517
16,0.0033478
17,0.00332288
18,0.00329978
19,0.00327914
20,0.00326078
21,0.00324441
22,0.00322993
23,0.00321716
24,0.00320593
25,0.00319608
26,0.00318749
27,0.00318004
28,0.00317359
29,0.00316805
30,0.00316333
31,0.00315921
32,0.00315549
33,0.00315241
34,0.00314991
35,0.00314793
36,0.00314642
37,0.00314531
38,0.00314458
39,0.00314419
40,0.00314409
41,0.00314425
42,0.0031445
43,0.00314497
44,0.00314563
45,0.00314644
46,0.00314739
47,0.00314848
48,0.0031497
49,0.00315101
50,0.00315241
51,0.00315388
52,0.00315542
53,0.00315701
54,0.00315863
55,0.00316026
56,0.00316192
57,0.00316361
58,0.00316531
59,0.00316703
60,0.00316875
61,0.00317047
62,0.00317219
63,0.00317391
64,0.00317561
65,0.00317731
66,0.00317899
67,0.00318066
68,0.00318231
69,0.00318394
70,0.00318553
71,0.0031871
72,0.00318865
73,0.00319017
74,0.00319167
75,0.00319314
76,0.00319458
77,0.003196
78,0.00319739
79,0.00319876
80,0.00320009
81,0.0032014
82,0.00320268
83,0.00320393
84,0.00320516
85,0.00320636
86,0.00320753
87,0.00320868
88,0.0032098
89,0.00321089
90,0.00321196
91,0.003213
92,0.00321402
93,0.00321501
94,0.00321598
95,0.00321692
96,0.00321784
97,0.00321874
98,0.00321961
99,0.00322047
100,0.0032213
101,0.0032221
102,0.00322289
103,0.00322366
104,0.0032244
105,0.00322513
106,0.00322584
107,0.00322653
108,0.00322719
109,0.00322785
110,0.00322848
111,0.00322909
112,0.00322969
113,0.00323027
114,0.00323084
115,0.00323139
116,0.00323192
117,0.00323244
118,0.00323295
119,0.00323344
120,0.00323391
121,0.00323438
122,0.00323483
123,0.00323526
124,0.00323569
125,0.0032361
126,0.0032365
127,0.00323689
128,0.00323726
129,0.00323763
130,0.00323798
131,0.00323833
132,0.00323866
133,0.00323899
134,0.0032393
135,0.00323961
136,0.0032399
137,0.00324019
138,0.00324047
139,0.00324074
140,0.003241
141,0.00324126
142,0.0032415
143,0.00324174
144,0.00324198
145,0.0032422
146,0.00324242
147,0.00324263
148,0.00324284
149,0.00324304
150,0.00324323
151,0.00324342
152,0.0032436
153,0.00324377
154,0.00324394
155,0.00324411
156,0.00324427
157,0.00324443
158,0.00324458
159,0.00324472
160,0.00324486
161,0.003245
162,0.00324513
163,0.00324526
164,0.00324539
165,0.00324551
166,0.00324562
167,0.00324574
168,0.00324585
169,0.00324595
170,0.00324606
171,0.00324616
172,0.00324625
173,0.00324635
174,0.00324644
