iteration,error
1,0.00109139
2,0.00102199
3,0.000967691
4,0.00092608
5,0.000892361
6,0.000863933
7,0.000839375
8,0.000817798
9,0.000798296
10,0.000780524
11,0.000764494
12,0.000749931
13,0.000736623
14,0.000724395
15,0.00071312
16,0.000702682
17,0.000692984
18,0.000683946
19,0.0006755
20,0.000667589
21,0.000660161
22,0.000653203
23,0.000646683
24,0.000640371
25,0.00063438
26,0.000628708
27,0.000623329
28,0.000618225
29,0.000613377
30,0.000608351
31,0.00060349
32,0.000598879
33,0.000594468
34,0.00059027
35,0.000586274
36,0.000582471
37,0.000578849
38,0.00057539
39,0.000572093
40,0.000568948
41,0.000565946
42,0.00056308
43,0.00056034
44,0.00055772
45,0.000555216
46,0.000552819
47,0.000550525
48,0.000548329
49,0.000546225
50,0.000544209
51,0.000542277
52,0.000540424
53,0.000538644
54,0.000536936
55,0.000535296
56,0.000533722
57,0.000532211
58,0.000530758
59,0.000529359
60,0.000528014
61,0.000526721
62,0.000525477
63,0.00052428
64,0.000523128
65,0.000522019
66,0.000520952
67,0.000519925
68,0.000518935
69,0.000517977
70,0.000517054
71,0.000516164
72,0.000515307
73,0.000514481
74,0.000513685
75,0.000512917
76,0.000512176
77,0.000511462
78,0.000510773
79,0.000510108
80,0.000509466
81,0.000508847
82,0.000508249
83,0.000507671
84,0.000507114
85,0.000506575
86,0.000506055
87,0.000505552
88,0.00050505
89,0.000504548
90,0.000504063
91,0.000503593
92,0.000503139
93,0.000502699
94,0.000502274
95,0.000501862
96,0.000501463
97,0.000501077
98,0.000500703
99,0.00050034
100,0.00049999
101,0.000499649
102,0.00049932
103,0.000499001
104,0.000498691
105,0.000498391
106,0.0004981
107,0.000497818
108,0.000497545
109,0.00049728
110,0.000497022
111,0.000496773
112,0.000496531
113,0.000496295
114,0.000496067
115,0.000495845
116,0.00049563
117,0.000495422
118,0.000495217
119,0.000495017
120,0.000494824
121,0.000494635
122,0.000494452
123,0.000494275
124,0.000494102
125,0.000493934
126,0.00049377
127,0.000493611
128,0.000493457
129,0.000493306
130,0.00049316
131,0.000493018
132,0.000492879
133,0.000492744
134,0.000492613
135,0.000492485
136,0.000492361
137,0.00049224
138,0.000492123
139,0.000492008
140,0.000491896
141,0.000491788
142,0.000491682
143,0.000491579
144,0.000491479
145,0.000491381
146,0.000491286
147,0.000491194
148,0.000491104
149,0.000491016
150,0.000490931
151,0.000490847
152,0.000490766
153,0.000490687
154,0.00049061
155,0.000490536
156,0.000490463
157,0.000490392
158,0.000490322
159,0.000490255
160,0.000490189
161,0.000490125
162,0.000490063
163,0.000490002
164,0.000489943
165,0.000489885
166,0.000489829
167,0.000489774
168,0.000489721
169,0.000489669
170,0.000489618
171,0.000489569
172,0.000489521
173,0.000489474
174,0.000489428
175,0.000489384
176,0.00048934
177,0.000489298
178,0.000489257
179,0.000489217
180,0.000489178
181,0.000489139
182,0.000489102
183,0.000489066
184,0.000489031
185,0.000488996
186,0.000488963
187,0.00048893
188,0.000488898
189,0.000488867
190,0.000488837
191,0.000488807
192,0.000488779
193,0.000488751
194,0.000488723
195,0.000488697
196,0.000488671
197,0.000488645
198,0.000488621
199,0.000488597
200,0.000488573
201,0.00048855
202,0.000488528
203,0.000488506
204,0.000488485
