iteration,error
1,0.00268654
2,0.00257717
3,0.00249516
4,0.00242405
5,0.0023614
6,0.00230502
7,0.00225361
8,0.00220647
9,0.00216309
10,0.00212303
11,0.00208596
12,0.00205159
13,0.00201968
14,0.00199001
15,0.0019624
16,0.00193668
17,0.00191272
18,0.00189039
19,0.00186957
20,0.00185015
21,0.00183202
22,0.0018151
23,0.0017989
24,0.00178363
25,0.00176934
26,0.00175598
27,0.00174348
28,0.00173178
29,0.00172083
30,0.0017106
31,0.00170103
32,0.00169208
33,0.00168372
34,0.00167589
35,0.00166858
36,0.00166174
37,0.00165536
38,0.00164939
39,0.00164383
40,0.00163863
41,0.00163378
42,0.00162926
43,0.00162504
44,0.0016211
45,0.00161744
46,0.00161402
47,0.00161084
48,0.00160741
49,0.00160393
50,0.00160069
51,0.00159768
52,0.00159488
53,0.00159228
54,0.00158986
55,0.00158762
56,0.00158554
57,0.00158361
58,0.00158182
59,0.00158017
60,0.00157847
61,0.00157684
62,0.00157533
63,0.00157393
64,0.00157263
65,0.00157142
66,0.0015703
67,0.00156927
68,0.00156832
69,0.00156743
70,0.00156662
71,0.00156587
72,0.00156519
73,0.00156456
74,0.00156398
75,0.00156345
76,0.00156297
77,0.00156253
78,0.00156214
79,0.00156178
80,0.00156145
81,0.00156115
82,0.00156088
83,0.00156061
84,0.00156037
85,0.00156015
86,0.00155997
87,0.0015598
88,0.00155966
89,0.00155953
90,0.00155943
91,0.00155934
92,0.00155927
93,0.00155922
94,0.00155918
95,0.00155915
96,0.00155913
97,0.00155913
98,0.00155913
99,0.00155915
100,0.00155917
101,0.00155921
102,0.00155924
103,0.00155929
104,0.00155934
105,0.0015594
106,0.00155946
107,0.00155953
108,0.0015596
109,0.00155968
110,0.00155975
111,0.00155984
112,0.00155992
113,0.00156001
114,0.00156009
115,0.00156018
116,0.00156027
117,0.00156037
118,0.00156046
119,0.00156055
120,0.00156065
121,0.00156074
122,0.00156084
123,0.00156093
124,0.00156103
125,0.00156112
126,0.00156122
127,0.00156131
128,0.00156141
129,0.0015615
130,0.00156159
131,0.00156168
132,0.00156177
133,0.00156186
134,0.00156195
135,0.00156204
136,0.00156213
137,0.00156221
138,0.0015623
139,0.00156238
140,0.00156246
141,0.00156254
142,0.00156262
143,0.0015627
144,0.00156278
145,0.00156285
146,0.00156293
147,0.001563
148,0.00156307
149,0.00156314
150,0.00156321
151,0.00156328
152,0.00156334
153,0.00156341
154,0.00156347
155,0.00156353
156,0.00156359
157,0.00156365
158,0.00156371
159,0.00156377
160,0.00156382
161,0.00156388
162,0.00156393
163,0.00156398
164,0.00156403
165,0.00156408
166,0.00156413
167,0.00156418
168,0.00156423
169,0.00156427
170,0.00156432
171,0.00156436
172,0.0015644
173,0.00156444
174,0.00156448
175,0.00156452
176,0.00156456
177,0.0015646
178,0.00156464
179,0.00156467
180,0.00156471
181,0.00156474
182,0.00156477
183,0.0015648
184,0.00156484
185,0.00156487
186,0.0015649
187,0.00156492
188,0.00156495
189,0.00156498
190,0.00156501
191,0.00156503
192,0.00156506
193,0.00156508
194,0.00156511
195,0.00156513
196,0.00156515
