iteration,mu
1,0.136728
2,0.0348512
3,0.0546647
4,0.0717815
5,0.0823708
6,0.0896675
7,0.0956729
8,0.0993675
9,0.102118
10,0.104422
11,0.106361
12,0.108002
13,0.109397
14,0.110588
15,0.111607
16,0.112479
17,0.113226
18,0.113864
19,0.114405
20,0.114533
21,0.114636
22,0.114717
23,0.114801
24,0.114892
25,0.114783
26,0.114446
27,0.114137
28,0.113853
29,0.11359
30,0.113347
31,0.11312
32,0.112908
33,0.112709
34,0.112522
35,0.112345
36,0.112178
37,0.112019
38,0.111867
39,0.111722
40,0.111583
41,0.111449
42,0.11132
43,0.111196
44,0.111077
45,0.110961
46,0.110848
47,0.11074
48,0.110634
49,0.110531
50,0.110432
51,0.110335
52,0.11024
53,0.110149
54,0.110059
55,0.109972
56,0.109887
57,0.109804
58,0.109723
59,0.109645
60,0.109568
61,0.109493
62,0.10942
63,0.109349
64,0.109279
65,0.109211
66,0.109145
67,0.109081
68,0.109018
69,0.108956
70,0.108896
71,0.108838
72,0.108781
73,0.108725
74,0.108671
75,0.108618
76,0.108567
77,0.108516
78,0.108467
79,0.10842
80,0.108373
81,0.108327
82,0.108283
83,0.10824
84,0.108198
85,0.108157
86,0.108117
87,0.108077
88,0.108039
89,0.108002
90,0.107966
91,0.107931
92,0.107896
93,0.107862
94,0.107829
95,0.107797
96,0.107766
97,0.107735
98,0.107705
99,0.107675
100,0.107646
101,0.107618
102,0.107591
103,0.107564
104,0.107538
105,0.107512
106,0.107487
107,0.107463
108,0.107439
109,0.107416
110,0.107394
111,0.10733
112,0.107256
113,0.107183
114,0.107113
115,0.107044
116,0.106976
117,0.106911
118,0.106847
119,0.106785
120,0.106723
121,0.106662
122,0.106601
123,0.106542
124,0.106485
125,0.106428
126,0.106374
127,0.10632
128,0.106269
129,0.106218
130,0.106169
131,0.106121
132,0.106074
133,0.106029
134,0.105984
135,0.105941
136,0.105899
137,0.105858
138,0.105818
139,0.105779
140,0.105741
141,0.105704
142,0.105668
143,0.105633
144,0.105599
145,0.105565
146,0.105533
147,0.105501
148,0.10547
149,0.10544
150,0.105411
151,0.105382
152,0.105354
153,0.105327
154,0.1053
155,0.105274
156,0.105249
157,0.105225
158,0.105201
159,0.105177
160,0.105155
161,0.105132
162,0.105111
163,0.10509
164,0.105069
165,0.105049
166,0.10503
167,0.105011
168,0.104992
169,0.104974
170,0.104956
171,0.104939
172,0.104922
173,0.104906
174,0.10489
175,0.104874
176,0.104859
177,0.104845
178,0.10483
179,0.104816
180,0.104802
181,0.104789
182,0.104776
183,0.104763
184,0.104751
185,0.104739
186,0.104727
187,0.104716
188,0.104705
189,0.104694
190,0.104683
191,0.104673
192,0.104663
193,0.104653
194,0.104643
195,0.104634
196,0.104625
197,0.104616
198,0.104607
199,0.104599
200,0.10459
201,0.104582
202,0.104575
203,0.104567
204,0.10456
205,0.104552
