iteration,mu
1,0.133807
2,0.00455685
3,0.00943205
4,0.0127846
5,0.0106227
6,0.0178966
7,0.0257495
8,0.0284488
9,0.0437217
10,0.0480116
11,0.0477201
12,0.0478627
13,0.0482872
14,0.0489019
15,0.049648
16,0.0504859
17,0.0513883
18,0.0523359
19,0.0533157
20,0.0543186
21,0.0553387
22,0.0563721
23,0.0574159
24,0.0584672
25,0.0595232
26,0.0605812
27,0.061639
28,0.0626947
29,0.0637464
30,0.0647927
31,0.065058
32,0.0648389
33,0.0646125
34,0.0643804
35,0.0641443
36,0.0639056
37,0.0636653
38,0.0634246
39,0.0631842
40,0.0629447
41,0.0627069
42,0.0624713
43,0.0622384
44,0.0620085
45,0.0617821
46,0.0615594
47,0.0613407
48,0.0611261
49,0.0609158
50,0.0607099
51,0.0605085
52,0.0603117
53,0.0601195
54,0.059932
55,0.0597491
56,0.0595709
57,0.0593973
58,0.0592286
59,0.0590653
60,0.0589065
61,0.0587519
62,0.0586017
63,0.0584557
64,0.0583138
65,0.0581761
66,0.0580424
67,0.0579128
68,0.0577871
69,0.0576653
70,0.0575473
71,0.057433
72,0.057322
73,0.0572145
74,0.0571103
75,0.0570093
76,0.0569115
77,0.0568168
78,0.0567251
79,0.0566363
80,0.0565505
81,0.0564674
82,0.056387
83,0.0563092
84,0.0562341
85,0.0561614
86,0.0560911
87,0.0560233
88,0.0559576
89,0.055894
90,0.0558322
91,0.0557726
92,0.0557152
93,0.0556598
94,0.0556065
95,0.0555551
96,0.0555056
97,0.0554578
98,0.0554118
99,0.0553674
100,0.0553246
101,0.0552834
102,0.0552437
103,0.0552054
104,0.0551685
105,0.0551329
106,0.0550987
107,0.0550657
108,0.0550338
109,0.0550032
110,0.0549737
111,0.0549452
112,0.0549178
113,0.0548915
114,0.054866
115,0.0548415
116,0.054818
117,0.0547952
118,0.0547734
119,0.0547523
120,0.054732
121,0.0547125
122,0.0546937
123,0.0546755
124,0.0546581
125,0.0546413
126,0.0546251
127,0.0546095
128,0.0545945
129,0.0545801
130,0.0545662
131,0.0545528
132,0.05454
133,0.0545276
134,0.0545156
135,0.0545041
136,0.0544931
137,0.0544824
138,0.0544722
139,0.0544623
140,0.0544528
141,0.0544437
142,0.0544349
143,0.0544265
144,0.0544183
145,0.0544105
146,0.054403
147,0.0543957
148,0.0543887
149,0.054382
150,0.0543755
151,0.0543693
152,0.0543633
153,0.0543576
154,0.0543521
155,0.0543467
156,0.0543416
157,0.0543367
158,0.0543319
159,0.0543274
