iteration,mu
1,0.140973
2,0.0381093
3,0.042615
4,0.046199
5,0.0497022
6,0.0530557
7,0.0561783
8,0.05905
9,0.0616835
10,0.0641053
11,0.0663483
12,0.0684221
13,0.0703389
14,0.0721102
15,0.0737351
16,0.0752229
17,0.0765918
18,0.0778458
19,0.0789896
20,0.0785107
21,0.0778283
22,0.0771988
23,0.0766182
24,0.0760829
25,0.0755894
26,0.0751341
27,0.074714
28,0.0743261
29,0.0739678
30,0.0736367
31,0.0733307
32,0.0730483
33,0.0727877
34,0.0725473
35,0.0723253
36,0.0721203
37,0.0719308
38,0.0717556
39,0.0715934
40,0.0714432
41,0.071304
42,0.071175
43,0.0710552
44,0.070944
45,0.0708409
46,0.0707453
47,0.0706526
48,0.0705607
49,0.0704725
50,0.0703886
51,0.0703094
52,0.0702346
53,0.0701642
54,0.0700979
55,0.0700355
56,0.0699774
57,0.0699238
58,0.0698739
59,0.0698274
60,0.069784
61,0.0697434
62,0.0697055
63,0.06967
64,0.0696367
65,0.0696055
66,0.0695762
67,0.0695488
68,0.069523
69,0.0694987
70,0.0694759
71,0.0694545
72,0.0694343
73,0.0694154
74,0.0693976
75,0.0693808
76,0.069365
77,0.06935
78,0.0693359
79,0.0693226
80,0.06931
81,0.0692981
82,0.0692868
83,0.0692761
84,0.069266
85,0.0692563
86,0.0692472
87,0.0692385
88,0.0692303
89,0.0692224
90,0.069215
91,0.0692078
92,0.0692011
93,0.0691946
94,0.0691884
95,0.0691826
96,0.0691769
97,0.0691716
98,0.0691664
99,0.0691615
100,0.0691568
101,0.0691523
102,0.069148
103,0.0691438
104,0.0691398
105,0.069136
106,0.0691324
107,0.0691288
108,0.0691254
109,0.0691222
110,0.0691191
111,0.0691161
112,0.0691132
113,0.0690877
114,0.0689105
115,0.0687382
116,0.0685708
117,0.0684081
118,0.06825
119,0.0680964
120,0.0679471
121,0.0678021
122,0.0676612
123,0.0675242
124,0.0673912
125,0.067262
126,0.0671364
127,0.0670145
128,0.066896
129,0.066781
130,0.0666692
131,0.0665606
132,0.0664552
133,0.0663528
134,0.0662533
135,0.0661567
136,0.0660629
137,0.0659718
138,0.0658833
139,0.0657974
140,0.0657139
141,0.0656329
142,0.0655542
143,0.0654778
144,0.0654036
145,0.0653316
146,0.0652617
147,0.0651937
148,0.0651278
149,0.0650638
150,0.0650016
151,0.0649412
152,0.0648826
153,0.0648257
154,0.0647705
155,0.0647168
156,0.0646647
157,0.0646142
158,0.0645651
159,0.0645174
160,0.0644712
161,0.0644262
162,0.0643826
163,0.0643403
164,0.0642992
165,0.0642593
166,0.0642206
167,0.0641829
168,0.0641464
169,0.064111
170,0.0640766
171,0.0640432
172,0.0640107
173,0.0639793
174,0.0639487
175,0.063919
