iteration,error
1,0.00101125
2,0.000851962
3,0.000783186
4,0.000776701
5,0.000752881
6,0.000722177
7,0.000701075
8,0.000683998
9,0.000668976
10,0.000655305
11,0.000642715
12,0.000631026
13,0.00062018
14,0.000610143
15,0.000600869
16,0.0005923
17,0.00058438
18,0.000577053
19,0.000570269
20,0.000564001
21,0.0005582
22,0.000552831
23,0.00054786
24,0.000543252
25,0.00053898
26,0.000535016
27,0.000531334
28,0.000527907
29,0.000524718
30,0.000521751
31,0.000518988
32,0.000516414
33,0.000514016
34,0.00051178
35,0.000509694
36,0.000507749
37,0.000505934
38,0.000504241
39,0.000502658
40,0.000501181
41,0.000499803
42,0.000498517
43,0.00049731
44,0.000496182
45,0.00049513
46,0.000494148
47,0.000493231
48,0.000492377
49,0.000491581
50,0.00049084
51,0.00049015
52,0.000489508
53,0.000488911
54,0.000488356
55,0.00048784
56,0.000487361
57,0.000486917
58,0.000486505
59,0.000486124
60,0.000485772
61,0.000485447
62,0.000485146
63,0.00048487
64,0.000484615
65,0.000484381
66,0.000484166
67,0.00048397
68,0.00048379
69,0.000483627
70,0.000483478
71,0.000483343
72,0.00048322
73,0.00048311
74,0.000483008
75,0.000482914
76,0.00048283
77,0.000482754
78,0.000482687
79,0.000482627
80,0.000482574
81,0.000482529
82,0.000482489
83,0.000482456
84,0.000482427
85,0.000482404
86,0.000482385
87,0.000482371
88,0.00048236
89,0.000482353
90,0.000482349
91,0.000482348
92,0.00048235
93,0.000482354
94,0.000482361
95,0.000482369
96,0.00048238
97,0.000482392
98,0.000482405
99,0.00048242
100,0.000482435
101,0.000482452
102,0.00048247
103,0.000482488
104,0.000482507
105,0.000482527
106,0.000482547
107,0.000482567
108,0.000482588
109,0.000482609
110,0.00048263
111,0.000482651
112,0.000482672
113,0.000482693
114,0.000482714
115,0.000482735
116,0.000482756
117,0.000482776
118,0.000482797
119,0.000482817
120,0.000482837
121,0.000482856
122,0.000482876
123,0.000482895
124,0.000482913
125,0.000482932
126,0.00048295
127,0.000482967
128,0.000482984
129,0.000483001
130,0.000483018
131,0.000483034
132,0.00048305
133,0.000483065
134,0.00048308
135,0.000483095
136,0.000483109
137,0.000483123
138,0.000483136
139,0.00048315
140,0.000483162
