iteration,mu
1,0.130792
2,0.01627
3,0.0194786
4,0.0191011
5,0.0263889
6,0.0296385
7,0.0314739
8,0.0327225
9,0.0336843
10,0.034504
11,0.0352538
12,0.0359718
13,0.0366781
14,0.037383
15,0.0380911
16,0.0388044
17,0.0395234
18,0.0402483
19,0.0409784
20,0.0417132
21,0.042452
22,0.0431942
23,0.0439392
24,0.0446864
25,0.0454353
26,0.0461853
27,0.0469359
28,0.0476865
29,0.0484364
30,0.0491852
31,0.0499324
32,0.0506776
33,0.0514203
34,0.0521601
35,0.0528964
36,0.0536287
37,0.0543562
38,0.0550784
39,0.0557948
40,0.0565046
41,0.0572074
42,0.0579026
43,0.0585896
44,0.0592678
45,0.0599367
46,0.0605956
47,0.0612442
48,0.0618818
49,0.0625082
50,0.0631228
51,0.0637253
52,0.0643154
53,0.0648929
54,0.0654575
55,0.066009
56,0.0665472
57,0.0670721
58,0.0673237
59,0.0675059
60,0.0676809
61,0.0678487
62,0.0680096
63,0.0681637
64,0.0683113
65,0.0684524
66,0.0685874
67,0.0687163
68,0.0688395
69,0.068957
70,0.0690691
71,0.069176
72,0.0692778
73,0.0693749
74,0.0694673
75,0.0695552
76,0.0696389
77,0.0697184
78,0.069794
79,0.0698659
80,0.0699342
81,0.0699991
82,0.0700606
83,0.0701191
84,0.0701745
85,0.0702272
86,0.0702771
87,0.0703244
88,0.0703693
89,0.0704118
90,0.0704522
91,0.0704904
92,0.0705265
93,0.0705608
94,0.0705932
95,0.0706239
96,0.070653
97,0.0706805
98,0.0707065
99,0.0707311
100,0.0707543
101,0.0707763
102,0.0707971
103,0.0708167
104,0.0708352
105,0.0708527
106,0.0708693
107,0.0708849
108,0.0708996
109,0.0709135
110,0.0709266
111,0.070939
112,0.0709506
113,0.0709616
114,0.070972
115,0.0709817
116,0.0709909
117,0.0709995
118,0.0710076
119,0.0710153
120,0.0710225
121,0.0710292
122,0.0710356
123,0.0710415
124,0.0710471
125,0.0710523
126,0.0710572
127,0.0710618
128,0.0710661
129,0.0710701
