iteration,error
1,0.000679951
2,0.000133163
3,0.000109641
4,9.86E-05
5,9.19E-05
6,8.66E-05
7,8.27E-05
8,7.95E-05
9,7.68E-05
10,7.44E-05
11,7.24E-05
12,7.07E-05
13,6.91E-05
14,6.77E-05
15,6.64E-05
16,6.52E-05
17,6.41E-05
18,6.32E-05
19,6.22E-05
20,6.14E-05
21,6.06E-05
22,5.99E-05
23,5.92E-05
24,5.85E-05
25,5.79E-05
26,5.73E-05
27,5.67E-05
28,5.62E-05
29,5.57E-05
30,5.53E-05
31,5.48E-05
32,5.44E-05
33,5.40E-05
34,5.36E-05
35,5.32E-05
36,5.29E-05
37,5.26E-05
38,5.22E-05
39,5.19E-05
40,5.17E-05
41,5.14E-05
42,5.11E-05
43,5.09E-05
44,5.06E-05
45,5.04E-05
46,5.02E-05
47,5.00E-05
48,4.98E-05
49,4.96E-05
50,4.94E-05
51,4.92E-05
52,4.90E-05
53,4.89E-05
54,4.87E-05
55,4.86E-05
56,4.84E-05
57,4.83E-05
58,4.82E-05
59,4.80E-05
60,4.79E-05
61,4.78E-05
62,4.77E-05
63,4.76E-05
64,4.75E-05
65,4.74E-05
66,4.73E-05
67,4.72E-05
68,4.71E-05
69,4.70E-05
70,4.69E-05
71,4.69E-05
72,4.68E-05
73,4.67E-05
74,4.66E-05
75,4.66E-05
76,4.65E-05
77,4.64E-05
78,4.64E-05
79,4.63E-05
80,4.63E-05
81,4.62E-05
82,4.62E-05
83,4.61E-05
84,4.61E-05
85,4.60E-05
86,4.60E-05
87,4.59E-05
88,4.59E-05
89,4.58E-05
90,4.58E-05
91,4.58E-05
92,4.57E-05
93,4.57E-05
94,4.57E-05
95,4.56E-05
96,4.56E-05
97,4.56E-05
98,4.56E-05
99,4.55E-05
100,4.55E-05
101,4.55E-05
102,4.55E-05
103,4.54E-05
104,4.54E-05
105,4.54E-05
106,4.54E-05
107,4.54E-05
108,4.53E-05
109,4.53E-05
110,4.53E-05
111,4.53E-05
112,4.53E-05
113,4.53E-05
114,4.52E-05
115,4.52E-05
116,4.52E-05
117,4.52E-05
118,4.52E-05
119,4.52E-05
120,4.52E-05
121,4.52E-05
122,4.51E-05
123,4.51E-05
124,4.51E-05
125,4.51E-05
126,4.51E-05
127,4.51E-05
128,4.51E-05
129,4.51E-05
130,4.51E-05
131,4.51E-05
132,4.51E-05
133,4.51E-05
134,4.50E-05
135,4.50E-05
136,4.50E-05
137,4.50E-05
138,4.50E-05
139,4.50E-05
140,4.50E-05
141,4.50E-05
142,4.50E-05
143,4.50E-05
144,4.50E-05
145,4.50E-05
146,4.50E-05
147,4.50E-05
148,4.50E-05
149,4.50E-05
150,4.50E-05
151,4.50E-05
152,4.50E-05
153,4.50E-05
154,4.50E-05
155,4.50E-05
156,4.50E-05
157,4.49E-05
158,4.37E-05
159,4.37E-05
160,4.37E-05
161,4.38E-05
162,4.37E-05
163,4.38E-05
164,4.39E-05
165,4.38E-05
166,4.37E-05
167,4.36E-05
168,4.36E-05
169,4.36E-05
170,4.35E-05
171,4.35E-05
172,4.36E-05
173,4.35E-05
174,4.33E-05
175,4.32E-05
176,4.32E-05
177,4.34E-05
178,4.36E-05
179,4.37E-05
180,4.36E-05
181,4.35E-05
182,4.35E-05
183,4.35E-05
184,4.35E-05
185,4.35E-05
186,4.36E-05
187,4.36E-05
188,4.36E-05
189,4.36E-05
190,4.36E-05
191,4.36E-05
192,4.36E-05
193,4.36E-05
194,4.37E-05
195,4.36E-05
196,4.35E-05
197,4.35E-05
198,4.35E-05
199,4.36E-05
200,4.36E-05
201,4.37E-05
202,4.38E-05
203,4.38E-05
204,4.37E-05
205,4.37E-05
