iteration,mu
1,0.145572
2,0.0286577
3,0.0301074
4,0.0339891
5,0.0394198
6,0.0449012
7,0.0496209
8,0.0535423
9,0.0569177
10,0.0599851
11,0.062853
12,0.0655694
13,0.0681594
14,0.0706388
15,0.0730189
16,0.0747337
17,0.0762562
18,0.0777452
19,0.0792034
20,0.0806331
21,0.0820362
22,0.0834143
23,0.0847686
24,0.0861002
25,0.0874096
26,0.0886974
27,0.0899639
28,0.0912093
29,0.0924333
30,0.0936359
31,0.0948169
32,0.095976
33,0.0971131
34,0.0982278
35,0.0993198
36,0.100389
37,0.101435
38,0.102458
39,0.103456
40,0.104432
41,0.105383
42,0.10631
43,0.106305
44,0.106172
45,0.106045
46,0.105925
47,0.105811
48,0.105702
49,0.105599
50,0.1055
51,0.105407
52,0.105317
53,0.105232
54,0.105152
55,0.105075
56,0.105002
57,0.104933
58,0.104867
59,0.104804
60,0.104744
61,0.104687
62,0.104633
63,0.104581
64,0.104532
65,0.104485
66,0.104433
67,0.104303
68,0.104177
69,0.104056
70,0.103939
71,0.103827
72,0.103718
73,0.103613
74,0.103512
75,0.103415
76,0.103321
77,0.10323
78,0.103143
79,0.103059
80,0.102978
81,0.102901
82,0.102826
83,0.102753
84,0.102684
85,0.102617
86,0.102552
87,0.10249
88,0.102431
89,0.102373
90,0.102318
91,0.102265
92,0.102213
93,0.102164
94,0.102117
95,0.102071
96,0.102027
97,0.101985
98,0.101944
99,0.101905
100,0.101867
101,0.101831
102,0.101796
103,0.101762
104,0.10173
105,0.101698
106,0.101668
107,0.10164
108,0.101612
109,0.101585
110,0.101559
111,0.101535
112,0.101511
113,0.101488
114,0.101466
115,0.101444
116,0.101424
117,0.101404
118,0.101385
119,0.101367
120,0.10135
121,0.101333
122,0.101316
123,0.101301
124,0.101286
125,0.101271
126,0.101257
127,0.101244
128,0.101231
129,0.101218
130,0.101206
131,0.101194
132,0.101183
133,0.101173
134,0.101162
135,0.101152
